window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0,5,16,0,4.666508913,4.666508913,11.109856,1005.301069,11.90381954,1077.1447,6943660,628313168,96157,238368,10244518.88,12497201,0,16329072
5,10,22,5.002218008,9.892762899,4.890544891,8.0872208,1022.397605,8.268220597,1045.279849,5054513,638998503,70424,217463,10175710.41,12326274,0,29427417
10,15,18,10.05932188,14.88707185,4.827749968,6.9624608,965.8869872,7.210875508,1000.349017,4351538,603679367,61182,192711,6223173.944,11713172,0,29064405
15,20,24,15.06664586,19.99370384,4.927057981,0.9350016,515.2747632,0.948843715,522.9030845,584376,322046727,8464,49807,0,0,0,41110656
20,25,20,20.3417778,24.85183787,4.510060072,0.8271424,526.6209616,0.916997098,583.8292098,516964,329138101,7381,67431,0,0,0,34258880
25,30,12,25.29104185,29.67044687,4.379405022,2.7736368,892.2261008,3.166682216,1018.661321,1733523,557641313,24478,107279,7085069.417,12366427,0,21045693
30,35,19,30.00121284,34.76572394,4.764511108,4.9421424,991.8577312,5.186410827,1040.88091,3088839,619911082,43931,164945,9331002,12498228,0,36730479
35,40,14,35.00520802,39.74171495,4.736506939,8.5465856,968.6332416,9.022034286,1022.51855,5341616,605395776,72464,162605,10103230.57,12463423,0,30465398
40,45,15,40.10960293,44.72924685,4.619643927,6.3746928,973.1517264,6.899549945,1053.275687,3984183,608219829,55982,183416,9078942,10721644,0,36279690
45,50,15,45.0403049,49.97876,4.938455105,9.9507264,1026.09984,10.07473612,1038.887484,6219204,641312400,84245,212112,9932150.2,12461913,0,40066779
50,55,5,53.68745399,54.83719587,1.149741888,7.5602752,948.3857728,32.87814108,4124.342092,4725172,592741108,65922,186991,10892490.6,12492289,0,15331360
55,60,15,55.16212296,59.80642986,4.644306898,8.6978928,968.7385552,9.36403751,1042.931245,5436183,605461597,74684,177723,10087988.8,12469767,0,48485885
60,65,19,60.00675488,64.95939088,4.952636003,11.0328192,995.6320496,11.13833037,1005.153669,6895512,622270031,95198,197143,10401928.26,12484016,0,66217574
65,70,12,65.35012698,69.85910583,4.508978844,8.178088,968.7356752,9.06866974,1074.229564,5111305,605459797,70968,203574,9372809,12499222,0,45339221
70,75,19,70.14541698,74.93705702,4.791640043,6.7097568,991.597152,7.001524258,1034.715821,4193598,619748220,57809,193855,9113111,12402783,0,76775350
75,80,9,75.32436895,79.78452301,4.460154057,9.9497136,947.8546688,11.15400216,1062.580638,6218571,592409168,84487,195589,11434060.22,12476622,0,38769993
80,85,18,80.186517,84.92685986,4.740342855,6.7531024,907.225592,7.123010514,956.9198048,4220689,567015995,59524,161758,5051080.444,12155841,0,82455016
85,90,21,85.22204089,89.913095,4.691054106,1.1013344,660.9640928,1.173866657,704.4942116,688334,413102558,9998,85068,0,0,0,97273785
90,95,23,90.19199085,94.90679002,4.714799166,0.6643792,420.0395024,0.704567869,445.4479264,415237,262524689,5846,50878,0,0,0,106537955
95,100,13,95.22511983,99.22218895,3.99706912,2.3501392,740.358896,2.939828071,926.1272118,1468837,462724310,20682,98286,6775196.077,12298586,0,60690396
100,105,9,101.13675,104.9685769,3.831826925,6.3193264,972.9365376,8.24584007,1269.546559,3949579,608085336,54925,187431,11209291.89,11963726,0,44594234
105,110,8,105.182652,109.6336498,4.450997829,9.184992,1059.484414,10.31790213,1190.165054,5740620,662177759,79114,206657,11116432.25,12485094,0,41583823
110,115,16,110.1201599,114.7718458,4.651685953,9.4068656,1004.70993,10.11124321,1079.941703,5879291,627943706,81124,209877,8916662.75,12488812,0,87332344
115,120,7,115.0617418,119.808764,4.747022152,11.205808,986.5498032,11.80298684,1039.12492,7003630,616593627,96350,219894,10796984.57,11938247,0,40400179
120,125,18,120.3515389,124.8817618,4.530222893,9.1609456,992.6320336,10.11092149,1095.56644,5725591,620395021,79488,213316,10737704.33,12376245,0,109988241
125,130,13,125.1653938,128.5061798,3.34078598,7.1155024,707.8545168,10.64944364,1059.413146,4447189,442409073,61423,140274,8960458.308,11914817,0,82243355
130,135,16,130.7778468,134.866071,4.088224173,5.4442896,1078.87184,6.658501797,1441.789626,3402681,736794900,48063,195509,555504.9375,5753792,0,104872890
