window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,0.0,20,0.0,0.0,5.135135135135135,4.354135366051569,722.438633292206,4.5420762247594215,784.9178390326697,2721650,451650106,37978,149030,5367501.792554621,8731182,0,19800525
5.135135135135135,5.135135135135135,21,5.135135135135135,5.135135135135135,5.135135135135135,2.93828611226696,692.7738289311468,3.2310072545350406,720.0411838186537,1842688,433137286,25813,133433,5282688.069153668,8705947,0,21818939
10.27027027027027,10.27027027027027,20,10.27027027027027,10.27027027027027,5.135135135135135,2.93828611226696,675.6296403669969,3.2310072545350406,715.8063927505507,1842688,422103849,25813,133433,5282688.069153668,8705947,0,23570827
15.405405405405405,15.405405405405405,19,15.405405405405405,15.405405405405405,5.135135135135135,4.023762974982372,675.6296403669969,4.332235617014688,710.418041241517,2525679,422103849,35846,123687,5282688.069153668,8713603,0,25423734
20.54054054054054,20.54054054054054,15,20.54054054054054,20.54054054054054,5.135135135135135,4.702716949317628,675.6296403669969,4.840023373856432,715.8063927505507,2941005,422103849,41090,134530,6733877.898555648,8725951,0,25423734
25.675675675675677,25.675675675675677,12,25.675675675675677,25.675675675675677,5.135135135135135,4.702716949317628,697.7333758329737,4.840023373856432,751.633756246906,2941005,436081303,41090,134530,6733877.898555648,8725951,0,28679519
30.81081081081081,30.81081081081081,12,30.81081081081081,30.81081081081081,5.135135135135135,6.620509081693289,703.0069762423392,7.154190414732895,751.633756246906,4134529,439319180,57642,151362,7071967.149479931,8740102,0,28679519
35.945945945945944,35.945945945945944,17,35.945945945945944,35.945945945945944,5.135135135135135,6.822318359208802,697.7845624276905,7.226298590685884,738.7276664316528,4262982,436096087,59235,162782,7428988.878124921,8749890,0,31249501
41.08108108108108,41.08108108108108,14,41.08108108108108,41.08108108108108,5.135135135135135,7.250047955455568,697.7845624276905,7.85354396209908,730.0451017884765,4524204,436096087,62606,164012,7428988.878124921,8749890,0,33827476
46.21621621621622,46.21621621621622,19,46.21621621621622,46.21621621621622,5.135135135135135,7.250047955455568,670.9169417141834,7.85354396209908,730.0451017884765,4524204,419235341,62606,162782,6851447.424979748,8727627,0,47594031
51.351351351351354,51.351351351351354,13,51.351351351351354,51.351351351351354,5.135135135135135,6.049645896620646,670.9169417141834,6.740119123575206,723.624716946096,3780331,419235341,53296,154544,6851447.424979748,8727627,0,51555104
56.486486486486484,56.486486486486484,15,56.486486486486484,56.486486486486484,5.135135135135135,6.049645896620646,711.7512528544895,6.740119123575206,736.0853450512649,3780331,444917191,53296,154544,7635398.687140818,8749005,0,47594031
61.62162162162162,61.62162162162162,12,61.62162162162162,61.62162162162162,5.135135135135135,6.893880401877947,711.7512528544895,7.671224268622477,743.8696591506383,4301489,444917191,59862,174899,7635398.687140818,8749005,0,51555104
66.75675675675676,66.75675675675676,16,66.75675675675676,66.75675675675676,5.135135135135135,6.893880401877947,701.7211638024888,7.671224268622477,761.7835717257383,4301489,438572153,59862,174899,7552027.731781682,8754317,0,54883097
71.89189189189189,71.89189189189189,15,71.89189189189189,71.89189189189189,5.135135135135135,6.893880401877947,701.7211638024888,7.671224268622477,743.8696591506383,4301489,438572153,59862,169737,7154643.678660534,8745985,0,62222460
77.02702702702703,77.02702702702703,15,77.02702702702703,77.02702702702703,5.135135135135135,6.509612409528265,701.7211638024888,7.153074364937294,733.768216235892,4062965,438572153,55560,160346,7154643.678660534,8745985,0,64704711
82.16216216216216,82.16216216216216,15,82.16216216216216,82.16216216216216,5.135135135135135,6.335753817350517,689.2340291561179,7.172486330944997,729.7082958050839,3952774,430660120,54760,169737,7154643.678660534,8723755,0,69996959
87.29729729729729,87.29729729729729,19,87.29729729729729,87.29729729729729,5.135135135135135,6.335753817350517,686.700963924466,7.153074364937294,724.8106375054542,3952774,429091198,54760,160346,7137340.996578567,8723755,0,76267204
92.43243243243244,92.43243243243244,16,92.43243243243244,92.43243243243244,5.135135135135135,6.692870834499689,689.2340291561179,7.172486330944997,724.8106375054542,4175468,430660120,57434,169815,6892447.5447625555,8730140,0,91845674
97.56756756756756,97.56756756756756,17,97.56756756756756,97.56756756756756,5.135135135135135,6.692870834499689,686.700963924466,6.988310444277551,743.5586747374274,4175468,429091198,57434,157325,6892447.5447625555,8737808,0,92157982
102.70270270270271,102.70270270270271,16,102.70270270270271,102.70270270270271,5.135135135135135,4.977725009540553,704.5333940244188,6.184489939457915,763.604332840552,3103874,440249229,44007,177947,6576924.855780724,8741422,0,92157982
107.83783783783784,107.83783783783784,14,107.83783783783784,107.83783783783784,5.135135135135135,4.977725009540553,694.7233600487288,6.184489939457915,763.604332840552,3103874,434175060,44007,165180,7174059.15302104,8751439,0,86140341
112.97297297297297,112.97297297297297,13,112.97297297297297,112.97297297297297,5.135135135135135,5.62541396954785,694.7233600487288,5.793223442383622,750.3966632005557,3507717,434175060,49840,165180,6857051.009162178,8751439,0,86140341
118.10810810810811,118.10810810810811,14,118.10810810810811,118.10810810810811,5.135135135135135,6.4416851292226704,677.7852540312095,6.588194689314401,750.3966632005557,4018433,423528372,55501,165180,7424339.5086772535,8751439,0,91481023
123.24324324324324,123.24324324324324,14,123.24324324324324,123.24324324324324,5.135135135135135,7.087410191668207,677.7852540312095,7.615629091867317,756.8301544046348,4426248,423528372,61812,170563,7077375.100816329,8752147,0,91492306
128.3783783783784,128.3783783783784,15,128.3783783783784,128.3783783783784,5.135135135135135,7.861349880387307,705.8089981500085,9.091460863772141,772.7446917098579,4886008,441125372,66644,170563,7483655.334008171,8756734,0,91492306
133.51351351351352,133.51351351351352,13,133.51351351351352,133.51351351351352,5.135135135135135,7.861349880387307,711.3755940281279,9.339842978661508,776.6860945043152,4886008,444604549,66644,178821,7294631.778667103,8765857,0,102074249
138.64864864864865,138.64864864864865,16,138.64864864864865,138.64864864864865,5.135135135135135,7.861349880387307,719.9801176492275,9.339842978661508,776.6860945043152,4886008,449882642,66644,178821,7520667.923973467,8765857,0,100032608
143.78378378378378,143.78378378378378,14,143.78378378378378,143.78378378378378,5.135135135135135,7.463602587719473,719.9801176492275,7.916466674387222,757.1777812545404,4662512,449882642,64461,178821,7294631.778667103,8747292,0,114766663
148.9189189189189,148.9189189189189,17,148.9189189189189,148.9189189189189,5.135135135135135,7.181701876447601,699.5836149554123,7.450223291436121,756.4617431318217,4485513,437184401,61775,179436,7466233.517638627,8747292,0,110597512
154.05405405405406,154.05405405405406,14,154.05405405405406,154.05405405405406,5.135135135135135,7.166442143440705,686.4205906833643,7.450223291436121,744.3903602745102,4473688,428966622,61775,171455,7186507.271044915,8747292,0,128844164
159.1891891891892,159.1891891891892,22,159.1891891891892,159.1891891891892,5.135135135135135,7.166442143440705,697.4585900950724,7.450223291436121,753.697466092804,4473688,435866822,61775,165756,7306006.441799869,8749239,0,156786179
164.32432432432432,164.32432432432432,19,164.32432432432432,164.32432432432432,5.135135135135135,7.166442143440705,682.5177759427779,7.726267665754006,739.5116560443759,4473688,426505946,61971,160482,7136068.13608688,8745694,0,156786179
169.45945945945945,169.45945945945945,16,169.45945945945945,169.45945945945945,5.135135135135135,7.1968032215914155,687.7092425376566,7.726267665754006,753.697466092804,4493249,429770464,61971,165756,7224900.060260405,8749239,0,133607683
174.59459459459458,174.59459459459458,14,174.59459459459458,174.59459459459458,5.135135135135135,8.49529461288522,687.7092425376566,8.963679082895435,788.816335557699,5296593,429770464,73533,166544,7224900.060260405,8759287,0,133607683
179.72972972972974,179.72972972972974,16,179.72972972972974,179.72972972972974,5.135135135135135,8.49529461288522,689.65989736888,8.963679082895435,788.816335557699,5296593,430984628,73533,166544,7407993.950304786,8759287,0,144076208
184.86486486486487,184.86486486486487,19,184.86486486486487,184.86486486486487,5.135135135135135,7.258745644109005,689.65989736888,8.647071813921364,736.364749807527,4531658,430984628,62159,161262,7407993.950304786,8758787,0,173886152
190.0,190.0,20,190.0,190.0,5.135135135135135,4.053171841138517,561.8207768257219,7.803013610894123,729.8354606211568,2519594,351237278,34977,107926,7170964.513353214,8697132,0,175326162
