time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780708456.110188,1999,144932,2931,8797387,tbf,0,57995299,38690,0,1538
2.972346067428589,1780708459.082534,319,22860,2219,3790725,tbf,0,60982118,40702,0,1538
5.4943389892578125,1780708461.604527,25,2483,1405,2062779,tbf,0,61721058,41213,0,1538
7.256588935852051,1780708463.366777,13,1052,270,385212,tbf,0,62745150,41928,0,1538
9.304043054580688,1780708465.414231,635,48083,1689,3757538,tbf,0,72654376,48520,0,2017
11.296748876571655,1780708467.406937,1661,117694,4877,10320850,tbf,0,81130204,54168,0,2074
12.9879310131073,1780708469.098119,1183,82111,3510,7569688,tbf,0,85825337,57295,0,2074
14.873158931732178,1780708470.983347,392,27447,1851,3646333,tbf,0,88725396,59235,0,2074
16.35419011116028,1780708472.464378,128,9178,617,1480757,tbf,0,89730370,59902,0,2074
17.939900875091553,1780708474.050089,193,14441,410,1124144,tbf,0,91572075,61144,0,2074
20.00565791130066,1780708476.115846,864,66705,1684,5951680,tbf,0,99566254,66446,0,2468
22.14684295654297,1780708478.257031,574,41108,1567,4817102,tbf,0,106470433,71039,0,2795
23.448391914367676,1780708479.55858,407,29307,3123,6378954,tbf,0,107544150,71760,0,2795
24.78618597984314,1780708480.896374,1,66,1,66,tbf,0,107544150,71760,0,2795
25.739407062530518,1780708481.849595,0,0,0,0,tbf,0,107544150,71760,0,2795
29.778093099594116,1780708485.888281,0,0,0,0,tbf,0,107544150,71760,0,2795
31.816715955734253,1780708487.926904,0,0,0,0,tbf,0,107544290,71762,0,2795
32.97212505340576,1780708489.082313,0,0,2,140,tbf,0,107544630,71767,0,2795
33.85038709640503,1780708489.960575,10,845,65,85450,tbf,0,107807050,71946,0,2795
35.83464002609253,1780708491.944828,0,0,804,1196540,tbf,0,109570130,73135,0,2795
38.065325021743774,1780708494.175513,10,846,672,987040,tbf,0,112937475,75415,0,2795
40.03349494934082,1780708496.143683,425,29663,2998,5001409,tbf,404238,129856775,86642,0,5392
42.60820007324219,1780708498.718388,2608,204809,4931,21089506,tbf,0,142671024,95128,0,6518
44.078169107437134,1780708500.188357,1290,93274,2711,7666267,tbf,0,145562407,97056,0,6518
46.05264401435852,1780708502.162832,180,13547,433,1155041,tbf,0,145562687,97060,0,6518
47.42791795730591,1780708503.538106,0,0,5,350,tbf,0,145563037,97065,0,6518
50.004966020584106,1780708506.115154,1,74,4,280,tbf,0,145892937,97309,0,6518
51.82092595100403,1780708507.931114,206,14222,891,1552734,tbf,0,149697979,99840,0,6518
