window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.9144070148468018,3.9144070148468018,0.1258816,14.0553952,0.16079268139790853,17.95341560891578,78676,8784622,1118,3457,0.0,0,0,0
5.0,10.0,2,5.886358976364136,9.230506896972656,3.3441479206085205,0.1057216,15.755507199999998,0.15806956287502122,23.556833570228314,66076,9847192,917,4220,0.0,0,0,0
10.0,15.0,3,11.124166011810303,14.012701988220215,2.888535976409912,0.174064,15.0721472,0.30130142297265017,26.089595772895283,108790,9420092,1477,3364,0.0,0,0,0
15.0,20.0,2,16.392990827560425,18.162776947021484,1.7697861194610596,0.07936,7.885752,0.22420788344799242,22.278827687950766,49600,4928595,694,1793,0.0,0,0,0
20.0,25.0,3,20.20261001586914,24.386497020721436,4.183887004852295,0.071848,7.9204048,0.08586273950117884,9.465366524973367,44905,4950253,643,1712,0.0,0,0,0
25.0,30.0,3,25.882921934127808,29.16255283355713,3.2796308994293213,0.0716064,10.465281599999999,0.1091683823512884,15.954968593906456,44754,6540801,607,3065,0.0,0,0,0
30.0,35.0,2,32.879676818847656,33.21831202507019,0.3386352062225342,0.0684704,17.738502399999998,1.010975804373463,261.9116688703528,42794,11086564,601,5310,0.0,0,0,0
35.0,40.0,3,35.26726198196411,38.42376184463501,3.1564998626708984,0.0430112,14.5108896,0.06813116089225127,22.985728229561033,26882,9069306,383,4345,0.0,0,0,0
40.0,45.0,3,40.28602981567383,43.67284393310547,3.3868141174316406,0.0055103999999999995,2.2268384,0.00813507888082556,3.2875119844024723,3444,1391774,43,838,0.0,0,0,0
45.0,50.0,3,45.032114028930664,49.03230595588684,4.000191926956177,0.0,0.000896,0.0,0.0011199462630306636,0,560,0,8,0.0,0,0,0
50.0,55.0,2,51.47065091133118,53.282800912857056,1.812150001525879,0.0,0.001008,0.0,0.002781226717300546,0,630,0,9,0.0,0,0,0
55.0,60.0,3,55.491933822631836,59.63629698753357,4.144363164901733,0.0,0.000784,0.0,0.0009458630539905754,0,490,0,7,0.0,0,0,0
60.0,65.0,3,61.32599902153015,64.67409300804138,3.3480939865112305,0.0759808,9.2497712,0.11346873819270117,13.813487968476082,47488,5781107,655,3417,0.0,0,0,0
65.0,70.0,2,67.23100996017456,68.5088849067688,1.2778749465942383,0.1341216,12.642016,0.5247837449096943,49.46499668724705,83826,7901260,1168,3169,0.0,0,0,0
70.0,75.0,1,73.0987799167633,73.0987799167633,1e-09,0.0248464,2.2305264,124232000.0,11152632000.0,15529,1394079,201,533,0.0,0,0,0
75.0,80.0,3,75.25029683113098,79.16230988502502,3.912013053894043,0.0941776,8.1751616,0.1203697414893018,10.44879130945434,58861,5109476,797,2262,0.0,0,0,0
80.0,85.0,3,80.29578590393066,84.50239682197571,4.206610918045044,0.07392639999999999,5.985092799999999,0.08786931028358111,7.113912977220957,46204,3740683,614,1484,0.0,0,0,192
85.0,90.0,1,87.35375595092773,87.35375595092773,1e-09,0.022368,6.7603136,111840000.0,33801567999.999996,13980,4225196,205,2652,0.0,0,0,192
90.0,95.0,2,91.79656887054443,93.48788189888,1.6913130283355713,0.0527136,31.1121696,0.15583632100284736,91.9763789397922,32946,19445106,495,6157,0.0,0,0,2186
95.0,100.0,2,96.43884086608887,99.59404182434082,3.155200958251953,0.0210784,11.4569024,0.033402626772270426,18.155582721341723,13174,7160564,168,1781,0.0,0,0,2190
100.0,105.0,2,101.18562483787537,103.50208497047424,2.316460132598877,0.0953024,5.9874528,0.20570697215729455,12.923712166983362,59564,3742158,859,1045,0.0,0,0,2190
105.0,110.0,2,105.46736693382263,108.8807418346405,3.413374900817871,0.0321984,3.2084992000000003,0.04716505062524045,4.699892764828174,20124,2005312,289,540,0.0,0,0,2190
110.0,115.0,2,110.19191598892212,112.63918495178223,2.4472689628601074,0.0013536,0.782784,0.00276553174281681,1.59930112276087,846,489240,10,336,0.0,0,0,2238
115.0,120.0,2,115.43108081817627,119.02208685874939,3.59100604057312,0.2048112,17.8031568,0.28517245263017216,24.788536414100044,128007,11126973,1733,5065,0.0,0,0,2286
120.0,125.0,1,121.61141180992126,121.61141180992126,1e-09,0.160176,12.772656,800880000.0,63863280000.0,100110,7982910,1410,2635,0.0,0,0,1143
130.0,135.0,2,130.48329496383667,132.66066884994507,2.1773738861083984,0.23512639999999999,24.5479344,0.5399311562890088,56.370507969750456,146954,15342459,1997,5955,0.0,0,0,2286
135.0,140.0,2,135.76908588409424,137.71779584884644,1.9487099647521973,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2286
140.0,145.0,3,140.61460900306702,144.48056387901306,3.865954875946045,0.1006224,18.0234992,0.13013912892009183,23.31054005847577,62889,11264687,894,1901,0.0,0,0,3582
145.0,150.0,3,146.02885794639587,149.4728000164032,3.443942070007324,0.007820800000000001,17.726771199999998,0.011354430244500844,25.736163442438944,4888,11079232,60,7269,0.0,0,0,3947
150.0,155.0,3,150.991840839386,154.93195986747742,3.9401190280914307,0.0026176,15.9921424,0.003321727061210064,20.293983869500632,1636,9995089,15,6722,38243.333333333336,114730,0,4464
155.0,160.0,2,157.120689868927,158.92181181907654,1.8011219501495361,0.12838560000000002,10.885865599999999,0.35640451772113746,30.219679458951163,80241,6803666,1161,3171,0.0,0,0,2980
160.0,165.0,2,161.61908793449402,163.7556128501892,2.1365249156951904,0.0708848,13.828732800000001,0.16588807244715711,32.36267618133616,44303,8642958,623,3251,0.0,0,0,2980
165.0,170.0,1,169.13049292564392,169.13049292564392,1e-09,0.1886464,12.7837312,943232000.0,63918656000.0,117904,7989832,1607,2662,0.0,0,0,1490
170.0,175.0,2,171.789067029953,174.97058391571045,3.1815168857574463,0.24167360000000002,20.256507199999998,0.37980876524950935,31.834668693228373,151046,12660317,2076,5123,0.0,0,0,2980
175.0,180.0,1,177.34963393211365,177.34963393211365,1e-09,0.1602576,10.8568096,801288000.0,54284048000.0,100161,6785506,1394,2570,0.0,0,0,1490
185.0,190.0,1,186.6173849105835,186.6173849105835,1e-09,0.1128336,8.8557264,564168000.0,44278632000.0,70521,5534829,974,1888,0.0,0,0,1490
