time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780708470.876316,981,69714,2252,6621640,tbf,0,70126552,46935,0,334
1.7865729331970215,1780708472.662889,438,29657,1043,2961727,tbf,0,72011755,48184,0,334
3.7637078762054443,1780708474.640024,301,21570,985,2426414,tbf,0,74698007,49992,0,334
6.127257823944092,1780708477.003574,524,38538,1671,3380183,tbf,0,79015165,52867,0,334
9.044716835021973,1780708479.921033,304,22080,2072,4036416,tbf,0,82392410,55120,0,334
10.692291975021362,1780708481.568608,250,17648,633,1771653,tbf,0,82392410,55120,0,334
11.898314952850342,1780708482.774631,0,0,0,0,tbf,0,82392410,55120,0,334
13.934500932693481,1780708484.810817,0,0,0,0,tbf,0,82392410,55120,0,334
15.536121845245361,1780708486.412438,0,0,0,0,tbf,0,82393030,55129,0,334
17.550890922546387,1780708488.427207,133,9141,145,345382,tbf,0,92311110,61726,0,486
18.735301971435547,1780708489.611618,925,62653,1964,11463156,tbf,0,100389946,67092,0,498
20.802572011947632,1780708491.678888,493,36211,1685,6950615,tbf,0,112511861,75139,0,498
22.225656986236572,1780708493.101973,827,59823,3699,13995592,tbf,0,119162810,79583,0,720
24.63286781311035,1780708495.509184,156,12692,2018,3753647,tbf,0,120191315,80279,0,720
26.82159185409546,1780708497.697908,8,861,191,270693,tbf,0,120192251,80288,0,720
32.22202181816101,1780708503.098338,0,0,1,70,tbf,0,120192951,80298,0,720
34.58764386177063,1780708505.46396,11,1006,20,1390,tbf,0,120303199,80388,0,720
36.76564884185791,1780708507.641965,697,47340,788,2595174,tbf,0,124073067,82888,0,720
38.66460204124451,1780708509.540918,323,22550,798,2757462,tbf,0,132318053,88369,0,780
41.06960582733154,1780708511.945922,1513,108916,2862,16564359,tbf,0,146616744,97876,0,1288
42.65942192077637,1780708513.535738,687,51054,2728,7439440,tbf,0,157205360,104912,0,1303
43.72572588920593,1780708514.602042,343,27378,3306,7811081,tbf,0,160829956,107352,0,1303
46.25695490837097,1780708517.133271,45,2854,1814,2733235,tbf,0,161198995,107609,0,1303
47.355796813964844,1780708518.232113,8,863,90,120209,tbf,0,161198995,107609,0,1303
49.4574339389801,1780708520.33375,10,846,15,10950,tbf,0,162536045,108514,0,1303
51.01084494590759,1780708521.887161,12,1073,1476,2182194,tbf,0,166010415,110853,0,1483
52.668964862823486,1780708523.545281,607,43248,1959,4544121,tbf,0,175336693,117072,0,1483
54.79243493080139,1780708525.668751,1054,80920,3471,9776957,tbf,0,184729091,123312,0,1493
57.382927894592285,1780708528.259244,1552,122720,3237,7968100,tbf,0,188135369,125576,0,1493
59.534045934677124,1780708530.410362,385,27346,1497,3262796,tbf,0,194203953,129628,0,1493
64.08838486671448,1780708534.964701,280,20592,2568,4745636,tbf,0,194204747,129635,0,1493
65.99404191970825,1780708536.870358,0,0,0,0,tbf,0,194204747,129635,0,1493
69.37890791893005,1780708540.255224,0,0,0,0,tbf,0,194204747,129635,0,1493
70.76854491233826,1780708541.644861,0,0,0,0,tbf,0,194204747,129635,0,1493
71.90667295455933,1780708542.782989,0,0,0,0,tbf,0,194204747,129635,0,1493
77.66448783874512,1780708548.540804,0,0,0,0,tbf,0,194204747,129635,0,1493
86.16818284988403,1780708557.044499,0,0,0,0,tbf,0,222534519,148411,0,3098
88.11899590492249,1780708558.995312,1792,137414,7202,29347256,tbf,0,227098727,151451,0,3098
90.38722801208496,1780708561.263544,153,10958,1838,3560764,tbf,0,236331739,157601,0,3098
95.11885595321655,1780708565.995172,1724,121354,3337,10533802,tbf,0,240008859,160045,0,3098
98.0342469215393,1780708568.910563,580,41938,1298,2683786,tbf,0,242759849,161889,0,3098
100.11563491821289,1780708570.991951,10,1017,1074,1589198,tbf,0,243090204,162121,0,3098
103.50013494491577,1780708574.376451,329,22929,485,1134678,tbf,0,249230055,166236,0,3098
105.39015293121338,1780708576.266469,1361,99810,3588,10886436,tbf,0,260337563,173605,0,3138
109.23258590698242,1780708580.108902,2621,193567,4842,19759304,tbf,0,279476718,186320,0,6109
113.29651594161987,1780708584.172832,1150,88331,1858,4038965,tbf,0,281933728,187969,0,6153
114.75348782539368,1780708585.629804,6,624,1535,2282887,tbf,0,283430516,188985,0,6589
117.53161883354187,1780708588.407935,400,30206,1359,4286432,tbf,0,295495821,197003,0,6589
119.57334303855896,1780708590.449659,1664,119940,4378,13556530,tbf,0,302271407,201488,0,6589
121.5344820022583,1780708592.410798,407,27897,1556,3692688,tbf,0,306749824,204473,0,6589
123.98146891593933,1780708594.857785,224,16220,979,2584757,tbf,0,306749824,204473,0,6589
125.97313594818115,1780708596.849452,0,0,0,0,tbf,0,306749824,204473,0,6589
127.5602388381958,1780708598.436555,0,0,0,0,tbf,0,306749824,204473,0,6589
129.186203956604,1780708600.06252,0,0,2,140,tbf,0,306749964,204475,0,6589
130.41320991516113,1780708601.289526,0,0,0,0,tbf,0,306749964,204475,0,6589
132.26370692253113,1780708603.140023,0,0,0,0,tbf,0,306750178,204478,0,6589
133.45109796524048,1780708604.327414,10,847,10,660,tbf,0,307631214,205076,0,6589
139.22445702552795,1780708610.100773,0,0,1178,1755220,tbf,0,333438720,222255,0,7440
141.6265389919281,1780708612.502855,2222,155353,9309,27746986,tbf,0,343114755,228682,0,7539
146.7614929676056,1780708617.637809,391,30078,3724,9295025,tbf,0,346351620,230874,0,7943
150.61731886863708,1780708621.493635,57,4125,60,108272,tbf,0,355128647,236698,0,7943
154.54827499389648,1780708625.424591,2801,206194,3727,13812114,tbf,0,363799412,242466,0,7943
159.3152358531952,1780708630.191552,2566,185129,5104,14316044,tbf,0,377667165,251695,0,8181
161.42438387870789,1780708632.3007,351,24502,2137,3812282,tbf,0,382129884,254684,0,8181
164.3737359046936,1780708635.250052,290,21438,2821,5342465,tbf,0,392049386,261268,0,8312
167.75868201255798,1780708638.634998,1553,119056,2516,11048978,tbf,0,396591769,264305,0,8312
171.2930920124054,1780708642.169408,887,65611,1467,3375945,tbf,0,401773029,267751,0,8312
175.14656782150269,1780708646.022884,1130,77830,3662,7019480,tbf,0,407945997,271915,0,8312
177.7430498600006,1780708648.619366,268,18665,2167,3567159,tbf,0,411225943,274112,0,8312
180.29348802566528,1780708651.169804,509,35605,1086,2899019,tbf,0,413833051,275834,0,8312
182.1440680027008,1780708653.020384,165,11666,458,1304468,tbf,0,415923885,277215,0,8312
185.75149703025818,1780708656.627813,828,57892,1822,5139020,tbf,0,420297882,280117,0,8312
188.16192889213562,1780708659.038245,277,20072,529,1084386,tbf,0,425151169,283355,0,8312
189.66305685043335,1780708660.539373,978,72649,2256,9903724,tbf,0,436688045,290989,0,8424
