time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780708470.685231,226,16614,887,1593787,tbf,0,87940749,58668,0,2026
2.1053130626678467,1780708472.790544,1508,111228,2246,10351020,tbf,0,96298275,64195,0,2026
4.179188013076782,1780708474.864419,1073,77734,1731,4837374,tbf,0,99374668,66236,0,2026
6.8572070598602295,1780708477.542438,327,22834,505,1451553,tbf,0,99374808,66238,0,2026
9.944662094116211,1780708480.629893,10,846,276,398416,tbf,0,103726120,69166,0,2444
11.323462963104248,1780708482.008694,0,0,3271,4873790,tbf,0,105903010,70627,0,2444
12.593070030212402,1780708483.278301,0,0,1749,2606010,tbf,0,107757365,71878,0,2739
14.447257995605469,1780708485.132489,8,862,345,504415,tbf,0,107757365,71878,0,2739
16.57461404800415,1780708487.259845,0,0,0,0,tbf,0,107757779,71884,0,2739
18.521202087402344,1780708489.206433,174,12122,177,409286,tbf,0,109643629,73148,0,2739
20.800295114517212,1780708491.485526,550,38504,746,2525824,tbf,0,111150043,74149,0,2739
23.263153076171875,1780708493.948384,207,13734,283,957214,tbf,0,112365672,74991,0,2739
25.144932985305786,1780708495.830164,701,49209,921,5741225,tbf,95792,126763994,84521,0,3771
27.91266393661499,1780708498.597895,1272,97478,1821,16133678,tbf,134746,145649602,97037,0,4978
29.986207962036133,1780708500.671439,583,44364,3705,12201968,tbf,0,148351342,98863,0,4986
35.97348403930664,1780708506.658715,9,927,1989,2951136,tbf,0,150659421,100450,0,5097
36.79118514060974,1780708507.476416,35,3171,554,768909,tbf,0,151580255,101063,0,5097
39.78814196586609,1780708510.473373,606,42085,1023,3213178,tbf,0,155215664,103493,0,5097
41.11918497085571,1780708511.804416,249,17444,601,2198055,tbf,0,157319488,104911,0,5097
42.918699979782104,1780708513.603931,916,66060,2063,4640176,tbf,0,162654098,108471,0,5097
44.606346130371094,1780708515.291577,658,45776,2204,4070932,tbf,0,166156830,110807,0,5097
45.91360306739807,1780708516.598834,253,17882,1133,2108402,tbf,0,168366729,112287,0,5097
47.54028010368347,1780708518.225511,104,7986,651,1419704,tbf,0,168594856,112443,0,5097
49.082098960876465,1780708519.76733,0,0,0,0,tbf,0,168594856,112443,0,5097
50.31434106826782,1780708520.999572,0,0,0,0,tbf,0,168595136,112447,0,5097
51.21716809272766,1780708521.902399,0,0,4,280,tbf,0,168595136,112447,0,5097
52.42186212539673,1780708523.107093,0,0,0,0,tbf,0,168595726,112456,0,5097
54.1082820892334,1780708524.793513,14,1126,1126,1662088,tbf,0,171203160,114226,0,5097
57.60462713241577,1780708528.289858,374,26073,2137,3884938,tbf,0,177602439,118518,0,5097
59.05570912361145,1780708529.74094,877,61710,2461,5689103,tbf,0,186424985,124359,0,5097
64.17651009559631,1780708534.861741,4005,292082,9167,39973370,tbf,0,226398637,150826,0,8583
65.01347804069519,1780708535.698709,277,19621,1555,5582360,tbf,0,228028681,151912,0,8583
66.92888498306274,1780708537.614116,200,14240,1029,2491146,tbf,0,231456653,154194,0,8583
70.14922499656677,1780708540.834456,589,41018,2504,12293410,tbf,685258,242075651,161276,0,8947
72.8717451095581,1780708543.556976,236,17532,237,10917786,tbf,0,272781469,181612,0,9602
77.0740110874176,1780708547.759242,437,31432,2003,19600464,tbf,0,274883859,183023,0,9602
84.91326093673706,1780708555.598492,0,0,704,1048960,tbf,0,285426111,190063,0,9602
87.12734198570251,1780708557.812573,2619,190311,6112,13325844,tbf,0,289018388,192461,0,9602
89.09755611419678,1780708559.782787,179,13496,284,607913,tbf,0,289018388,192461,0,9602
95.26089596748352,1780708565.946127,0,0,0,0,tbf,0,289018595,192464,0,9602
98.47683095932007,1780708569.162062,10,845,289,419210,tbf,0,290374012,193388,0,9602
100.21376204490662,1780708570.898993,101,7173,962,1523176,tbf,0,294458872,196101,0,9602
103.26019096374512,1780708573.945422,1385,100959,3263,9738947,tbf,0,305828559,203658,0,9602
105.53201413154602,1780708576.217245,1229,88710,3234,8237260,tbf,0,313920041,209031,0,9602
109.78520107269287,1780708580.470432,657,49222,2623,5935602,tbf,0,324605533,216131,0,10269
113.18700098991394,1780708583.872232,2065,154328,3598,17169740,tbf,0,345793779,230150,0,10755
115.04000496864319,1780708585.725236,1169,85366,3875,14231111,tbf,0,348408895,231911,0,11109
118.6343719959259,1780708589.319603,11,1089,507,742935,tbf,0,348753807,232153,0,11109
120.64894700050354,1780708591.334178,7,602,869,1283406,tbf,0,350365987,233235,0,11109
123.00513291358948,1780708593.690364,0,0,471,701790,tbf,0,351275319,233861,0,11109
125.62221002578735,1780708596.307441,532,38158,970,3781268,tbf,0,357439465,237946,0,11109
127.21015405654907,1780708597.895385,866,62956,1124,5223472,tbf,0,361798933,240832,0,11109
128.972412109375,1780708599.657643,719,51019,1088,3958265,tbf,0,363732974,242128,0,11109
129.8517119884491,1780708600.536943,0,0,0,0,tbf,0,363732974,242128,0,11109
131.12550592422485,1780708601.810737,0,0,0,0,tbf,0,363732974,242128,0,11109
132.6708641052246,1780708603.356095,0,0,0,0,tbf,0,363908724,242266,0,11109
133.8363230228424,1780708604.521554,124,8731,630,1037832,tbf,0,366022382,243682,0,11109
139.53840899467468,1780708610.22364,528,37108,1622,5471660,tbf,0,384294992,255835,0,11126
141.6715109348297,1780708612.356742,624,42938,3586,13533176,tbf,0,384295062,255836,0,11126
146.92505192756653,1780708617.610283,12,985,877,1289650,tbf,0,387234146,257840,0,11161
148.95982313156128,1780708619.645054,336,24273,2246,3628855,tbf,0,389322153,259244,0,11161
150.96831512451172,1780708621.653546,49,3398,177,327698,tbf,0,391707144,260837,0,11161
154.37212300300598,1780708625.057354,248,17721,1693,3063061,tbf,0,396060416,263753,0,11161
158.84056401252747,1780708629.525795,1199,85596,2343,14554888,tbf,0,432126455,287626,0,13474
160.65086793899536,1780708631.336099,3331,251919,5979,28316315,tbf,0,440418725,293127,0,13474
163.8627679347992,1780708634.547999,1187,84030,5233,13008270,tbf,0,458535190,305149,0,13474
166.4711480140686,1780708637.156379,810,59600,4184,9336411,tbf,0,460672466,306606,0,13474
170.06163692474365,1780708640.746868,1654,128909,3006,10371276,tbf,0,473564014,315160,0,13476
174.11186003684998,1780708644.797091,3802,286793,5469,20406131,tbf,0,495055793,329410,0,14907
177.82953095436096,1780708648.514762,1502,111404,3528,8717616,tbf,0,504623980,335781,0,14907
179.39474511146545,1780708650.079976,350,26166,1566,6036145,tbf,0,506902450,337297,0,14907
183.07314610481262,1780708653.758377,357,26088,2029,4565175,tbf,0,511827817,340590,0,14907
185.8392779827118,1780708656.524509,8,841,945,1395564,tbf,0,512336765,340939,0,14907
187.66749095916748,1780708658.352722,19,1684,13,860,tbf,0,513358795,341645,0,14907
189.85042595863342,1780708660.535657,17,1398,1410,2083828,tbf,0,520853441,346643,0,14907
