time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780708460.495933,2570,186792,3964,12374347,tbf,0,94178930,62661,0,7935
3.987441062927246,1780708464.483374,2117,161109,3951,10250298,tbf,0,105020723,69855,0,7935
6.437798023223877,1780708466.933731,562,39547,1168,2890227,tbf,0,108231631,72006,0,7935
7.615169048309326,1780708468.111102,165,11707,2078,3503010,tbf,0,110123931,73276,0,7935
8.576454877853394,1780708469.072388,0,0,739,1101110,tbf,0,110952445,73833,0,7935
9.655505895614624,1780708470.151439,12,1073,652,960114,tbf,0,112841579,75109,0,7935
11.170639991760254,1780708471.666573,408,31288,1247,3857252,tbf,0,118899288,79157,0,7935
13.465272903442383,1780708473.961206,1442,108747,4482,12738151,tbf,0,135359208,90073,0,8825
15.089838981628418,1780708475.585772,1945,144753,4738,11715525,tbf,0,141723480,94308,0,8825
16.401628971099854,1780708476.897562,312,22233,1548,3008793,tbf,0,144991937,96488,0,8825
18.62213897705078,1780708479.118072,208,14747,1609,2878418,tbf,0,146268028,97354,0,8825
20.794070959091187,1780708481.290004,0,0,0,0,tbf,0,146268028,97354,0,8825
22.206827878952026,1780708482.702761,0,0,0,0,tbf,0,146268028,97354,0,8825
24.201839923858643,1780708484.697773,0,0,0,0,tbf,0,146268028,97354,0,8825
25.552239894866943,1780708486.048173,0,0,0,0,tbf,0,146268028,97354,0,8825
29.7359778881073,1780708490.231911,31,2648,125,152124,tbf,0,147486058,98197,0,8825
31.729114055633545,1780708492.225047,522,35249,2630,9399794,tbf,0,159914512,106438,0,10001
33.76129198074341,1780708494.257225,780,56040,3249,12446310,tbf,0,172531050,114793,0,11332
35.86073899269104,1780708496.356672,1398,97884,3331,11156666,tbf,0,182318511,121296,0,11332
38.59244084358215,1780708499.088374,789,54594,1755,6351775,tbf,0,189685235,126189,0,11345
40.7365939617157,1780708501.232527,596,43036,1845,4791634,tbf,0,196421221,130666,0,11532
42.824394941329956,1780708503.320328,382,27204,3939,8530602,tbf,0,203572787,135415,0,11532
45.26155400276184,1780708505.757487,263,19502,2540,5530840,tbf,0,208187654,138503,0,11532
46.88203001022339,1780708507.377963,106,8116,1664,2786296,tbf,0,208765288,138900,0,11532
48.25008797645569,1780708508.746021,4,265,6,727,tbf,0,208765358,138901,0,11532
49.796509981155396,1780708510.292443,0,0,1,70,tbf,0,208765358,138901,0,11532
51.73339891433716,1780708512.229332,18,1559,16,1114,tbf,0,209805154,139621,0,11532
52.668614864349365,1780708513.164548,1048,75840,1653,6503620,tbf,774880,220753014,146867,0,14674
53.922378063201904,1780708514.418311,1952,161104,3064,10863160,tbf,0,231937952,154276,0,18135
56.2834038734436,1780708516.779337,2439,176354,5328,12912964,tbf,0,241245380,160462,0,18135
57.880378007888794,1780708518.376311,394,27624,590,1479104,tbf,0,241245380,160462,0,18135
60.058127880096436,1780708520.554061,0,0,0,0,tbf,0,241245380,160462,0,18135
62.03645586967468,1780708522.532389,0,0,4,280,tbf,0,241246354,160476,0,18135
63.53780388832092,1780708524.033737,29,2566,19,1318,tbf,0,244841032,162878,0,18170
66.21767902374268,1780708526.713612,2606,193869,3800,11217220,tbf,0,257756222,171437,0,18368
67.73737788200378,1780708528.233311,972,68232,2769,6940742,tbf,0,262837576,174816,0,18368
75.99440693855286,1780708536.49034,1207,83407,3432,6988848,tbf,0,267521748,177970,0,18368
77.71733784675598,1780708538.213271,8,864,453,663914,tbf,0,267521748,177970,0,18368
81.61893701553345,1780708542.11487,0,0,0,0,tbf,0,267521748,177970,0,18368
83.07499599456787,1780708543.570929,12,1073,8,554,tbf,0,285858587,190127,0,19301
87.28045892715454,1780708547.776392,5077,363500,7872,25257683,tbf,0,298997595,198827,0,19301
89.8646788597107,1780708550.360612,2075,148366,5288,16231796,tbf,0,311326063,207005,0,19301
93.26131296157837,1780708553.757246,129,8478,1092,2149370,tbf,0,313801133,208669,0,19301
95.23844790458679,1780708555.734381,0,0,1867,2781830,tbf,0,315253957,209645,0,19301
97.82793593406677,1780708558.323869,20,1751,860,1261474,tbf,0,320287737,213032,0,19301
99.78725004196167,1780708560.283183,674,47791,2379,6010364,tbf,243586,336896645,224053,0,23742
104.45542597770691,1780708564.951359,7210,509699,15682,51883882,tbf,0,380227058,252706,0,27613
107.45968294143677,1780708567.955616,953,70226,1852,6252469,tbf,0,383809092,255081,0,27613
110.00035500526428,1780708570.496288,424,30507,667,1848018,tbf,0,383809092,255081,0,27613
112.14937996864319,1780708572.645313,0,0,0,0,tbf,0,383809092,255081,0,27613
114.482017993927,1780708574.977951,0,0,0,0,tbf,0,384599519,255622,0,27613
116.95483803749084,1780708577.450771,28,2405,710,1029454,tbf,0,389151286,258666,0,27613
119.30468988418579,1780708579.800623,2582,185016,4113,9633544,tbf,0,404285688,268709,0,27613
123.34295797348022,1780708583.838891,2444,175139,5076,13631959,tbf,0,410770253,273018,0,27613
125.59282088279724,1780708586.088754,314,24132,2291,4606054,tbf,0,414050663,275211,0,27613
128.2497799396515,1780708588.745713,127,9112,1529,2608114,tbf,0,418051457,277916,0,27613
129.88069701194763,1780708590.37663,1411,101431,3900,14520152,tbf,369416,435183305,289260,0,30604
137.206316947937,1780708597.70225,1611,110827,3131,15843586,tbf,0,476819439,316803,0,38513
138.5308690071106,1780708599.026802,2654,206759,7096,28901668,tbf,0,476819509,316804,0,38513
139.66664385795593,1780708600.162577,1,70,1,70,tbf,0,476819509,316804,0,38513
141.02677488327026,1780708601.522708,0,0,0,0,tbf,0,476819509,316804,0,38513
143.22256994247437,1780708603.718503,2,140,1,74,tbf,0,477961583,317581,0,38513
144.54120588302612,1780708605.037139,18,1553,1608,2371696,tbf,0,481228109,319780,0,38513
146.07206392288208,1780708606.567997,0,0,2673,3982770,tbf,0,484169369,321754,0,38513
147.68359994888306,1780708608.179533,0,0,2084,3103740,tbf,0,486814189,323530,0,38513
150.06901288032532,1780708610.564946,9,928,1746,2593326,tbf,0,490835555,326243,0,38513
152.2415509223938,1780708612.737484,568,40781,2870,5305852,tbf,0,499403118,331939,0,38795
158.5799219608307,1780708619.075855,5795,434970,8768,40713956,tbf,0,541928113,360102,0,43256
162.2200939655304,1780708622.716027,1587,118169,2795,6816530,tbf,0,544107997,361567,0,43256
166.74212884902954,1780708627.238062,10,997,673,978929,tbf,0,548839134,364726,0,43256
170.877445936203,1780708631.373379,821,57305,1160,5740094,tbf,0,550033510,365531,0,43256
175.4552309513092,1780708635.951164,4477,328800,6073,36281334,tbf,0,599433324,398209,0,53291
