window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.604464054107666,2.604464054107666,0.181296,9.741152,0.348048573974493,18.700876260197578,113310,6088220,1610,2384,0.0,0,0,0
5.0,10.0,2,5.054006099700928,8.024286985397339,2.970280885696411,0.0881424,6.709332799999999,0.1483738464339445,11.29410493180838,55089,4193333,749,1927,0.0,0,0,0
10.0,15.0,3,10.277889013290405,14.800652027130127,4.522763013839722,0.0736672,10.396577599999999,0.0814404820400464,11.493613050458668,46042,6497861,651,3463,0.0,0,0,0
15.0,20.0,2,16.780948162078857,18.246026039123535,1.4650778770446777,0.08348,11.5465696,0.284899530966893,39.405992612800496,52175,7216606,742,3249,0.0,0,0,0
20.0,25.0,3,20.45695400238037,24.469343185424805,4.012389183044434,0.1320064,16.95072,0.16449849949480605,21.12297589629441,82504,10594200,1136,4875,0.0,0,0,0
25.0,30.0,3,25.380693197250366,29.39175009727478,4.011056900024414,0.083392,6.8609632000000005,0.10395265148132456,8.552562792063906,52120,4288102,744,1797,0.0,0,0,0
30.0,35.0,1,34.0324649810791,34.0324649810791,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
35.0,40.0,3,35.79126000404358,39.04363012313843,3.2523701190948486,0.000112,0.000224,0.00017218212549433053,0.00034436425098866106,70,140,1,2,0.0,0,0,0
40.0,45.0,2,41.082879066467285,43.290992975234985,2.2081139087677,0.000224,0.0006784,0.0005072202097694532,0.0015361526353017724,140,424,2,6,0.0,0,0,0
45.0,50.0,3,45.0616250038147,49.32041597366333,4.258790969848633,0.0964016,7.3171312,0.1131795393135089,8.590620262656454,60251,4573207,860,1785,0.0,0,0,0
50.0,55.0,2,50.70120406150818,53.065253019332886,2.364048957824707,0.0047936,1.6826463999999999,0.010138537918459308,3.558823082810215,2996,1051654,33,739,0.0,0,0,0
55.0,60.0,4,55.258918046951294,59.613795042037964,4.35487699508667,0.07336,7.0642416,0.08422740766589666,8.110724605964913,45850,4415151,663,1833,0.0,0,0,0
60.0,65.0,2,61.146870136260986,63.5929811000824,2.446110963821411,0.0390544,7.8567488,0.0798295755540617,16.059673735581228,24409,4910468,342,2732,0.0,0,0,0
65.0,70.0,3,65.65923714637756,69.39605212211609,3.7368149757385254,0.192368,15.615219199999999,0.2573956715129859,20.89375484387461,120230,9759512,1692,3347,0.0,0,0,0
70.0,75.0,1,71.92618608474731,71.92618608474731,1e-09,0.0128,0.9080784000000001,63999999.99999999,4540392000.0,8000,567549,107,218,0.0,0,0,0
75.0,80.0,2,79.33941698074341,79.40217304229736,0.06275606155395508,0.0,0.00056,0.0,0.04461720399060855,0,350,0,5,0.0,0,0,0
80.0,85.0,3,81.11631417274475,84.79258298873901,3.6762688159942627,0.0017072,0.21324479999999998,0.0023219194316973263,0.290028845377466,1067,133278,11,99,0.0,0,0,0
85.0,90.0,1,87.84742212295532,87.84742212295532,1e-09,0.0,2.39592,0.0,11979600000.0,0,1497450,0,1005,0.0,0,0,0
90.0,95.0,1,90.09996199607849,90.09996199607849,1e-09,0.0126096,3.7760112,63047999.99999999,18880056000.0,7881,2360007,106,981,0.0,0,0,0
95.0,100.0,2,95.06872820854187,98.34463119506836,3.2759029865264893,0.1816512,17.2692464,0.2772536316660108,26.357994224839597,113532,10793279,1594,3090,0.0,0,0,0
100.0,105.0,2,101.74572420120239,103.32175207138062,1.5760278701782227,0.07268960000000001,7.3456128,0.23061013505992128,23.30419702276373,45431,4591008,646,2363,0.0,0,0,0
105.0,110.0,2,105.8105731010437,108.2579460144043,2.4473729133605957,0.0027056,0.8081024,0.005527559746268544,1.6509588620280162,1691,505064,18,355,0.0,0,0,0
110.0,115.0,1,113.74842309951782,113.74842309951782,1e-09,0.14310720000000002,15.297566400000001,715536000.0,76487832000.0,89442,9560979,1269,3428,0.0,0,0,9
115.0,120.0,2,115.39246320724487,118.15992903709412,2.767465829849243,0.259208,24.411864,0.4683129186352416,44.10508656818688,162005,15257415,2235,4383,0.0,0,0,18
120.0,125.0,2,120.2154450416565,123.79082298278809,3.575377941131592,0.0,4.992096,0.0,6.981214408930462,0,3120060,0,2094,0.0,0,0,18
125.0,130.0,2,126.10242104530334,129.11717200279236,3.0147509574890137,0.050715199999999995,4.45168,0.08411175701597702,7.383163755104675,31697,2782300,446,1295,0.0,0,0,18
130.0,135.0,1,132.26655197143555,132.26655197143555,1e-09,0.0291328,3.2054496,145664000.0,16027248000.0,18208,2003406,266,1075,0.0,0,0,9
135.0,140.0,1,139.3790020942688,139.3790020942688,1e-09,0.034728,3.1706368,173640000.0,15853184000.0,21705,1981648,317,874,0.0,0,0,9
140.0,145.0,2,141.9080970287323,143.97883915901184,2.070742130279541,0.379352,33.8529264,0.9159807840215941,81.74104806432369,237095,21158079,3221,7626,0.0,0,0,18
145.0,150.0,3,145.57005906105042,149.06602716445923,3.4959681034088135,0.0013456,2.5738272,0.0019245026845181252,3.6811365605572006,841,1608642,8,1088,0.0,0,0,27
150.0,155.0,3,150.78712511062622,153.85613012313843,3.069005012512207,0.0,0.000224,0.0,0.0003649391237335248,0,140,0,2,0.0,0,0,27
155.0,160.0,2,155.1771581172943,157.67106008529663,2.4939019680023193,0.0001184,0.000112,0.0002373790179387875,0.000224547719671826,74,70,1,1,0.0,0,0,18
160.0,165.0,1,160.16183018684387,160.16183018684387,1e-09,0.06929919999999999,9.4804768,346496000.0,47402384000.0,43312,5925298,632,849,0.0,0,0,9
165.0,170.0,1,167.27315306663513,167.27315306663513,1e-09,0.2949472,31.620086399999998,1474736000.0,158100432000.0,184342,19762554,2434,4885,0.0,0,0,9
170.0,175.0,2,170.4239580631256,174.87303400039673,4.449075937271118,0.1177872,16.845368,0.1323726563231531,18.931310948057522,73617,10528355,1032,5364,0.0,0,0,97
180.0,185.0,1,184.62214303016663,184.62214303016663,1e-09,0.0832128,10.0257072,416064000.0,50128536000.0,52008,6266067,726,2848,0.0,0,0,88
185.0,190.0,1,188.36293816566467,188.36293816566467,1e-09,0.0,4.770608,0.0,23853040000.0,0,2981630,0,2003,0.0,0,0,88
