window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.7637078762054443,3.7637078762054443,0.1935056,19.215649600000003,0.2570677724795841,25.527551861135862,120941,12009781,1720,4280,0.0,0,0,1002
5.0,10.0,2,6.127257823944092,9.044716835021973,2.917459011077881,0.0969888,11.8665584,0.16622135843506955,20.33714673443826,60618,7416599,828,3743,0.0,0,0,668
10.0,15.0,3,10.692291975021362,13.934500932693481,3.242208957672119,0.0282368,2.8346448,0.04354562023706486,4.371471482879458,17648,1771653,250,633,0.0,0,0,1002
15.0,20.0,3,15.536121845245361,18.735301971435547,3.1991801261901855,0.1148704,18.8936608,0.1795309977384674,29.528910618890244,71794,11808538,1058,2109,0.0,0,0,1318
20.0,25.0,3,20.802572011947632,24.63286781311035,3.8302958011627197,0.1739616,39.5197664,0.2270863779596245,51.58840002383553,108726,24699854,1476,7402,0.0,0,0,1938
25.0,30.0,1,26.82159185409546,26.82159185409546,1e-09,0.0013775999999999999,0.4331088,6888000.0,2165543999.9999995,861,270693,8,191,0.0,0,0,720
30.0,35.0,2,32.22202181816101,34.58764386177063,2.365622043609619,0.0016095999999999999,0.002336,0.0034020650178419208,0.004937390582553882,1006,1460,11,21,0.0,0,0,1440
35.0,40.0,2,36.76564884185791,38.66460204124451,1.8989531993865967,0.111824,8.5642176,0.294435902991505,22.549838518312168,69890,5352636,1020,1586,0.0,0,0,1500
40.0,45.0,3,41.06960582733154,43.72572588920593,2.6561200618743896,0.2997568,50.903808,0.5642756972899514,95.82362019448368,187348,31814880,2543,8896,0.0,0,0,3894
45.0,50.0,3,46.25695490837097,49.4574339389801,3.200479030609131,0.0073008000000000005,4.5830304,0.011405792586321798,7.159913182008468,4563,2864394,63,1919,0.0,0,0,3909
50.0,55.0,3,51.01084494590759,54.79243493080139,3.781589984893799,0.2003856,26.4052352,0.26494887177149584,34.91287435375091,125241,16503272,1673,6906,0.0,0,0,4459
55.0,60.0,2,57.382927894592285,59.534045934677124,2.151118040084839,0.2401056,17.969433600000002,0.5580948965276921,41.76766050293385,150066,11230896,1937,4734,0.0,0,0,2986
60.0,65.0,1,64.08838486671448,64.08838486671448,1e-09,0.032947199999999996,7.5930176,164736000.0,37965088000.0,20592,4745636,280,2568,0.0,0,0,1493
65.0,70.0,2,65.99404191970825,69.37890791893005,3.3848659992218018,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2986
70.0,75.0,2,70.76854491233826,71.90667295455933,1.1381280422210693,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2986
75.0,80.0,1,77.66448783874512,77.66448783874512,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1493
85.0,90.0,2,86.16818284988403,88.11899590492249,1.9508130550384521,0.21986239999999999,46.9556096,0.5635147853664182,120.34881937745303,137414,29347256,1792,7202,0.0,0,0,6196
90.0,95.0,1,90.38722801208496,90.38722801208496,1e-09,0.017532799999999998,5.6972224,87664000.0,28486112000.0,10958,3560764,153,1838,0.0,0,0,3098
95.0,100.0,2,95.11885595321655,98.0342469215393,2.915390968322754,0.26126720000000003,21.1481408,0.44808261197006616,36.26981943380082,163292,13217588,2304,4635,0.0,0,0,6196
100.0,105.0,2,100.11563491821289,103.50013494491577,3.384500026702881,0.038313599999999996,4.358201599999999,0.056601565515903424,6.43847180619715,23946,2723876,339,1559,0.0,0,0,6196
