window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,1,0.0,0.0,1e-09,0.0013536,0.40722559999999997,6768000.0,2036127999.9999998,846,254516,10,188,0.0,0,0,265
5.0,10.0,2,5.534601211547852,8.312697172164917,2.7780959606170654,0.1978064,23.5079504,0.3560107404570424,42.30946434762185,123629,14692469,1709,8488,0.0,0,0,1184
10.0,15.0,2,10.995521068572998,12.353758096694946,1.3582370281219482,0.07961760000000001,10.8548176,0.2930917003127513,39.95921689386239,49761,6784261,711,3788,0.0,0,0,1184
15.0,20.0,3,15.743432998657227,19.313916206359863,3.5704832077026367,0.6247151999999999,42.9217376,0.874832849867906,60.10634289975729,390447,26826086,5315,7284,0.0,0,0,5838
20.0,25.0,3,21.095197200775146,23.954662084579468,2.8594648838043213,0.21816960000000002,20.7587792,0.38148676214855337,36.29836358119893,136356,12974237,1917,3753,0.0,0,0,8247
25.0,30.0,4,25.438704013824463,29.430535078048706,3.991831064224243,0.0013775999999999999,8.9268272,0.0017255239235277075,11.181368971252802,861,5579267,8,3750,0.0,0,0,10996
30.0,35.0,1,34.49507212638855,34.49507212638855,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2749
35.0,40.0,3,35.36750602722168,38.84815216064453,3.4806461334228516,0.0013536,4.4399456,0.0019444665560829017,6.378047968400881,846,2774966,10,1871,0.0,0,0,8942
40.0,45.0,3,40.89671301841736,44.19472599029541,3.2980129718780518,0.1979424,30.6584736,0.30009342244533654,46.48021984968353,123714,19161546,1713,6655,59449.333333333336,178348,0,15077
45.0,50.0,3,46.074506998062134,49.67830014228821,3.603793144226074,0.3899376,45.8528784,0.5410099642161069,63.617522655905724,243711,28658049,3298,8560,0.0,0,0,19755
