time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780708453.106289,820,57718,1190,2711336,tbf,0,16381935,11166,0,0
2.604464054107666,1780708455.710753,790,55592,1194,3376884,tbf,0,21199061,14399,0,0
5.054006099700928,1780708458.160295,731,53480,1806,4034397,tbf,0,21374628,14529,0,0
8.024286985397339,1780708461.130576,18,1609,121,158936,tbf,0,22694170,15431,0,0
10.277889013290405,1780708463.384178,238,17088,721,1316556,tbf,0,24388750,16561,0,0
12.041232109069824,1780708465.147521,244,17092,1544,2954765,tbf,0,26836265,18200,0,0
14.800652027130127,1780708467.906941,169,11862,1198,2226540,tbf,0,29251913,19808,0,0
16.780948162078857,1780708469.887237,124,8748,757,1603218,tbf,0,33187789,22444,0,0
18.246026039123535,1780708471.352315,618,43427,2492,5613388,tbf,0,37880971,25567,0,0
20.45695400238037,1780708473.563243,475,33006,1543,3746558,tbf,0,42438701,28604,0,0
22.27987003326416,1780708475.386159,567,41641,2243,5118894,tbf,0,45790172,30869,0,0
24.469343185424805,1780708477.575632,94,7857,1089,1728748,tbf,0,47324063,31911,0,0
25.380693197250366,1780708478.486982,300,20642,753,1600949,tbf,0,49759902,33546,0,0
28.323634147644043,1780708481.429923,337,23472,869,2150690,tbf,0,50528257,34063,0,0
29.39175009727478,1780708482.498039,107,8006,175,536463,tbf,0,50528587,34068,0,0
34.0324649810791,1780708487.138754,0,0,0,0,tbf,0,50528587,34068,0,0
35.79126000404358,1780708488.897549,0,0,0,0,tbf,0,50528657,34069,0,0
37.75795602798462,1780708490.864245,1,70,1,70,tbf,0,50528727,34070,0,0
39.04363012313843,1780708492.149919,0,0,1,70,tbf,0,50528867,34072,0,0
41.082879066467285,1780708494.189168,0,0,2,140,tbf,0,50529077,34075,0,0
43.290992975234985,1780708496.397282,2,140,4,284,tbf,0,51195137,34533,0,0
45.0616250038147,1780708498.167914,402,27898,444,1278496,tbf,0,52618347,35480,0,0
47.54462504386902,1780708500.650914,291,20459,607,1663722,tbf,0,54947427,37040,0,0
49.32041597366333,1780708502.426705,167,11894,734,1630989,tbf,0,55625530,37509,0,0
50.70120406150818,1780708503.807493,2,140,297,434014,tbf,0,55947964,37734,0,0
53.065253019332886,1780708506.171542,31,2856,442,617640,tbf,0,57460634,38763,0,0
55.258918046951294,1780708508.365207,244,16356,831,1710066,tbf,0,59443952,40088,0,0
56.695111989974976,1780708509.801401,299,20691,769,2016846,tbf,0,60374218,40715,0,0
58.665765047073364,1780708511.772054,100,7113,113,532239,tbf,0,60700163,40957,0,0
59.613795042037964,1780708512.720084,20,1690,120,156000,tbf,0,61207493,41308,0,0
61.146870136260986,1780708514.253159,6,623,856,1264077,tbf,0,63001869,42522,0,0
63.5929811000824,1780708516.69927,336,23786,1876,3646391,tbf,0,67401459,45475,0,0
65.65923714637756,1780708518.765526,560,40275,1454,3107718,tbf,0,71986161,48532,0,0
67.84683012962341,1780708520.953119,929,65393,1444,5030568,tbf,0,74745737,50377,0,0
69.39605212211609,1780708522.502341,203,14562,449,1621226,tbf,0,76245720,51382,0,0
71.92618608474731,1780708525.032475,107,8000,218,567549,tbf,0,76246070,51387,0,0
79.33941698074341,1780708532.445706,0,0,4,280,tbf,0,76246140,51388,0,0
79.40217304229736,1780708532.508462,0,0,1,70,tbf,0,76246140,51388,0,0
