time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780708451.187245,2,140,1063,1569674,tbf,0,20934977,14201,0,0
2.8693201541900635,1780708454.056565,253,20097,532,1000090,tbf,0,25594213,17313,0,0
4.768947124481201,1780708455.956192,1032,71726,1977,4596981,tbf,0,29412869,19845,0,0
7.780850172042847,1780708458.968095,907,63225,2713,6552567,tbf,0,37214979,25036,0,0
10.41338300704956,1780708461.600628,1850,126427,2837,7959337,tbf,0,42487277,28536,0,0
13.990506172180176,1780708465.177751,621,44872,773,1931234,tbf,0,45545741,30581,0,0
16.150174140930176,1780708467.337419,737,54539,1386,3510010,tbf,0,51114519,34296,0,13
17.254130125045776,1780708468.441375,947,66104,1872,5625466,tbf,0,54697042,36683,0,13
19.654541015625,1780708470.841786,781,54471,2086,8076711,tbf,0,64565023,43234,0,111
21.781331062316895,1780708472.968576,1025,73739,2015,5877310,tbf,0,69845744,46774,0,111
23.57364511489868,1780708474.76089,604,45703,1879,3758560,tbf,0,72401444,48503,0,111
25.316036224365234,1780708476.503281,176,13092,1352,2331908,tbf,0,75804038,50774,0,111
26.872177124023438,1780708478.059422,755,53239,1821,4335052,tbf,0,81077344,54274,0,111
29.1286780834198,1780708480.315923,539,38201,1788,5885165,tbf,0,87144148,58302,0,111
30.283281087875366,1780708481.470526,576,39683,1162,3667317,tbf,0,87144148,58302,0,111
33.93974709510803,1780708485.126992,0,0,0,0,tbf,0,90077132,60280,0,114
35.71459913253784,1780708486.901844,11,1069,2759,4096674,tbf,0,92234652,61728,0,114
37.35890507698059,1780708488.54615,0,0,1377,2051730,tbf,0,93293483,62447,0,130
38.954559087753296,1780708490.141804,8,862,9,931,tbf,0,93293553,62448,0,130
41.237812995910645,1780708492.425058,0,0,1,70,tbf,0,93293693,62450,0,130
43.34833908081055,1780708494.535584,0,0,2,140,tbf,0,93293903,62453,0,130
45.81106400489807,1780708496.998309,0,0,3,210,tbf,0,93294183,62457,0,130
48.261622190475464,1780708499.448867,0,0,4,280,tbf,0,93294327,62459,0,130
49.67330312728882,1780708500.860548,15,1316,12,842,tbf,0,93404513,62548,0,130
51.99906015396118,1780708503.186305,527,36441,726,3745480,tbf,0,107448871,71889,0,1477
53.18212914466858,1780708504.369374,423,29515,3055,11856632,tbf,0,110064559,73637,0,1477
55.06095910072327,1780708506.248204,885,71125,1984,5972689,tbf,0,118126732,78998,0,1477
57.41377520561218,1780708508.60102,589,42808,1917,4726332,tbf,0,123012415,82257,0,1477
59.82025218009949,1780708511.007497,329,22727,796,4604549,tbf,0,127932831,85519,0,1477
61.07828211784363,1780708512.265527,409,27819,618,3092547,tbf,0,128227484,85720,0,1477
62.348443031311035,1780708513.535688,0,0,4,280,tbf,0,128227764,85724,0,1477
64.96669602394104,1780708516.153941,10,846,240,344780,tbf,0,130026784,86940,0,1477
66.56997919082642,1780708517.757224,0,0,1066,1588340,tbf,0,131807544,88138,0,1477
67.78707504272461,1780708518.97432,0,0,1893,2816310,tbf,0,133816064,89486,0,1477
69.72618103027344,1780708520.913426,8,845,569,839596,tbf,0,133817070,89496,0,1477
70.73815822601318,1780708521.925403,0,0,4,280,tbf,0,133817070,89496,0,1477
77.82304120063782,1780708529.010286,0,0,0,0,tbf,0,148217738,99100,0,1477
79.43434500694275,1780708530.62159,3224,231672,6833,15573431,tbf,0,173239832,115732,0,1867
84.69177103042603,1780708535.879016,2419,167893,10278,23959081,tbf,0,176380818,117841,0,1867
85.87748312950134,1780708537.064728,10,986,1617,2396856,tbf,0,176381754,117850,0,1867
90.30375719070435,1780708541.491002,11,1036,10,678,tbf,0,187762276,125405,0,2013
91.87005615234375,1780708543.057301,622,41952,663,11449920,tbf,0,191737818,128041,0,2013
96.06407618522644,1780708547.251321,61,4431,85,3282888,tbf,0,191737950,128043,0,2013
98.61710119247437,1780708549.804346,0,0,0,0,tbf,0,191737950,128043,0,2013
101.56498003005981,1780708552.752225,0,0,0,0,tbf,0,191737950,128043,0,2013
104.10002112388611,1780708555.287266,0,0,0,0,tbf,0,191737950,128043,0,2013
104.69441413879395,1780708555.881659,0,0,0,0,tbf,0,191737950,128043,0,2013
108.59422302246094,1780708559.781468,342,23454,386,1545904,tbf,0,199008574,132861,0,2014
114.56443905830383,1780708565.751684,769,54482,1539,9343558,tbf,0,209091990,139565,0,2014
118.42377400398254,1780708569.611019,337,26709,2571,6876631,tbf,0,221368761,147734,0,2041
119.81273221969604,1780708570.999977,1379,100131,4429,11957120,tbf,0,224550281,149858,0,2041
122.18858313560486,1780708573.375828,569,42781,2019,4600516,tbf,0,234173631,156260,0,2168
123.34894299507141,1780708574.536188,1390,97990,5320,11446670,tbf,0,238522937,159153,0,2168
127.27786707878113,1780708578.465112,593,43049,2910,5930773,tbf,0,255019219,170151,0,2168
131.67537117004395,1780708582.862616,1990,147627,5730,15887076,tbf,0,260712924,173953,0,2168
134.9675590991974,1780708586.154804,9,926,7,792,tbf,0,260712924,173953,0,2168
136.61643600463867,1780708587.803681,0,0,0,0,tbf,0,260712924,173953,0,2168
143.92217421531677,1780708595.109419,0,0,0,0,tbf,0,265987610,177482,0,2168
145.84287214279175,1780708597.030117,948,68109,3112,7918550,tbf,0,271461594,181124,0,2168
147.83680510520935,1780708599.02405,853,63133,2205,6690716,tbf,0,286293193,190952,0,2246
148.7819311618805,1780708599.969176,1728,124654,2456,13134399,tbf,0,291994137,194728,0,2879
150.25807309150696,1780708601.445318,262,17964,377,4706634,tbf,0,299668875,199809,0,2879
151.67777609825134,1780708602.865021,258,18214,979,7721119,tbf,0,302168736,201489,0,2879
153.42633605003357,1780708604.613581,380,26114,425,3437398,tbf,0,312924958,208604,0,3177
154.85733604431152,1780708606.044581,151,10198,267,8127462,tbf,0,319476450,212938,0,3384
156.71371912956238,1780708607.900964,433,32346,895,6424902,tbf,0,330882106,220480,0,3436
159.71902298927307,1780708610.906268,808,60256,3308,18285964,tbf,0,343228274,228642,0,3436
165.39275813102722,1780708616.580003,376,29136,1251,4387114,tbf,0,348521110,232204,0,3436
167.69145917892456,1780708618.878704,264,19475,2885,5199420,tbf,0,353119580,235266,0,3436
172.30486512184143,1780708623.49211,1779,135724,3077,7935747,tbf,0,358060101,238567,0,3436
175.48219299316406,1780708626.669438,107,8139,221,529456,tbf,0,359109363,239292,0,3436
183.45599913597107,1780708634.643244,2454,171690,6439,26986136,tbf,0,390723223,260310,0,4093
185.91447710990906,1780708637.101722,945,69091,3261,8601354,tbf,0,400024064,266504,0,4098
188.70929312705994,1780708639.896538,1722,125874,3246,9512972,tbf,0,411114309,273859,0,4098
