window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.33085298538208,3.33085298538208,0.051496,5.5756096,0.07730152040032612,8.36964228753018,32185,3484756,445,1249,0.0,0,0,7056
5.0,10.0,3,5.401479005813599,9.097100019454956,3.6956210136413574,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,7056
10.0,15.0,4,10.687273979187012,14.899591207504272,4.212317228317261,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,9408
15.0,20.0,3,15.723030090332031,19.615663051605225,3.8926329612731934,0.0047808,7.9797504,0.006140830701947695,10.24981096264211,2988,4987344,33,3373,0.0,0,0,7321
20.0,25.0,2,20.911771059036255,22.434909105300903,1.5231380462646484,0.1434768,32.1104336,0.47099079545633843,105.4088093943546,89673,20069021,1192,5779,0.0,0,0,8431
25.0,30.0,2,26.402603149414062,28.698446035385132,2.2958428859710693,0.4357472,34.9863872,0.9489917682578977,76.19508158373358,272342,21866492,3762,7798,0.0,0,0,8566
30.0,35.0,2,31.170371055603027,32.80099606513977,1.6306250095367432,0.0,0.000448,0.0,0.001373706392885743,0,280,0,4,0.0,0,0,8566
35.0,40.0,2,35.118592977523804,38.08208513259888,2.9634921550750732,0.0,0.001008,0.0,0.0017006962516735002,0,630,0,9,0.0,0,0,8566
40.0,45.0,3,40.00371718406677,43.55386519432068,3.5501480102539062,0.000112,0.000784,0.00015773990221887928,0.001104179315532155,70,490,1,7,0.0,0,0,12849
45.0,50.0,3,45.64062213897705,48.76170301437378,3.1210808753967285,0.17455679999999998,15.029504,0.27964158406790984,24.077402348776946,109098,9393440,1466,2216,0.0,0,0,12849
50.0,55.0,3,50.18157911300659,53.51842713356018,3.336848020553589,0.073088,21.5602048,0.10951652510064658,32.30624329786396,45680,13475128,618,7058,0.0,0,0,13493
55.0,60.0,3,55.12060618400574,58.886614084243774,3.766007900238037,0.0513024,18.582393600000003,0.06811244341356446,24.671208999356413,32064,11613996,443,7152,0.0,0,0,14650
60.0,65.0,2,61.03419804573059,64.10294318199158,3.0687451362609863,0.2297216,25.927753600000003,0.3742924058527338,42.244879337863225,143576,16204846,1978,6756,0.0,0,0,10040
65.0,70.0,1,65.67203497886658,65.67203497886658,1e-09,0.0639344,13.60068,319672000.0,68003399999.99999,39959,8500425,542,3613,0.0,0,0,6261
70.0,75.0,2,72.20725297927856,73.69653916358948,1.489286184310913,0.23888479999999998,77.1687808,0.8020110658265828,259.07975784958245,149303,48230488,2049,13604,0.0,0,0,13608
75.0,80.0,2,75.86104011535645,77.77569818496704,1.9146580696105957,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,13608
80.0,85.0,2,80.67699718475342,82.30447602272034,1.627478837966919,0.001352,0.0005552,0.004153663840228323,0.0017057057426736423,845,347,9,5,0.0,0,0,13608
85.0,90.0,2,85.75887608528137,87.63515400886536,1.8762779235839844,0.11038880000000001,13.9346096,0.294169639296134,37.133650150780205,68993,8709131,963,4676,0.0,0,0,13608
90.0,95.0,2,90.21978712081909,93.18120217323303,2.9614150524139404,0.0149616,2.5787568,0.025260896792910437,4.353926677548923,9351,1611723,110,984,0.0,0,0,13608
95.0,100.0,4,95.67583203315735,98.75846719741821,3.0826351642608643,0.5412784,29.278856,0.877947553241813,47.489979254519255,338299,18299285,4838,6403,0.0,0,0,27216
100.0,105.0,3,100.68620705604553,104.54568219184875,3.8594751358032227,0.202472,13.125364800000002,0.26230509703473204,17.00408000849627,126545,8203353,1727,4176,0.0,0,0,20412
105.0,110.0,1,107.8650951385498,107.8650951385498,1e-09,0.055107199999999995,12.1762288,275535999.99999994,60881144000.0,34442,7610143,494,851,0.0,0,0,6863
110.0,115.0,3,110.06629920005798,114.98290705680847,4.916607856750488,0.0763344,3.7766112,0.07762913193818487,3.8406674988475276,47709,2360382,651,861,0.0,0,0,20589
120.0,125.0,2,123.04535508155823,124.62245416641235,1.577099084854126,0.331856,31.545249600000002,1.052108910552995,100.01036048701336,207410,19715781,2746,3893,0.0,0,0,14592
125.0,130.0,3,125.76771998405457,129.5003161430359,3.7325961589813232,0.0142112,11.3325984,0.01903661606386911,15.18058466187355,8882,7082874,115,4731,0.0,0,0,24677
130.0,135.0,4,130.99633407592773,134.6216390132904,3.625304937362671,0.1949888,69.8472112,0.26892744661342893,96.33287738108496,121868,43654507,1728,14473,6156.5,24626,0,59024
135.0,140.0,2,136.53714799880981,138.7728190422058,2.235671043395996,0.0,8.213104,0.0,18.368319490161333,0,5133190,0,3447,0.0,0,0,36048
140.0,145.0,3,140.2548930644989,144.2157599925995,3.960866928100586,0.0013855999999999999,4.723982400000001,0.0017491120317244004,5.963318745304784,866,2952489,8,1988,0.0,0,0,54072
145.0,150.0,1,145.59967803955078,145.59967803955078,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,18024
150.0,155.0,2,150.27427411079407,153.04787302017212,2.7735989093780518,0.0848912,7.181024,0.1530343837981893,12.9453180409749,53057,4488140,744,1158,0.0,0,0,36048
155.0,160.0,2,157.4922411441803,159.93903708457947,2.44679594039917,0.426328,25.642528,0.8711964756865849,52.400217722726566,266455,16026580,3600,5028,0.0,0,0,36048
165.0,170.0,2,166.66167211532593,169.21054100990295,2.5488688945770264,0.300152,28.853444800000002,0.5887945053560883,56.60048828205442,187595,18033403,2647,6024,0.0,0,0,36458
175.0,180.0,1,179.0721800327301,179.0721800327301,1e-09,0.16768160000000001,23.6873184,838408000.0,118436592000.0,104801,14804574,1469,4465,0.0,0,0,18557
180.0,185.0,2,180.8716549873352,183.1716730594635,2.300018072128296,0.3350944,47.7315136,0.728460363117765,103.76334468500976,209434,29832196,2893,12603,0.0,0,0,37396
185.0,190.0,2,185.8574550151825,188.778822183609,2.9213671684265137,0.001768,0.0025456,0.003025980470904429,0.004356864189329363,1105,1591,12,14,0.0,0,0,37396
190.0,195.0,1,190.4110610485077,190.4110610485077,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,18698
