time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780708449.878354,656,44888,2045,5197610,tbf,0,19330191,13108,0,0
3.9144070148468018,1780708453.792761,462,33788,1412,3587012,tbf,0,25500393,17209,0,0
5.886358976364136,1780708455.764713,466,34320,2318,5093420,tbf,0,27846487,18775,0,0
9.230506896972656,1780708459.108861,451,31756,1902,4753772,tbf,0,35331809,23741,0,0
11.124166011810303,1780708461.00252,964,71560,2110,6037336,tbf,0,38641971,25932,0,0
11.946080923080444,1780708461.824435,177,13046,358,953244,tbf,0,40012141,26837,0,0
14.012701988220215,1780708463.891056,336,24184,896,2429512,tbf,0,41977313,28135,0,0
16.392990827560425,1780708466.271345,263,18690,617,1637866,tbf,0,44616215,29878,0,0
18.162776947021484,1780708468.041131,431,30910,1176,3290729,tbf,0,47645160,31885,0,0
20.20261001586914,1780708470.080964,418,29047,1477,4219978,tbf,0,50526388,33796,0,0
22.051394939422607,1780708471.929749,0,0,0,0,tbf,0,50526595,33799,0,0
24.386497020721436,1780708474.264851,225,15858,235,730275,tbf,0,52657630,35231,0,0
25.882921934127808,1780708475.761276,312,22932,1026,2486075,tbf,0,55069066,36833,0,0
27.681533813476562,1780708477.559888,224,16736,1568,3121160,tbf,0,57118374,38199,0,0
29.16255283355713,1780708479.040907,71,5086,471,933566,tbf,0,59426670,39735,0,0
32.879676818847656,1780708482.758031,487,34602,4347,9209790,tbf,0,68481818,45757,0,0
33.21831202507019,1780708483.096666,114,8192,963,1876774,tbf,0,69133904,46192,0,0
35.26726198196411,1780708485.145616,163,11714,1654,3507340,tbf,0,74368146,49673,0,0
36.271076917648315,1780708486.149431,111,7662,1355,2843238,tbf,0,76037962,50785,0,0
38.42376184463501,1780708488.302116,109,7506,1336,2718728,tbf,0,79530714,53125,0,0
40.28602981567383,1780708490.164384,43,3444,835,1391564,tbf,0,79719254,53258,0,0
41.407527923583984,1780708491.285882,0,0,1,70,tbf,0,79719254,53258,0,0
43.67284393310547,1780708493.551198,0,0,2,140,tbf,0,79719394,53260,0,0
45.032114028930664,1780708494.910468,0,0,4,280,tbf,0,79719674,53264,0,0
47.84990096092224,1780708497.728255,0,0,3,210,tbf,0,79719884,53267,0,0
49.03230595588684,1780708498.91066,0,0,1,70,tbf,0,79719954,53268,0,0
51.47065091133118,1780708501.349005,0,0,0,0,tbf,0,79720234,53272,0,0
53.282800912857056,1780708503.161155,0,0,9,630,tbf,0,79720584,53277,0,0
55.491933822631836,1780708505.370288,0,0,0,0,tbf,0,79720864,53281,0,0
56.99858498573303,1780708506.876939,0,0,7,490,tbf,0,79721074,53284,0,0
59.63629698753357,1780708509.514651,0,0,0,0,tbf,0,79918344,53425,0,0
61.32599902153015,1780708511.204353,8,713,244,350740,tbf,0,80489368,53813,0,0
63.291353940963745,1780708513.169708,21,1851,531,765584,tbf,0,83080997,55569,0,0
64.67409300804138,1780708514.552447,626,44924,2642,4664783,tbf,0,88465043,59170,0,0
67.23100996017456,1780708517.109364,879,63142,2110,5146392,tbf,0,92635749,61948,0,0
68.5088849067688,1780708518.387239,289,20684,1059,2754868,tbf,0,94165379,62967,0,0
73.0987799167633,1780708522.977134,201,15529,533,1394079,tbf,0,96287732,64405,0,0
75.25029683113098,1780708525.128651,1,70,1202,1785300,tbf,0,96998249,64895,0,0
77.79547190666199,1780708527.673826,475,34989,726,1939924,tbf,0,99559460,66605,0,0
79.16230988502502,1780708529.040664,321,23802,334,1384252,tbf,0,101440392,67851,0,0
80.29578590393066,1780708530.17414,385,28926,593,1616290,tbf,0,103266114,69060,0,0
82.1440818309784,1780708532.022436,221,16563,636,1757263,tbf,0,103638269,69314,0,0
84.50239682197571,1780708534.380751,8,715,255,367130,tbf,0,104856189,70140,0,192
87.35375595092773,1780708537.23211,205,13980,2652,4225196,tbf,0,111064331,74301,0,192
91.79656887054443,1780708541.674923,420,27996,4135,13262326,tbf,0,125825235,84137,0,1091
93.48788189888,1780708543.366236,75,4950,2022,6182780,tbf,0,132773831,88778,0,1095
96.43884086608887,1780708546.317195,132,10021,1170,5796318,tbf,0,134912934,90210,0,1095
99.59404182434082,1780708549.472396,36,3153,611,1364246,tbf,0,136121389,91035,0,1095
101.18562483787537,1780708551.063979,542,37230,626,2275664,tbf,0,138001935,92284,0,1095
103.50208497047424,1780708553.380439,317,22334,419,1466494,tbf,0,140346319,93836,0,1095
105.46736693382263,1780708555.345721,288,20058,539,2005246,tbf,0,141430053,94567,0,1095
108.8807418346405,1780708558.759096,1,66,1,66,tbf,0,141430053,94567,0,1095
110.19191598892212,1780708560.07027,0,0,0,0,tbf,0,141430393,94572,0,1095
112.63918495178223,1780708562.517539,10,846,336,489240,tbf,0,143585107,96032,0,1143
115.43108081817627,1780708565.309435,421,29173,2837,5321374,tbf,0,150375756,100556,0,1143
119.02208685874939,1780708568.900441,1312,98834,2228,5805599,tbf,0,157473616,105279,0,1143
121.61141180992126,1780708571.489766,1410,100110,2635,7982910,tbf,0,165192038,110398,0,1143
130.48329496383667,1780708580.361649,775,52917,1956,5471716,tbf,0,176703490,118069,0,1143
132.66066884994507,1780708582.539023,1222,94037,3999,9870743,tbf,0,177013221,118279,0,1143
135.76908588409424,1780708585.64744,0,0,0,0,tbf,0,177013221,118279,0,1143
137.71779584884644,1780708587.59615,0,0,0,0,tbf,0,177013221,118279,0,1143
140.61460900306702,1780708590.492963,224,16318,352,1031184,tbf,0,178720511,119420,0,1143
142.1652069091797,1780708592.043561,485,33426,848,6049776,tbf,0,184335345,123133,0,1176
144.48056387901306,1780708594.358918,185,13145,701,4183727,tbf,0,189907814,126850,0,1263
146.02885794639587,1780708595.907212,49,3975,1666,2746426,tbf,0,191871840,128171,0,1263
148.00335597991943,1780708597.88171,10,846,2051,3043166,tbf,0,196744586,131448,0,1342
149.4728000164032,1780708599.351154,1,67,3552,5289640,tbf,0,201202108,134448,0,1342
150.991840839386,1780708600.870195,7,773,4366,6495702,tbf,114730,206259168,137842,0,1484
152.53062987327576,1780708602.408984,8,863,1441,2138877,tbf,0,208523205,139367,0,1490
154.93195986747742,1780708604.810314,0,0,915,1360510,tbf,0,210028729,140386,0,1490
157.120689868927,1780708606.999044,54,3927,739,1125662,tbf,0,213824645,142921,0,1490
158.92181181907654,1780708608.800166,1107,76314,2432,5678004,tbf,0,218201745,145827,0,1490
161.61908793449402,1780708611.497442,271,19503,1603,3900474,tbf,0,223382969,149263,0,1490
163.7556128501892,1780708613.633967,352,24800,1648,4742484,tbf,0,231979999,154960,0,1490
169.13049292564392,1780708619.008847,1607,117904,2662,7989832,tbf,0,240960103,160910,0,1490
171.789067029953,1780708621.667421,1812,131306,3617,9651342,tbf,0,245595708,163996,0,1490
174.97058391571045,1780708624.848938,264,19740,1506,3008975,tbf,0,248672568,166074,0,1490
177.34963393211365,1780708627.227988,1394,100161,2570,6785506,tbf,0,259098775,172979,0,1490
186.6173849105835,1780708636.495739,974,70521,1888,5534829,tbf,0,261697851,174752,0,1490
