household,profile_id,planned_start_time,traffic_mode,client_scenarios,client_1_index,client_1_mgmt_ip,client_1_data_ip,client_1_scenario,client_2_index,client_2_mgmt_ip,client_2_data_ip,client_2_scenario
1,profile_002,0,realistic-timeseries,HD streaming + download | Family streaming,1,10.10.40.1,192.168.101.1,HD streaming + download,2,10.10.40.2,192.168.101.2,Family streaming
2,profile_036,0,realistic-timeseries,Small business usage | Media enthusiast,3,10.10.40.3,192.168.102.1,Small business usage,4,10.10.40.4,192.168.102.2,Media enthusiast
3,profile_018,0,realistic-timeseries,Family streaming | Work-from-home setup,5,10.10.40.5,192.168.103.1,Family streaming,6,10.10.40.6,192.168.103.2,Work-from-home setup
4,profile_033,0,realistic-timeseries,Evening entertainment | Home security + streaming,7,10.10.40.7,192.168.104.1,Evening entertainment,8,10.10.40.8,192.168.104.2,Home security + streaming
5,profile_043,0,realistic-timeseries,Home security + streaming | Remote education,9,10.10.40.9,192.168.105.1,Home security + streaming,10,10.10.40.10,192.168.105.2,Remote education
6,profile_009,0,realistic-timeseries,HD streaming + download | Weekend usage,11,10.10.40.11,192.168.106.1,HD streaming + download,12,10.10.40.12,192.168.106.2,Weekend usage
7,profile_027,0,realistic-timeseries,Work-from-home setup | Media enthusiast,13,10.10.40.13,192.168.107.1,Work-from-home setup,14,10.10.40.14,192.168.107.2,Media enthusiast
8,profile_013,0,realistic-timeseries,Dual game sessions | Small business usage,15,10.10.40.15,192.168.108.1,Dual game sessions,16,10.10.40.16,192.168.108.2,Small business usage
9,profile_024,0,realistic-timeseries,Family streaming | Weekend usage,17,10.10.40.17,192.168.109.1,Family streaming,18,10.10.40.18,192.168.109.2,Weekend usage
10,profile_001,0,realistic-timeseries,HD streaming + download | Dual game sessions,19,10.10.40.19,192.168.110.1,HD streaming + download,20,10.10.40.20,192.168.110.2,Dual game sessions
11,profile_038,0,realistic-timeseries,Small business usage | Remote education,21,10.10.40.21,192.168.111.1,Small business usage,22,10.10.40.22,192.168.111.2,Remote education
12,profile_031,0,realistic-timeseries,Evening entertainment | Small business usage,23,10.10.40.23,192.168.112.1,Evening entertainment,24,10.10.40.24,192.168.112.2,Small business usage
