window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.179188013076782,4.179188013076782,0.3289216,26.8514896,0.39352333392371464,32.12524719632262,205576,16782181,2807,4864,0.0,0,0,6078
5.0,10.0,2,6.8572070598602295,9.944662094116211,3.0874550342559814,0.037888,2.9599504,0.06135797862580093,4.793511755084221,23680,1849969,337,781,0.0,0,0,4470
10.0,15.0,3,11.323462963104248,14.447257995605469,3.1237950325012207,0.0013792000000000001,12.774744,0.00220757121650148,20.44747473359555,862,7984215,8,5365,0.0,0,0,7922
15.0,20.0,2,16.57461404800415,18.521202087402344,1.9465880393981934,0.0193952,0.6548575999999999,0.049818450559257044,1.68206520009867,12122,409286,174,177,0.0,0,0,5478
20.0,25.0,2,20.800295114517212,23.263153076171875,2.462857961654663,0.0835808,5.5728608,0.16968254219550385,11.313808767631674,52238,3483038,757,1029,0.0,0,0,5478
25.0,30.0,3,25.144932985305786,29.986207962036133,4.841274976730347,0.3056816,54.5229936,0.31570361265292995,56.31057300201445,191051,34076871,2556,6447,76846.0,134746,0,13735
35.0,40.0,3,35.97348403930664,39.78814196586609,3.8146579265594482,0.07389280000000001,11.093156800000001,0.09685376962049921,14.540172426424148,46183,6933223,650,3566,0.0,0,0,15291
40.0,45.0,3,41.11918497085571,44.606346130371094,3.487161159515381,0.206848,17.4546608,0.2965850881820818,25.027034888209347,129280,10909163,1823,4868,0.0,0,0,15291
45.0,50.0,3,45.91360306739807,49.082098960876465,3.1684958934783936,0.0413888,5.6449696,0.06531300874523642,8.90796420411787,25868,3528106,357,1784,0.0,0,0,15291
50.0,55.0,4,50.31434106826782,54.1082820892334,3.793941020965576,0.0018016,2.6597888,0.002374312080820756,3.505311212406606,1126,1662368,14,1130,0.0,0,0,20388
55.0,60.0,2,57.60462713241577,59.05570912361145,1.4510819911956787,0.1404528,15.3184656,0.48395886949250927,52.78290852254916,87783,9574041,1251,4598,0.0,0,0,10194
60.0,65.0,1,64.17651009559631,64.17651009559631,1e-09,0.4673312,63.957392,2336656000.0,319786960000.0,292082,39973370,4005,9167,0.0,0,0,8583
65.0,70.0,2,65.01347804069519,66.92888498306274,1.9154069423675537,0.0541776,12.9176096,0.1414258213271206,33.72027456482195,33861,8073506,477,2584,0.0,0,0,17166
70.0,75.0,2,70.14922499656677,72.8717451095581,2.722520112991333,0.09368,37.137913600000005,0.17204647920317903,68.2050307411599,58550,23211196,825,2741,342629.0,685258,0,18549
75.0,80.0,1,77.0740110874176,77.0740110874176,1e-09,0.050291199999999994,31.3607424,251455999.99999997,156803712000.0,31432,19600464,437,2003,0.0,0,0,9602
80.0,85.0,1,84.91326093673706,84.91326093673706,1e-09,0.0,1.678336,0.0,8391679999.999999,0,1048960,0,704,0.0,0,0,9602
85.0,90.0,2,87.12734198570251,89.09755611419678,1.9702141284942627,0.3260912,22.2940112,0.827552689029835,56.57763508436063,203807,13933757,2798,6396,0.0,0,0,19204
95.0,100.0,2,95.26089596748352,98.47683095932007,3.215934991836548,0.001352,0.670736,0.0021020325401974365,1.042832025060553,845,419210,10,289,0.0,0,0,19204
100.0,105.0,2,100.21376204490662,103.26019096374512,3.046428918838501,0.1730112,18.0193968,0.28395738848547175,29.574622090428058,108132,11262123,1486,4225,0.0,0,0,19204
105.0,110.0,2,105.53201413154602,109.78520107269287,4.253186941146851,0.2206912,22.6765792,0.25944215837887874,26.658338222355887,137932,14172862,1886,5857,0.0,0,0,19871
110.0,115.0,1,113.18700098991394,113.18700098991394,1e-09,0.2469248,27.471584,1234624000.0,137357919999.99998,154328,17169740,2065,3598,0.0,0,0,10755
115.0,120.0,2,115.04000496864319,118.6343719959259,3.594367027282715,0.138328,23.9584736,0.19242330979284245,33.32780628431291,86455,14974046,1180,4382,0.0,0,0,22218
120.0,125.0,2,120.64894700050354,123.00513291358948,2.3561859130859375,0.0009632,3.1763136000000003,0.002043981323057993,6.740371339882784,602,1985196,7,1340,0.0,0,0,22218
125.0,130.0,4,125.62221002578735,129.8517119884491,4.229501962661743,0.24341279999999998,20.740808,0.28775586599658837,24.519208388009865,152133,12963005,2117,3182,0.0,0,0,44436
130.0,135.0,3,131.12550592422485,133.8363230228424,2.7108170986175537,0.0139696,1.6605311999999999,0.025766400852208236,3.062787232762453,8731,1037832,124,630,0.0,0,0,33327
135.0,140.0,1,139.53840899467468,139.53840899467468,1e-09,0.0593728,8.754656,296864000.0,43773280000.0,37108,5471660,528,1622,0.0,0,0,11126
140.0,145.0,1,141.6715109348297,141.6715109348297,1e-09,0.0687008,21.6530816,343504000.0,108265408000.0,42938,13533176,624,3586,0.0,0,0,11126
145.0,150.0,2,146.92505192756653,148.95982313156128,2.034771203994751,0.040412800000000006,7.869608,0.09930551385988715,19.337820351865716,25258,4918505,348,3123,0.0,0,0,22322
150.0,155.0,2,150.96831512451172,154.37212300300598,3.4038078784942627,0.0337904,5.425214400000001,0.04963617396488871,7.969331104550977,21119,3390759,297,1870,0.0,0,0,22322
155.0,160.0,1,158.84056401252747,158.84056401252747,1e-09,0.1369536,23.287820800000002,684768000.0,116439104000.0,85596,14554888,1199,2343,0.0,0,0,13474
160.0,165.0,2,160.65086793899536,163.8627679347992,3.211899995803833,0.5375184000000001,66.119336,0.8367607968838345,102.92869654469503,335949,41324585,4518,11212,0.0,0,0,26948
165.0,170.0,1,166.4711480140686,166.4711480140686,1e-09,0.09536,14.9382576,476800000.0,74691288000.0,59600,9336411,810,4184,0.0,0,0,13474
170.0,175.0,2,170.06163692474365,174.11186003684998,4.050223112106323,0.6651231999999999,49.2438512,0.8210945194746344,60.7915290552854,415702,30777407,5456,8475,0.0,0,0,28383
175.0,180.0,2,177.82953095436096,179.39474511146545,1.5652141571044922,0.220112,23.6060176,0.7031370084435848,75.40826759345521,137570,14753761,1852,5094,0.0,0,0,29814
180.0,185.0,1,183.07314610481262,183.07314610481262,1e-09,0.0417408,7.30428,208704000.0,36521400000.0,26088,4565175,357,2029,0.0,0,0,14907
185.0,190.0,3,185.8392779827118,189.85042595863342,4.011147975921631,0.0062768,5.5684032000000006,0.007824194018369264,6.941159031561984,3923,3480252,44,2368,0.0,0,0,44721
