time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780708451.579179,10,904,591,862120,tbf,0,34132736,22918,0,12
3.744797945022583,1780708455.323977,815,58430,2127,6152766,tbf,0,36527203,24522,0,12
7.273975849151611,1780708458.853155,329,23714,1225,2213097,tbf,0,38120909,25604,0,12
9.874182939529419,1780708461.453362,727,52092,1243,3466278,tbf,0,43880283,29416,0,12
11.651854038238525,1780708463.231033,1226,88577,1643,4381475,tbf,0,45681032,30626,0,12
14.617886066436768,1780708466.197065,918,66912,1916,4514856,tbf,0,56586426,37865,0,12
16.436766862869263,1780708468.015946,1738,126780,3355,9561894,tbf,0,61090168,40852,0,12
18.930307865142822,1780708470.509487,903,62030,2665,5893002,tbf,0,67602716,45178,0,22
19.818007946014404,1780708471.397187,522,36461,1486,3093044,tbf,0,68694638,45911,0,22
22.380815029144287,1780708473.959994,118,8532,1490,2646324,tbf,0,73533426,49159,0,22
24.425570964813232,1780708476.00475,804,58282,2926,5592160,tbf,0,79006482,52791,0,22
26.501778841018677,1780708478.080958,526,38307,2487,5471575,tbf,0,84437599,56409,0,22
28.31403088569641,1780708479.89321,340,24660,1952,3877500,tbf,0,87052024,58166,0,22
29.685199975967407,1780708481.264379,115,8429,459,1026089,tbf,0,87620300,58556,0,22
30.660763025283813,1780708482.239942,0,0,495,737550,tbf,0,88299740,59012,0,22
35.589081048965454,1780708487.16826,0,0,892,1329080,tbf,0,90849923,60730,0,22
36.7038938999176,1780708488.283073,8,843,1000,1480363,tbf,0,90850063,60732,0,22
39.13103699684143,1780708490.710216,10,845,250,355416,tbf,0,91206829,60981,0,22
40.19846701622009,1780708491.777646,3,243,327,484390,tbf,0,91905763,61462,0,22
42.232255935668945,1780708493.811435,284,20005,611,1368362,tbf,0,94561939,63230,0,22
45.137372970581055,1780708496.716552,493,34018,880,2906078,tbf,0,97409567,65135,0,22
46.789806842803955,1780708498.368986,286,21334,514,1671780,tbf,0,97772903,65387,0,22
48.51577591896057,1780708500.094955,1,66,2,136,tbf,0,97772903,65387,0,22
50.31269192695618,1780708501.891871,0,0,4,280,tbf,0,97773183,65391,0,22
52.38676595687866,1780708503.965945,0,0,5,350,tbf,0,97773873,65401,0,22
54.47513699531555,1780708506.054316,10,858,642,939500,tbf,0,99444623,66529,0,22
55.89714694023132,1780708507.476326,0,0,1169,1737550,tbf,0,100730703,67395,0,262
58.01676893234253,1780708509.595948,0,0,1032,1536260,tbf,0,102258818,68428,0,262
60.001636028289795,1780708511.580815,11,1086,190,272049,tbf,0,103815838,69472,0,262
61.18639588356018,1780708512.765575,402,27181,478,3285160,tbf,0,105791306,70784,0,262
63.149945974349976,1780708514.729125,304,26452,505,2486006,tbf,0,111133886,74316,0,262
63.9829740524292,1780708515.562153,576,46760,1497,5369526,tbf,0,114127130,76294,0,262
66.01549696922302,1780708517.594676,175,13246,570,1681599,tbf,0,116414733,77838,0,262
67.99859499931335,1780708519.577774,951,71267,1066,3284679,tbf,0,122992747,82226,0,262
69.27150392532349,1780708520.850683,1210,86450,2324,6233875,tbf,0,130527511,87224,0,266
70.79059290885925,1780708522.369772,886,69224,2401,9015876,tbf,0,139515966,93216,0,266
78.61014795303345,1780708530.189327,1121,84356,3328,7701801,tbf,0,148311614,99125,0,266
81.13235306739807,1780708532.711532,801,58345,3243,5985456,tbf,0,148311614,99125,0,266
82.82847595214844,1780708534.407655,0,0,1,70,tbf,0,148311684,99126,0,266
85.00387287139893,1780708536.583052,0,0,0,0,tbf,0,148311684,99126,0,266
86.8471908569336,1780708538.42637,0,0,0,0,tbf,0,148311684,99126,0,266
90.52958106994629,1780708542.10876,0,0,0,0,tbf,0,148311832,99128,0,266
94.76293206214905,1780708546.342111,50,4507,138,152988,tbf,0,161685774,108077,0,437
96.92155289649963,1780708548.500732,2407,168293,9177,17957739,tbf,0,170343469,113843,0,437
99.81725287437439,1780708551.396432,380,26744,2139,4842049,tbf,0,171532684,114644,0,437
102.60661506652832,1780708554.185794,0,0,0,0,tbf,0,171532684,114644,0,437
104.46728992462158,1780708556.046469,0,0,0,0,tbf,0,171532684,114644,0,437
106.86281394958496,1780708558.441993,0,0,0,0,tbf,0,171532684,114644,0,437
109.55119585990906,1780708561.130375,0,0,0,0,tbf,0,171532684,114644,0,437
112.02588391304016,1780708563.605063,0,0,0,0,tbf,0,171532684,114644,0,437
113.32258105278015,1780708564.90176,10,854,7,453,tbf,0,171533137,114651,0,437
117.46883487701416,1780708569.048014,552,38615,1161,3596423,tbf,0,180195226,120419,0,437
119.39098405838013,1780708570.970163,1476,107743,2610,6795320,tbf,0,183816098,122819,0,437
122.68404698371887,1780708574.263226,637,44738,1914,4438420,tbf,0,190849286,127477,0,437
125.01994395256042,1780708576.599123,819,56774,2456,5749032,tbf,0,195634901,130658,0,437
128.60347890853882,1780708580.182658,505,35586,2586,5906689,tbf,0,205200028,137044,0,635
131.82091093063354,1780708583.40009,483,35087,3497,6686741,tbf,0,206521132,137920,0,635
139.83516097068787,1780708591.41434,361,24973,1335,2917695,tbf,0,218440630,145903,0,635
142.25261187553406,1780708593.831791,1175,84467,5721,11400444,tbf,0,219739077,146767,0,635
143.9530849456787,1780708595.532264,0,0,0,0,tbf,0,219739077,146767,0,635
145.06728291511536,1780708596.646462,0,0,0,0,tbf,0,219739077,146767,0,635
146.91992092132568,1780708598.4991,0,0,0,0,tbf,0,219739217,146769,0,635
148.39117693901062,1780708599.970356,0,0,2,140,tbf,0,219739217,146769,0,635
150.0537748336792,1780708601.632954,0,0,0,0,tbf,0,219739217,146769,0,635
151.68652486801147,1780708603.265704,3,243,1,74,tbf,0,220014111,146964,0,635
153.99349999427795,1780708605.572679,243,16786,1479,2490274,tbf,0,225692273,150775,0,635
154.99445104599,1780708606.57363,307,21074,2243,4771342,tbf,0,228975005,152965,0,635
