window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,13,0.0,4.933528900146484,4.933528900146484,8.792944,832.4751872,8.9114143019806,843.6914063433201,5495590,520296992,75822,196124,7726402.846153846,9663714,0,11375038
5.0,10.0,11,5.267926931381226,9.80116581916809,4.533238887786865,9.750731199999999,765.35192,10.754707000186706,844.1557338418206,6094207,478344950,84280,196750,8273655.0,9998952,0,13071553
10.0,15.0,16,10.021692991256714,14.598735809326172,4.577042818069458,6.9693456,753.2767087999999,7.613371643024728,822.8858006595218,4355841,470797943,59990,183790,7757435.3125,9961403,0,23041855
15.0,20.0,18,15.164647817611694,19.969817876815796,4.805170059204102,10.3508464,843.7084016,10.770530774632407,877.9173173943261,6469279,527317751,88359,209752,7791290.222222222,9995570,0,31630161
20.0,25.0,18,20.19727897644043,24.99708080291748,4.799801826477051,7.491286400000001,787.9064208,7.803745519946227,820.7697414231641,4682054,492441513,65729,177678,7881670.0,9999076,0,36742343
25.0,30.0,21,25.16052794456482,29.702860832214355,4.542332887649536,7.8202016,739.8175248,8.608133522383277,814.3585499992099,4887626,462385953,66051,189893,8194132.0,9982276,0,48365181
30.0,35.0,18,30.346752882003784,34.98612689971924,4.639374017715454,6.1555904,829.8886047999999,6.634074313145343,894.3971768939834,3847244,518680378,54108,207524,7352189.166666667,9982255,0,47546195
35.0,40.0,27,35.15270280838013,39.89512395858765,4.7424211502075195,3.1466608,768.3948912000001,3.3175678628439695,810.1293272597442,1966663,480246807,27242,165900,5783938.333333333,9857337,0,77553501
40.0,45.0,23,40.189037799835205,44.91673398017883,4.727696180343628,4.839512,784.9103488,5.118256139344645,830.1192788819918,3024695,490568968,41831,156048,8011783.782608695,9918940,0,71341805
45.0,50.0,19,45.114152908325195,49.846311807632446,4.732158899307251,5.7980432,769.8468832000001,6.126213556405286,813.4203643422659,3623777,481154302,50653,149694,7365724.736842105,9866508,0,63171191
