time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780708467.491186,199,14230,645,1826506,tbf,0,112475273,74969,0,2352
2.2922589778900146,1780708469.783445,224,16755,581,1598812,tbf,0,113197830,75459,0,2352
3.33085298538208,1780708470.822039,22,1200,23,59438,tbf,0,113197830,75459,0,2352
5.401479005813599,1780708472.892665,0,0,0,0,tbf,0,113197830,75459,0,2352
7.313908100128174,1780708474.805094,0,0,0,0,tbf,0,113197830,75459,0,2352
9.097100019454956,1780708476.588286,0,0,0,0,tbf,0,113197830,75459,0,2352
10.687273979187012,1780708478.17846,0,0,0,0,tbf,0,113197830,75459,0,2352
12.295977115631104,1780708479.787163,0,0,0,0,tbf,0,113197830,75459,0,2352
13.669097185134888,1780708481.160283,0,0,0,0,tbf,0,113197830,75459,0,2352
14.899591207504272,1780708482.390777,0,0,0,0,tbf,0,113198169,75464,0,2352
15.723030090332031,1780708483.214216,11,1069,147,204794,tbf,0,114293644,76204,0,2352
17.91854500770569,1780708485.409731,0,0,1844,2747560,tbf,0,117995550,78699,0,2352
19.615663051605225,1780708487.106849,22,1919,1382,2034990,tbf,0,124410620,82986,0,2617
20.911771059036255,1780708488.402957,341,23575,2957,9138572,tbf,0,135538586,90375,0,4148
22.434909105300903,1780708489.926095,851,66098,2822,10930449,tbf,0,144505526,96335,0,4283
26.402603149414062,1780708493.893789,1477,110812,2983,8882341,tbf,0,160025760,106621,0,4283
28.698446035385132,1780708496.189632,2285,161530,4815,12984151,tbf,0,161106541,107346,0,4283
31.170371055603027,1780708498.661557,0,0,3,210,tbf,0,161106611,107347,0,4283
32.80099606513977,1780708500.292182,0,0,1,70,tbf,0,161106891,107351,0,4283
35.118592977523804,1780708502.609779,0,0,4,280,tbf,0,161107241,107356,0,4283
38.08208513259888,1780708505.573271,0,0,5,350,tbf,0,161107451,107359,0,4283
40.00371718406677,1780708507.494903,1,70,3,210,tbf,0,161107661,107362,0,4283
42.28128719329834,1780708509.772473,0,0,3,210,tbf,0,161107731,107363,0,4283
43.55386519432068,1780708511.045051,0,0,1,70,tbf,0,161108085,107368,0,4283
45.64062213897705,1780708513.131808,9,831,10,694,tbf,0,164006029,109298,0,4283
47.26428198814392,1780708514.755468,582,40106,686,3260366,tbf,0,168849905,112510,0,4283
48.76170301437378,1780708516.252889,875,68161,1520,6132380,tbf,0,173671963,115707,0,4283
50.18157911300659,1780708517.672765,268,20472,1799,4080626,tbf,0,176785921,117780,0,4283
52.31666707992554,1780708519.807853,185,13330,1878,3572340,tbf,0,183115927,122007,0,4605
53.51842713356018,1780708521.009613,165,11878,3381,5822162,tbf,0,185545447,123635,0,4605
55.12060618400574,1780708522.611792,101,7367,836,1448600,tbf,0,190912571,127237,0,4815
56.10659098625183,1780708523.597777,111,8052,3927,6204710,tbf,0,193399969,128904,0,4815
58.886614084243774,1780708526.3778,231,16645,2389,3960686,tbf,0,204281475,136155,0,5020
61.03419804573059,1780708528.525384,1619,118324,4147,10755875,tbf,0,210598107,140356,0,5020
64.10294318199158,1780708531.594129,359,25252,2609,5448971,tbf,0,219054608,145983,0,5020
65.67203497886658,1780708533.163221,542,39959,3613,8500425,tbf,0,228208832,152053,0,6261
72.20725297927856,1780708539.698439,666,48032,4344,13204940,tbf,0,270663926,180154,0,6804
73.69653916358948,1780708541.187725,1383,101271,9260,35025548,tbf,0,270663926,180154,0,6804
75.86104011535645,1780708543.352226,0,0,0,0,tbf,0,270663926,180154,0,6804
77.77569818496704,1780708545.266884,0,0,0,0,tbf,0,270663926,180154,0,6804
80.67699718475342,1780708548.168183,0,0,0,0,tbf,0,270664000,180155,0,6804
82.30447602272034,1780708549.795662,9,845,5,347,tbf,0,271283424,180592,0,6804
85.75887608528137,1780708553.250062,838,59943,2840,5627723,tbf,0,278301330,185270,0,6804
87.63515400886536,1780708555.12634,125,9050,1836,3081408,tbf,0,280490694,186747,0,6804
90.21978712081909,1780708557.710973,104,8727,981,1611516,tbf,0,281072502,187143,0,6804
93.18120217323303,1780708560.672388,6,624,3,207,tbf,0,285425072,190030,0,6804
95.67583203315735,1780708563.167018,2583,177610,2869,8073542,tbf,0,294711166,196195,0,6804
95.81503510475159,1780708563.306221,1173,84608,2020,5529275,tbf,0,294960976,196360,0,6804
96.2296450138092,1780708563.720831,45,3694,53,138162,tbf,0,296570944,197424,0,6804
98.75846719741821,1780708566.249653,1037,72387,1461,4558306,tbf,0,303931804,202313,0,6804
100.68620705604553,1780708568.177393,1470,107802,2032,4809628,tbf,0,305623623,203453,0,6804
103.0029091835022,1780708570.494095,172,12579,959,1569583,tbf,0,307124393,204465,0,6804
104.54568219184875,1780708572.036868,85,6164,1185,1824142,tbf,0,310335284,206609,0,6804
107.8650951385498,1780708575.356281,494,34442,851,7610143,tbf,0,317801516,211545,0,6863
110.06629920005798,1780708577.557485,595,43731,780,2154728,tbf,0,318370278,211928,0,6863
112.24956512451172,1780708579.740751,56,3978,81,205654,tbf,0,318370278,211928,0,6863
114.98290705680847,1780708582.474093,0,0,0,0,tbf,0,318370352,211929,0,6863
123.04535508155823,1780708590.536541,27,2100,23,30506,tbf,0,338078959,224991,0,7296
124.62245416641235,1780708592.11364,2719,205310,3870,19685275,tbf,0,338922299,225557,0,7296
125.76771998405457,1780708593.258906,0,0,575,855330,tbf,0,340568819,226663,0,7532
127.39116621017456,1780708594.882352,9,845,1798,2673341,tbf,0,343820029,228867,0,8167
129.5003161430359,1780708596.991502,106,8037,2358,3554203,tbf,0,356567673,237366,0,8978
130.99633407592773,1780708598.48752,490,33720,3501,12065058,tbf,0,366191625,243762,0,9552
132.6561200618744,1780708600.147306,811,58006,4502,14658604,tbf,24626,385045976,256279,0,15360
133.76515817642212,1780708601.256344,427,30142,3183,12033215,tbf,0,389945538,259578,0,17056
134.6216390132904,1780708602.112825,0,0,3287,4897630,tbf,0,391495278,260620,0,17056
136.53714799880981,1780708604.028334,0,0,2372,3531440,tbf,0,395257528,263145,0,18024
138.7728190422058,1780708606.264005,0,0,1075,1601750,tbf,0,397112578,264390,0,18024
140.2548930644989,1780708607.746079,0,0,1211,1804390,tbf,0,398249518,265154,0,18024
142.88366413116455,1780708610.37485,0,0,761,1132470,tbf,0,398552717,265363,0,18024
144.2157599925995,1780708611.706946,8,866,16,15629,tbf,0,398552787,265364,0,18024
145.59967803955078,1780708613.090864,0,0,1,70,tbf,0,398552857,265365,0,18024
150.27427411079407,1780708617.76546,0,0,2,140,tbf,0,399970429,266329,0,18024
153.04787302017212,1780708620.539059,744,53057,1156,4488000,tbf,0,413179671,275064,0,18024
157.4922411441803,1780708624.983427,2787,209498,3525,11895650,tbf,0,418949571,278890,0,18024
159.93903708457947,1780708627.430223,813,56957,1503,4130930,tbf,0,429264443,285724,0,18024
166.66167211532593,1780708634.152858,1744,122650,3768,10832164,tbf,0,433964082,288860,0,18024
169.21054100990295,1780708636.701727,903,64945,2256,7201239,tbf,0,447105826,297590,0,18434
179.0721800327301,1780708646.563366,1469,104801,4465,14804574,tbf,0,477785603,317994,0,18557
