window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.972346067428589,2.972346067428589,0.2684672,20.1409792,0.4516082480130823,33.880609362260756,167792,12588112,2318,5150,0.0,0,0,3076
5.0,10.0,3,5.4943389892578125,9.304043054580688,3.809704065322876,0.0825888,9.928846400000001,0.10839267116801699,13.030994310523331,51618,6205529,673,3364,0.0,0,0,5093
10.0,15.0,3,11.296748876571655,14.873158931732178,3.5764100551605225,0.3636032,34.4589936,0.5083354458688885,48.17539525463244,227252,21536871,3236,10238,0.0,0,0,6222
15.0,20.0,2,16.35419011116028,17.939900875091553,1.5857107639312744,0.0377904,4.1678416,0.11915918356482146,13.141872070247977,23619,2604901,321,1027,0.0,0,0,4148
20.0,25.0,4,20.00565791130066,24.78618597984314,4.7805280685424805,0.21949760000000001,27.436483199999998,0.22957463783590115,28.696080021516345,137186,17147802,1846,6375,0.0,0,0,10853
25.0,30.0,2,25.739407062530518,29.778093099594116,4.038686037063599,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5590
30.0,35.0,3,31.816715955734253,33.85038709640503,2.0336711406707764,0.001352,0.136944,0.0033240379257043072,0.3366916048059546,845,85590,10,67,0.0,0,0,8385
35.0,40.0,2,35.83464002609253,38.065325021743774,2.230684995651245,0.0013536,3.493728,0.0030340456017744865,7.8310653606651695,846,2183580,10,1476,0.0,0,0,5590
40.0,45.0,3,40.03349494934082,44.078169107437134,4.0446741580963135,0.5243936,54.0114912,0.6482519722266252,66.76865563061985,327746,33757182,4323,10640,134746.0,404238,0,18428
45.0,50.0,2,46.05264401435852,47.42791795730591,1.3752739429473877,0.021675200000000002,1.8486256,0.07880320903029428,6.720935888737045,13547,1155391,180,438,0.0,0,0,13036
50.0,55.0,3,50.004966020584106,53.987382888793945,3.982416868209839,0.050819199999999995,7.0917888,0.06380447060385727,8.90387550410798,31762,4432368,468,1302,0.0,0,0,19554
55.0,60.0,3,55.90307092666626,59.51977610588074,3.6167051792144775,0.199968,20.3455632,0.27645051240177615,28.127207211867503,124980,12715977,1682,4392,0.0,0,0,19554
60.0,65.0,3,61.145540952682495,64.72112703323364,3.5755860805511475,0.0717232,24.2860656,0.10029572548976985,33.960957802275175,44827,15178791,620,8455,0.0,0,0,19554
65.0,70.0,1,66.11628794670105,66.11628794670105,1e-09,0.0,2.358336,0.0,11791680000.0,0,1473960,0,994,0.0,0,0,6518
70.0,75.0,2,72.86688208580017,73.71007990837097,0.8431978225708008,0.30708159999999995,25.8850464,1.8209344935435676,153.49331857309505,191926,16178154,2552,7316,0.0,0,0,13036
75.0,80.0,1,78.34142208099365,78.34142208099365,1e-09,0.0096656,0.6897791999999999,48328000.0,3448896000.0,6041,431112,83,160,0.0,0,0,6518
80.0,85.0,2,80.21436905860901,82.10256791114807,1.8881988525390625,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,13036
85.0,90.0,2,85.21171188354492,87.66263103485107,2.4509191513061523,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,13042
90.0,95.0,1,92.26184701919556,92.26184701919556,1e-09,0.1330896,9.5058144,665448000.0,47529072000.0,83181,5941134,1204,2809,0.0,0,0,6524
95.0,100.0,2,95.56313490867615,99.04807209968567,3.4849371910095215,0.04928,9.2896816,0.07070428719222412,13.328334329762988,30800,5806051,434,2983,0.0,0,0,13048
100.0,105.0,3,100.99769496917725,104.72031807899475,3.722623109817505,0.388936,28.2463456,0.5223950807352439,37.938766249942404,243085,17653966,3445,7421,0.0,0,0,19572
105.0,110.0,2,107.3643810749054,109.18752193450928,1.8231408596038818,0.0691856,13.1598448,0.189742881455227,36.09113560994753,43241,8224903,602,4053,0.0,0,0,13048
110.0,115.0,2,112.10078501701355,113.73988389968872,1.639098882675171,0.0027056,2.4577264,0.00825331536918686,7.497187710813237,1691,1536079,18,1046,0.0,0,0,13048
115.0,120.0,2,115.8005530834198,117.89675688743591,2.0962038040161133,0.0020928,2.9263744,0.00499188102795732,6.980176246206033,1308,1828984,15,1238,0.0,0,0,13048
120.0,125.0,2,120.94451999664307,123.02214908599854,2.0776290893554688,0.23173760000000002,15.520896,0.557697235727217,37.35242271953114,144836,9700560,2057,3707,0.0,0,0,13048
130.0,135.0,2,132.1806139945984,133.86195397377014,1.681339979171753,0.6223232,45.9289536,1.8506762692532996,136.58437368100033,388952,28705596,5287,7822,0.0,0,0,18002
135.0,140.0,2,136.7830970287323,138.93862509727478,2.1555280685424805,0.259472,30.4622272,0.6018757161799547,70.66070640545607,162170,19038892,2298,6310,0.0,0,0,18814
140.0,145.0,2,141.20503902435303,142.04320406913757,0.8381650447845459,0.23825120000000002,23.408889600000002,1.4212666197577086,139.64367606154084,148907,14630556,2022,6825,0.0,0,0,19130
145.0,150.0,3,145.68100905418396,148.81417608261108,3.133167028427124,0.0114576,8.3348464,0.018284374717411428,13.300992772453887,7161,5209279,94,3302,0.0,0,0,28787
150.0,155.0,3,150.1266770362854,154.13367009162903,4.006993055343628,0.0013792000000000001,7.3226432,0.0017209912532300657,9.137329537213326,862,4576652,8,3079,0.0,0,0,28971
155.0,160.0,1,157.21590089797974,157.21590089797974,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,9657
160.0,165.0,1,162.02994990348816,162.02994990348816,1e-09,0.20572320000000002,12.895584,1028615999.9999999,64477919999.99999,128577,8059740,1806,3522,0.0,0,0,9657
165.0,170.0,1,166.96816301345825,166.96816301345825,1e-09,0.3001664,22.6668816,1500832000.0,113334408000.0,187604,14166801,2514,5528,0.0,0,0,9657
170.0,175.0,1,170.09665393829346,170.09665393829346,1e-09,0.0870176,9.0583616,435088000.0,45291808000.0,54386,5661476,764,2394,0.0,0,0,9657
175.0,180.0,2,176.9569079875946,179.82412195205688,2.8672139644622803,0.090168,8.2203216,0.15723974756957174,14.335033419003395,56355,5137701,811,1821,0.0,0,0,19314
180.0,185.0,1,183.06377410888672,183.06377410888672,1e-09,0.0941648,6.4326752,470824000.0,32163375999.999996,58853,4020422,776,1601,0.0,0,0,9657
185.0,190.0,1,187.74629092216492,187.74629092216492,1e-09,0.22965760000000002,14.0944704,1148288000.0,70472351999.99998,143536,8809044,1906,3613,0.0,0,0,9657
