window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.744797945022583,3.744797945022583,0.09493439999999999,11.2238176,0.12675503644486685,14.985878764057476,59334,7014886,825,2718,0.0,0,0,24
5.0,10.0,2,7.273975849151611,9.874182939529419,2.6002070903778076,0.12128960000000001,9.087,0.23323065391375564,17.47360822456581,75806,5679375,1056,2468,0.0,0,0,24
10.0,15.0,2,11.651854038238525,14.617886066436768,2.966032028198242,0.2487824,14.2341296,0.41938589609756566,23.99523920287321,155489,8896331,2144,3559,0.0,0,0,24
15.0,20.0,3,16.436766862869263,19.818007946014404,3.3812410831451416,0.36043359999999997,29.676704,0.5329900931889987,43.88433606218269,225271,18547940,3163,7506,0.0,0,0,56
20.0,25.0,2,22.380815029144287,24.425570964813232,2.0447559356689453,0.1069024,13.1815744,0.26140625914120824,32.23263512788783,66814,8238484,922,4416,0.0,0,0,44
25.0,30.0,3,26.501778841018677,29.685199975967407,3.1834211349487305,0.1142336,16.600262400000002,0.17941955392879516,26.072991439549753,71396,10375164,981,4898,0.0,0,0,66
30.0,35.0,1,30.660763025283813,30.660763025283813,1e-09,0.0,1.18008,0.0,5900400000.0,0,737550,0,495,0.0,0,0,22
35.0,40.0,3,35.589081048965454,39.13103699684143,3.5419559478759766,0.0027008,5.063774400000001,0.003812582708177953,7.148274109728299,1688,3164859,18,2142,0.0,0,0,66
40.0,45.0,2,40.19846701622009,42.232255935668945,2.0337889194488525,0.032396799999999996,2.9644032,0.07964641681885892,7.2878831516186535,20248,1852752,287,938,0.0,0,0,44
45.0,50.0,3,45.137372970581055,48.51577591896057,3.3784029483795166,0.0886688,7.3247904,0.13122886960913122,10.840610951268271,55418,4577994,780,1396,0.0,0,0,66
50.0,55.0,3,50.31269192695618,54.47513699531555,4.162445068359375,0.0013728,1.504208,0.0016490307709226878,1.8068803014773267,858,940130,10,651,0.0,0,0,66
55.0,60.0,2,55.89714694023132,58.01676893234253,2.119621992111206,0.0,5.238096,0.0,12.356203180319671,0,3273810,0,2201,0.0,0,0,524
60.0,65.0,4,60.001636028289795,63.9829740524292,3.9813380241394043,0.1623664,18.260385600000003,0.20390933778487283,22.93247331586109,101479,11412741,1293,2670,0.0,0,0,1048
65.0,70.0,3,66.01549696922302,69.27150392532349,3.256006956100464,0.2735408,17.9202448,0.42005561365201194,27.51874464890896,170963,11200153,2336,3960,0.0,0,0,790
70.0,75.0,1,70.79059290885925,70.79059290885925,1e-09,0.11075839999999999,14.425401599999999,553791999.9999999,72127008000.0,69224,9015876,886,2401,0.0,0,0,266
75.0,80.0,1,78.61014795303345,78.61014795303345,1e-09,0.1349696,12.322881599999999,674848000.0,61614408000.0,84356,7701801,1121,3328,0.0,0,0,266
80.0,85.0,2,81.13235306739807,82.82847595214844,1.6961228847503662,0.093352,9.5768416,0.2751923249173643,28.231567671494247,58345,5985526,801,3244,0.0,0,0,532
85.0,90.0,2,85.00387287139893,86.8471908569336,1.843317985534668,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,532
90.0,95.0,2,90.52958106994629,94.76293206214905,4.233350992202759,0.0072112,0.2447808,0.008517129826090517,0.2891099751129212,4507,152988,50,138,0.0,0,0,703
95.0,100.0,2,96.92155289649963,99.81725287437439,2.895699977874756,0.31205920000000004,36.4796608,0.5388320654493874,62.989365401683564,195037,22799788,2787,11316,0.0,0,0,874
100.0,105.0,2,102.60661506652832,104.46728992462158,1.8606748580932617,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,874
105.0,110.0,2,106.86281394958496,109.55119585990906,2.6883819103240967,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,874
110.0,115.0,2,112.02588391304016,113.32258105278015,1.2966971397399902,0.0013664,0.0007247999999999999,0.005268770779713397,0.0027947929311594485,854,453,10,7,0.0,0,0,874
115.0,120.0,2,117.46883487701416,119.39098405838013,1.9221491813659668,0.2341728,16.6267888,0.6091431463024793,43.25051604003038,146358,10391743,2028,3771,0.0,0,0,874
120.0,125.0,1,122.68404698371887,122.68404698371887,1e-09,0.0715808,7.101472,357904000.0,35507359999.99999,44738,4438420,637,1914,0.0,0,0,437
125.0,130.0,2,125.01994395256042,128.60347890853882,3.5835349559783936,0.147776,18.6491536,0.20618746826156395,26.020610694598794,92360,11655721,1324,5042,0.0,0,0,1072
130.0,135.0,1,131.82091093063354,131.82091093063354,1e-09,0.0561392,10.698785599999999,280695999.99999994,53493928000.0,35087,6686741,483,3497,0.0,0,0,635
135.0,140.0,1,139.83516097068787,139.83516097068787,1e-09,0.0399568,4.668312,199784000.0,23341560000.0,24973,2917695,361,1335,0.0,0,0,635
140.0,145.0,2,142.25261187553406,143.9530849456787,1.7004730701446533,0.13514720000000002,18.240710399999998,0.3973811828390305,53.63422308842658,84467,11400444,1175,5721,0.0,0,0,1270
145.0,150.0,3,145.06728291511536,148.39117693901062,3.3238940238952637,0.0,0.000224,0.0,0.0003369541844440259,0,140,0,2,0.0,0,0,1905
150.0,155.0,4,150.0537748336792,154.99445104599,4.940676212310791,0.0609648,11.618704,0.06169681778386193,11.75821233847446,38103,7261690,553,3723,0.0,0,0,2540
160.0,165.0,2,160.16605496406555,164.8088719844818,4.64281702041626,0.1704672,26.423748800000002,0.1835816480063611,28.45659077646671,106542,16514843,1467,7295,0.0,0,0,1270
165.0,170.0,2,166.7231080532074,168.99306392669678,2.26995587348938,0.2317504,17.1270272,0.5104733592106195,37.725462860368964,144844,10704392,1916,3830,0.0,0,0,1270
170.0,175.0,1,173.9964098930359,173.9964098930359,1e-09,0.1691584,11.4059968,845792000.0,57029984000.0,105724,7128748,1472,2565,0.0,0,0,635
180.0,185.0,2,180.21378898620605,181.10218501091003,0.8883960247039795,0.02932,5.7456656,0.1650164970614859,32.33729913365214,18325,3591041,255,2128,0.0,0,0,1270
185.0,190.0,2,185.2122859954834,187.7422239780426,2.529937982559204,0.1439312,9.4419488,0.2844559846767544,18.66043528554962,89957,5901218,1242,2725,0.0,0,0,1270
