time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780708446.275,4927,370034,11231,36392435,tbf,9663714,2174789577,1446044,0,754365
0.5642259120941162,1780708446.839226,5974,430448,17338,47368949,tbf,8604740,2231158403,1483539,0,781854
0.9471888542175293,1780708447.222189,5254,375922,16571,45476677,tbf,5569907,2269509729,1509100,0,800134
1.262603998184204,1780708447.537604,3528,242877,11206,30636419,tbf,8640583,2301031294,1530099,0,817651
1.8664917945861816,1780708448.141492,9126,648660,20384,59329333,tbf,5828183,2361435477,1570300,0,843293
2.1086699962615967,1780708448.38367,3517,248518,7589,23691822,tbf,5383029,2385656383,1586391,0,854587
2.4428699016571045,1780708448.71787,3758,261503,12518,32664218,tbf,8162808,2419076993,1608677,0,871600
2.818128824234009,1780708449.093129,4566,332495,13317,36868741,tbf,9553570,2456603116,1633665,0,898511
3.0310399532318115,1780708449.30604,3449,270049,8788,20897499,tbf,7993889,2477850483,1647843,0,908405
3.1962668895721436,1780708449.471267,2660,188014,6669,16247115,tbf,9658552,2494305866,1658830,0,919550
3.524793863296509,1780708449.799794,5609,434635,13265,32150987,tbf,6638797,2527270097,1680817,0,939253
3.8978798389434814,1780708450.17288,5930,418061,15100,36517994,tbf,8299356,2564578155,1705706,0,962238
4.933528900146484,1780708451.208529,17524,1274374,42148,102054803,tbf,6446109,2668136884,1774712,0,1023597
5.267926931381226,1780708451.542927,6337,447984,12993,32794916,tbf,8960902,2701441916,1796903,0,1043749
5.703207969665527,1780708451.978208,7471,531749,16663,42741679,tbf,9763972,2745110932,1825974,0,1068551
6.324424982070923,1780708452.599425,11204,822856,24845,61012920,tbf,9932593,2807234393,1867458,0,1106263
6.782801866531372,1780708453.057802,8051,582181,18225,45033191,tbf,9996533,2853071924,1897989,0,1136771
