time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780708446.258288,10,846,188,254516,tbf,0,34505043,23107,0,265
5.534601211547852,1780708451.792889,22,1832,2563,3776186,tbf,0,46964648,31502,0,592
8.312697172164917,1780708454.570985,1687,121797,5925,10916283,tbf,0,51840176,34753,0,592
10.995521068572998,1780708457.253809,580,40376,2074,4016516,tbf,0,55518399,37230,0,592
12.353758096694946,1780708458.612046,131,9385,1714,2767745,tbf,0,55519249,37238,0,592
15.743432998657227,1780708462.001721,74,5835,71,103524,tbf,0,63529035,42583,0,592
17.65908408164978,1780708463.917372,2403,175484,2936,11659504,tbf,0,80435305,53776,0,2497
19.313916206359863,1780708465.572204,2838,209128,4277,15063058,tbf,0,88718214,59265,0,2749
21.095197200775146,1780708467.353485,1302,93204,2993,10620006,tbf,0,95326892,63669,0,2749
22.846194982528687,1780708469.104483,605,42306,704,2282191,tbf,0,96310941,64336,0,2749
23.954662084579468,1780708470.21295,10,846,56,72040,tbf,0,96688224,64594,0,2749
25.438704013824463,1780708471.696992,0,0,569,847810,tbf,0,98702704,65946,0,2749
25.998537063598633,1780708472.256825,0,0,1101,1640490,tbf,0,98871074,66059,0,2749
27.68199610710144,1780708473.940284,0,0,196,292040,tbf,0,101794454,68021,0,2749
29.430535078048706,1780708475.688823,8,861,1884,2798927,tbf,0,101962041,68139,0,2749
34.49507212638855,1780708480.75336,0,0,0,0,tbf,0,101962041,68139,0,2749
35.36750602722168,1780708481.625794,0,0,0,0,tbf,0,101962041,68139,0,2749
36.65066599845886,1780708482.908954,10,846,180,255376,tbf,0,102217417,68319,0,2749
38.84815216064453,1780708485.10644,0,0,1691,2519590,tbf,0,106638247,71286,0,3444
40.89671301841736,1780708487.155001,0,0,2307,3437430,tbf,0,110454137,73847,0,3647
42.766566038131714,1780708489.024854,33,3600,2378,3509428,tbf,178348,118982445,79531,0,4845
44.19472599029541,1780708490.453014,1680,120114,1970,12214688,tbf,0,134190339,89584,0,6585
46.074506998062134,1780708492.332795,1714,127896,3355,14006570,tbf,0,146453135,97692,0,6585
47.58388900756836,1780708493.842177,1277,94132,3980,11639372,tbf,0,152585049,101760,0,6585
49.67830014228821,1780708495.936588,307,21683,1225,3012107,tbf,0,154630086,103135,0,6585
51.4247682094574,1780708497.683056,1,66,1012,1502196,tbf,0,155566016,103766,0,6585
53.71109199523926,1780708499.96938,0,0,1286,1914720,tbf,0,157386312,104997,0,6585
55.491098165512085,1780708501.749386,9,1258,195,272396,tbf,0,157386740,105003,0,6585
57.069090127944946,1780708503.327378,19,1771,12,820,tbf,343678,161527856,107771,0,6646
59.70139813423157,1780708505.959686,2822,215297,3855,14482246,tbf,0,177186630,118142,0,7100
60.6955201625824,1780708506.953808,962,69356,2513,6232814,tbf,0,179960346,119982,0,7100
62.763755083084106,1780708509.022043,522,36511,1521,4040255,tbf,0,182732555,121834,0,7100
64.95428919792175,1780708511.212577,7,776,8,844,tbf,0,182732835,121838,0,7100
