window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.987441062927246,3.987441062927246,0.5566416,36.199432,0.6979935141553669,45.39180821575003,347901,22624645,4687,7915,0.0,0,0,15870
5.0,10.0,4,6.437798023223877,9.655505895614624,3.217707872390747,0.0837232,13.5271376,0.13009757771732386,21.01983482725139,52327,8454461,739,4637,0.0,0,0,31740
10.0,15.0,2,11.170639991760254,13.465272903442383,2.294632911682129,0.224056,26.5526448,0.4882175245968886,57.85815383545385,140035,16595403,1850,5729,0.0,0,0,16760
15.0,20.0,3,15.089838981628418,18.62213897705078,3.5322999954223633,0.2907728,28.1643776,0.41159131497441204,39.86691056322969,181733,17602736,2465,7895,0.0,0,0,26475
20.0,25.0,3,20.794070959091187,24.201839923858643,3.407768964767456,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,26475
25.0,30.0,2,25.552239894866943,29.7359778881073,4.1837379932403564,0.0042368,0.2433984,0.005063414591025269,0.29088628445813,2648,152124,31,125,0.0,0,0,17650
30.0,35.0,2,31.729114055633545,33.76129198074341,2.0321779251098633,0.14606239999999998,34.9537664,0.3593740444555405,86.00075310361993,91289,21846104,1302,5879,0.0,0,0,21333
35.0,40.0,2,35.86073899269104,38.59244084358215,2.7317018508911133,0.24396479999999998,28.013505600000002,0.44654360782531194,51.27482267301914,152478,17508441,2187,5086,0.0,0,0,22677
40.0,45.0,2,40.7365939617157,42.824394941329956,2.087800979614258,0.112384,21.3155776,0.2691444277911108,51.04791550566823,70240,13322236,978,5784,0.0,0,0,23064
45.0,50.0,4,45.26155400276184,49.796509981155396,4.534955978393555,0.0446128,13.308692800000001,0.04918768805315225,14.67345313097661,27883,8317933,373,4211,0.0,0,0,46128
50.0,55.0,3,51.73339891433716,53.922378063201904,2.188979148864746,0.38160479999999997,27.7886304,0.8716501484217171,63.473949522113564,238503,17367894,3018,4733,258293.33333333334,774880,0,44341
55.0,60.0,2,56.2834038734436,57.880378007888794,1.5969741344451904,0.3263648,23.0273088,1.0218224358197991,72.09668680075394,203978,14392068,2833,5918,0.0,0,0,36270
60.0,65.0,3,60.058127880096436,63.53780388832092,3.4796760082244873,0.0041056,0.0025568,0.005899399815235804,0.0036739052629566698,2566,1598,29,23,0.0,0,0,54440
65.0,70.0,2,66.21767902374268,67.73737788200378,1.5196988582611084,0.4193616,29.052739199999998,1.3797523032946408,95.58715873894629,262101,18157962,3578,6569,0.0,0,0,36736
75.0,80.0,2,75.99440693855286,77.71733784675598,1.722930908203125,0.1348336,12.2444192,0.39129137261987,35.53369186687213,84271,7652762,1215,3885,0.0,0,0,36736
80.0,85.0,2,81.61893701553345,83.07499599456787,1.4560589790344238,0.0017167999999999999,0.0008864,0.005895365588619511,0.003043832745661891,1073,554,12,8,0.0,0,0,37669
85.0,90.0,2,87.28045892715454,89.8646788597107,2.5842199325561523,0.8189856,66.3831664,1.5845895886847168,128.43946748436738,511866,41489479,7152,13160,0.0,0,0,38602
90.0,95.0,1,93.26131296157837,93.26131296157837,1e-09,0.0135648,3.438992,67823999.99999999,17194959999.999996,8478,2149370,129,1092,0.0,0,0,19301
95.0,100.0,3,95.23844790458679,99.78725004196167,4.548802137374878,0.0792672,16.0858688,0.08712975153250482,17.681433830493212,49542,10053668,694,5106,81195.33333333333,243586,0,62344
100.0,105.0,1,104.45542597770691,104.45542597770691,1e-09,0.8155184,83.0142112,4077591999.9999995,415071056000.0,509699,51883882,7210,15682,0.0,0,0,27613
105.0,110.0,1,107.45968294143677,107.45968294143677,1e-09,0.1123616,10.0039504,561807999.9999999,50019752000.0,70226,6252469,953,1852,0.0,0,0,27613
110.0,115.0,3,110.00035500526428,114.482017993927,4.48166298866272,0.0488112,2.9568288,0.054456571281104676,3.29880761614595,30507,1848018,424,667,0.0,0,0,82839
115.0,120.0,2,116.95483803749084,119.30468988418579,2.3498518466949463,0.29987359999999996,17.060796800000002,0.6380691625767186,36.301856272334604,187421,10662998,2610,4823,0.0,0,0,55226
120.0,125.0,1,123.34295797348022,123.34295797348022,1e-09,0.28022240000000004,21.8111344,1401112000.0,109055672000.0,175139,13631959,2444,5076,0.0,0,0,27613
