window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.768947124481201,4.768947124481201,0.1471408,11.466792,0.15426969114907832,12.022351790330907,91963,7166745,1287,3572,0.0,0,0,0
5.0,10.0,1,7.780850172042847,7.780850172042847,1e-09,0.10116,10.484107199999999,505799999.99999994,52420536000.0,63225,6552567,907,2713,0.0,0,0,0
10.0,15.0,2,10.41338300704956,13.990506172180176,3.5771231651306152,0.2740784,15.8249136,0.38309891405429464,22.119609626891567,171299,9890571,2471,3610,0.0,0,0,0
15.0,20.0,3,16.150174140930176,19.654541015625,3.504366874694824,0.2801824,27.539499199999998,0.39976179723534155,39.29311653820244,175114,17212187,2465,5344,0.0,0,0,137
20.0,25.0,2,21.781331062316895,23.57364511489868,1.792314052581787,0.1911072,15.417392,0.5331297819283247,43.00973921894882,119442,9635870,1629,3894,0.0,0,0,222
25.0,30.0,3,25.316036224365234,29.1286780834198,3.8126418590545654,0.16725120000000002,20.0834,0.21933767474487348,26.337905240567434,104532,12552125,1470,4961,0.0,0,0,333
30.0,35.0,2,30.283281087875366,33.93974709510803,3.656466007232666,0.0634928,5.8677072,0.08682263129810065,8.023740940560355,39683,3667317,576,1162,0.0,0,0,225
35.0,40.0,3,35.71459913253784,38.954559087753296,3.239959955215454,0.0030896,9.838936,0.00476796016417824,15.183730873219574,1931,6149335,19,4145,0.0,0,0,374
40.0,45.0,2,41.237812995910645,43.34833908081055,2.1105260848999023,0.0,0.000336,0.0,0.0007960100621450878,0,210,0,3,0.0,0,0,260
45.0,50.0,3,45.81106400489807,49.67330312728882,3.862239122390747,0.0021056,0.0021311999999999998,0.0027258799018852853,0.002759021298868693,1316,1332,15,19,0.0,0,0,390
50.0,55.0,2,51.99906015396118,53.18212914466858,1.1830689907073975,0.1055296,24.9633792,0.44599934927252316,105.50263507909857,65956,15602112,950,3781,0.0,0,0,2954
55.0,60.0,3,55.06095910072327,59.82025218009949,4.759293079376221,0.218656,24.485712,0.22971478784056965,25.724106071661836,136660,15303570,1803,4697,0.0,0,0,4431
60.0,65.0,3,61.07828211784363,64.96669602394104,3.888413906097412,0.045864,5.5001712000000005,0.0589752031388438,7.072512511303382,28665,3437607,419,862,0.0,0,0,4431
65.0,70.0,3,66.56997919082642,69.72618103027344,3.1562018394470215,0.001352,8.3907936,0.002141814859718977,13.292549125232908,845,5244246,8,3528,0.0,0,0,4431
70.0,75.0,1,70.73815822601318,70.73815822601318,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,1477
75.0,80.0,2,77.82304120063782,79.43434500694275,1.6113038063049316,0.37067520000000004,24.917489600000003,1.1502337378884446,77.32089225662911,231672,15573431,3224,6833,0.0,0,0,3344
80.0,85.0,1,84.69177103042603,84.69177103042603,1e-09,0.2686288,38.3345296,1343144000.0,191672648000.0,167893,23959081,2419,10278,0.0,0,0,1867
85.0,90.0,1,85.87748312950134,85.87748312950134,1e-09,0.0015776,3.8349696,7887999.999999999,19174848000.0,986,2396856,10,1617,0.0,0,0,1867
90.0,95.0,2,90.30375719070435,91.87005615234375,1.5662989616394043,0.0687808,18.3209568,0.21956472450192055,58.484865433428915,42988,11450598,633,673,0.0,0,0,4026
95.0,100.0,2,96.06407618522644,98.61710119247437,2.553025007247925,0.007089600000000001,5.2526208,0.013884705359079796,10.2870531723897,4431,3282888,61,85,0.0,0,0,4026
100.0,105.0,3,101.56498003005981,104.69441413879395,3.129434108734131,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,6039
105.0,110.0,1,108.59422302246094,108.59422302246094,1e-09,0.0375264,2.4734464,187632000.0,12367232000.0,23454,1545904,342,386,0.0,0,0,2014
110.0,115.0,1,114.56443905830383,114.56443905830383,1e-09,0.08717119999999999,14.949692800000001,435856000.0,74748464000.0,54482,9343558,769,1539,0.0,0,0,2014
115.0,120.0,2,118.42377400398254,119.81273221969604,1.388958215713501,0.202944,30.1340016,0.7305619337718834,108.47699109695792,126840,18833751,1716,7000,0.0,0,0,4082
120.0,125.0,2,122.18858313560486,123.34894299507141,1.1603598594665527,0.2252336,25.6754976,0.9705334003174915,110.63592639185092,140771,16047186,1959,7339,0.0,0,0,4336
