window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.325693130493164,0.0,0.0001792,0,112,0,2,0.0,0,0,795
5.0,10.0,3,6.4840850830078125,9.733330011367798,0.009536,4.2049408,5960,2628088,86,98,0.0,0,0,795
10.0,15.0,2,11.031944036483765,12.496563911437988,0.0060272,1.055624,3767,659765,48,59,0.0,0,0,530
15.0,20.0,4,15.292488098144531,19.764095067977905,0.0201104,14.4776,12569,9048500,169,3435,0.0,0,0,2068
20.0,25.0,4,21.222052097320557,24.19623303413391,0.0090096,5.8320175999999995,5631,3645011,71,1725,0.0,0,0,2068
25.0,30.0,3,25.84235191345215,27.68976902961731,0.004646399999999999,6.171209599999999,2904,3857006,44,1663,0.0,0,0,1551
30.0,35.0,1,31.57027506828308,31.57027506828308,0.0014784000000000002,2.4304672000000003,924,1519042,14,681,0.0,0,0,517
35.0,40.0,2,37.65238308906555,38.97893309593201,0.0196032,11.748595199999999,12252,7342872,171,1927,0.0,0,0,1034
40.0,45.0,1,43.46723508834839,43.46723508834839,0.0065008,2.1291504,4063,1330719,49,235,0.0,0,0,834
45.0,50.0,3,45.004169940948486,48.37137007713318,0.0139136,14.2516512,8696,8907282,123,4337,0.0,0,0,4234
50.0,55.0,2,50.98324394226074,52.411998987197876,0.0245968,18.5342448,15373,11583903,218,3969,101524.0,203048,0,6032
55.0,60.0,2,55.1246120929718,59.038409948349,0.03756,35.361686399999996,23475,22101054,328,7637,0.0,0,0,9778
60.0,65.0,3,60.61735510826111,63.93955993652344,0.0188848,10.785417599999999,11803,6740886,153,1677,0.0,0,0,14699
65.0,70.0,4,65.54972696304321,69.93658208847046,0.024044799999999998,11.7000448,15028,7312528,202,1847,0.0,0,0,19604
70.0,75.0,3,70.80851197242737,74.21993112564087,0.0079232,3.7825392,4952,2364087,65,67,0.0,0,0,14703
75.0,80.0,3,76.16433691978455,78.65647006034851,0.0083424,3.1546944,5214,1971684,72,82,0.0,0,0,14703
80.0,85.0,2,80.24710011482239,81.00839304924011,0.003352,1.0524256,2095,657766,27,31,0.0,0,0,9802
85.0,90.0,5,85.04327893257141,89.6846649646759,0.009872,6.6877888,6170,4179868,82,2020,0.0,0,0,24505
90.0,95.0,3,90.93176603317261,94.74684691429138,0.021041599999999997,14.052912,13151,8783070,170,2535,0.0,0,0,14703
95.0,100.0,3,95.95761299133301,99.2897720336914,0.0200672,6.3735168,12542,3983448,171,175,0.0,0,0,14703
100.0,105.0,3,100.58805394172668,103.43622493743896,0.029825599999999997,12.99584,18641,8122400,242,2247,0.0,0,0,15065
105.0,110.0,4,105.31635904312134,109.1165931224823,0.0289648,32.9340368,18103,20583773,245,10346,0.0,0,0,21803
110.0,115.0,3,110.30244708061218,113.56744408607483,0.017590400000000003,7.302715200000001,10994,4564197,147,736,0.0,0,0,16413
115.0,120.0,4,115.05266213417053,119.19738698005676,0.0039856,1.6816464,2491,1051029,33,32,0.0,0,0,21884
120.0,125.0,2,120.36334490776062,121.74387311935425,0.0,0.0,0,0,0,0,0.0,0,0,10942
125.0,130.0,4,125.75906491279602,129.85815405845642,0.019652799999999998,10.4369248,12283,6523078,165,2513,0.0,0,0,21889
130.0,135.0,3,131.9802029132843,134.3254051208496,0.0236848,14.2402272,14803,8900142,198,3079,0.0,0,0,16434
135.0,140.0,2,137.15374302864075,138.0989899635315,0.0088512,3.5272447999999996,5532,2204528,52,995,0.0,0,0,10956
140.0,145.0,4,140.83571100234985,144.9417760372162,0.016904,3.161936,10565,1976210,146,144,0.0,0,0,21912
145.0,150.0,3,146.14260697364807,149.91983294487,0.037116800000000005,14.3442784,23198,8965174,324,1579,0.0,0,0,16441
150.0,155.0,1,152.06687593460083,152.06687593460083,0.010276799999999999,5.38848,6423,3367800,75,1535,0.0,0,0,5528
155.0,160.0,3,156.01887011528015,159.97329711914062,0.0121984,8.1621792,7624,5101362,77,2872,0.0,0,0,16584
160.0,165.0,2,160.5024950504303,163.4961040019989,0.005192,0.4242048,3245,265128,39,43,0.0,0,0,11056
165.0,170.0,3,165.51090002059937,169.09438610076904,0.0336352,19.125496,21022,11953435,269,6156,0.0,0,0,18085
170.0,175.0,1,170.59919691085815,170.59919691085815,0.0051744,1.696512,3234,1060320,49,56,0.0,0,0,6396
175.0,180.0,4,175.84051895141602,179.04855608940125,0.0262544,9.052936,16409,5658085,220,260,0.0,0,0,25584
180.0,185.0,3,180.09379601478577,183.34805393218994,0.016304,6.0753744,10190,3797109,136,388,0.0,0,0,19215
185.0,190.0,2,186.64884996414185,188.54435896873474,0.027808,22.411358399999997,17380,14007099,240,3838,0.0,0,0,13897
190.0,195.0,1,190.0714111328125,190.0714111328125,0.00216,0.0017152,1350,1072,11,11,0.0,0,0,6954
