window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,20,0.0,4.07856297492981,0.3484848,208.10652480000002,217803,130066578,2895,47827,0.0,0,0,0
5.0,10.0,12,5.537345886230469,9.862175941467285,0.505152,313.5559968,315720,195972498,4456,59940,0.0,0,0,0
10.0,15.0,21,10.02488398551941,14.842992782592773,0.5167024,268.2342416,322939,167646401,4437,46897,0.0,0,0,0
15.0,20.0,17,15.16690182685852,19.298112869262695,0.6736688000000001,359.9453584,421043,224965849,5757,63869,0.0,0,0,0
20.0,25.0,20,20.00854992866516,24.875993967056274,0.7296895999999999,422.2890304,456056,263930644,6072,87145,0.0,0,0,0
25.0,30.0,23,25.11801290512085,29.986214876174927,0.4430656,236.47040959999998,276916,147794006,3803,43577,0.0,0,0,0
30.0,35.0,21,30.265867948532104,34.5749568939209,0.6451551999999999,358.1103216,403222,223818951,5540,66310,0.0,0,0,0
35.0,40.0,10,36.56941294670105,38.406818866729736,0.5743104,360.1055808,358944,225065988,4890,69576,0.0,0,0,0
40.0,45.0,7,41.62116885185242,42.65269994735718,0.4453296,266.6456048,278331,166653503,3714,50307,0.0,0,0,0
45.0,50.0,20,45.80882978439331,49.919803857803345,0.7792,468.7210336,487000,292950646,6683,92126,0.0,0,0,0
50.0,55.0,16,50.294102907180786,54.93814492225647,0.8459808000000001,535.606288,528738,334753930,7342,93320,0.0,0,0,0
55.0,60.0,17,55.12036085128784,59.90263390541077,0.7889615999999999,515.9527056000001,493101,322470441,6780,89317,0.0,0,0,0
60.0,65.0,18,60.0571928024292,64.87947082519531,0.7024048,395.923032,439003,247451895,6005,64591,0.0,0,0,0
65.0,70.0,25,65.10901880264282,69.87522196769714,0.7986608000000001,516.7766208,499163,322985388,6791,100633,0.0,0,0,0
70.0,75.0,12,71.1382188796997,74.92272090911865,1.0627423999999999,604.4093712,664214,377755857,9076,113921,0.0,0,0,0
75.0,80.0,17,75.25775384902954,79.56236982345581,0.9881791999999999,631.7794272000001,617612,394862142,8388,116611,0.0,0,0,0
80.0,85.0,25,80.04479193687439,84.83102297782898,0.6004896,425.301272,375306,265813295,5068,90817,0.0,0,0,0
85.0,90.0,14,85.23949599266052,89.92692399024963,0.31899520000000003,256.0046336,199372,160002896,2810,51736,0.0,0,0,0
90.0,95.0,26,90.11326694488525,94.4531319141388,0.3848736,305.7394928,240546,191087183,3382,64457,0.0,0,0,0
95.0,100.0,23,95.40393996238708,99.9666919708252,0.8040752,436.8939712,502547,273058732,6683,85520,0.0,0,0,0
100.0,105.0,19,100.11192989349365,104.948805809021,1.0613792,644.0585583999999,663362,402536599,9091,118153,78.42105263157895,1490,0,0
105.0,110.0,21,105.0603609085083,109.89332985877991,0.8852496,705.9164112000001,553281,441197757,7851,129019,0.0,0,0,0
110.0,115.0,28,110.05165696144104,114.91535091400146,0.5847168,407.1718464,365448,254482404,4987,86932,0.0,0,0,0
115.0,120.0,22,115.16132283210754,119.93687200546265,0.4009472,242.76197280000002,250592,151726233,3282,51330,0.0,0,0,0
120.0,125.0,23,120.12946081161499,124.99883389472961,0.3147184,151.2825216,196699,94551576,2621,24948,0.0,0,0,0
125.0,130.0,18,125.2195348739624,129.70814681053162,0.462784,250.3676672,289240,156479792,3922,42547,0.0,0,0,0
130.0,135.0,20,130.1904468536377,134.85724878311157,0.7578784000000001,518.1097584,473674,323818599,6513,106493,0.0,0,0,0
135.0,140.0,15,135.11165595054626,139.97688579559326,0.918808,569.4764207999999,574255,355922763,7812,105371,0.0,0,0,0
140.0,145.0,11,140.16655278205872,144.44142389297485,0.8013168,533.85692,500823,333660575,6891,96529,0.0,0,0,0
145.0,150.0,11,146.55246996879578,149.8223638534546,0.8888448000000001,555.963608,555528,347477255,7702,95805,0.0,0,0,0
150.0,155.0,19,150.1151478290558,154.97811198234558,1.0182111999999999,664.419648,636382,415262280,8899,110891,0.0,0,0,0
155.0,160.0,8,157.29680395126343,159.6988549232483,0.6321264,451.7799456,395079,282362466,5276,96068,0.0,0,0,0
160.0,165.0,20,160.1652808189392,164.80761885643005,0.5388416,295.5426592,336776,184714162,4493,54272,0.0,0,0,0
165.0,170.0,17,165.1578598022461,169.90108585357666,0.7864064000000001,442.08843360000003,491504,276305271,6780,66294,0.0,0,0,0
170.0,175.0,19,170.18519592285156,174.7009298801422,0.4647648,309.6152864,290478,193509554,3980,55094,0.0,0,0,0
175.0,180.0,17,175.1247968673706,179.95742297172546,0.35664,270.3112208,222900,168944513,3013,62637,0.0,0,0,0
180.0,185.0,15,180.1186637878418,184.77747583389282,0.7643616,488.0579616,477726,305036226,6442,107674,0.0,0,0,0
185.0,190.0,14,185.03363585472107,189.9050328731537,1.2401328,852.8948848,775083,533059303,10621,160766,0.0,0,0,0
190.0,195.0,1,190.14207983016968,190.14207983016968,0.0391904,30.7662704,24494,19228919,317,7075,0.0,0,0,0
