window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.110733985900879,0.0014847999999999999,7.5801312,928,4737582,9,3187,0.0,0,0,8108
5.0,10.0,3,5.977113962173462,8.711886882781982,0.0,0.00112,0,700,0,10,0.0,0,0,6081
10.0,15.0,3,10.426239013671875,14.238452911376953,0.0,0.001008,0,630,0,9,0.0,0,0,6081
15.0,20.0,3,16.12743592262268,19.46073889732361,0.028912,16.9501632,18070,10593852,258,2648,0.0,0,0,7347
20.0,25.0,4,20.396503925323486,24.422199010849,0.033731199999999996,22.4375216,21082,14023451,296,3096,0.0,0,0,14250
25.0,30.0,3,25.387834072113037,29.804390907287598,0.006952,13.5273824,4345,8454614,63,4239,0.0,0,0,13727
30.0,35.0,2,30.922844886779785,33.95844602584839,0.033132800000000004,36.817561600000005,20708,23010976,280,10350,0.0,0,0,13726
35.0,40.0,1,35.43343210220337,35.43343210220337,0.0109056,6.6784256,6816,4174016,91,1055,0.0,0,0,7154
40.0,45.0,2,42.513307094573975,43.81931805610657,0.02808,12.821144,17550,8013215,247,246,0.0,0,0,14308
45.0,50.0,3,45.21258997917175,48.872453927993774,0.0081216,3.2041264,5076,2002579,67,65,0.0,0,0,21462
50.0,55.0,3,51.22048592567444,54.86613202095032,0.011436799999999999,10.9271856,7148,6829491,101,2847,0.0,0,0,25539
55.0,60.0,1,59.16533303260803,59.16533303260803,0.0062608,7.0833392,3913,4427087,49,2310,0.0,0,0,9528
60.0,65.0,3,60.61301803588867,63.74391198158264,0.0115056,14.0744592,7191,8796537,91,5128,0.0,0,0,30851
65.0,70.0,3,65.05698204040527,69.12528204917908,0.0339264,32.93552,21204,20584700,312,6390,0.0,0,0,34220
70.0,75.0,3,70.76653099060059,74.0950779914856,0.0469632,19.5301504,29352,12206344,408,680,0.0,0,0,34616
75.0,80.0,4,75.25769305229187,79.62395811080933,0.0224672,14.398864,14042,8999290,198,1659,0.0,0,0,46336
80.0,85.0,2,83.87621188163757,84.59656810760498,0.0091392,12.7415376,5712,7963461,72,4102,0.0,0,0,24524
85.0,90.0,4,85.94971299171448,89.82338905334473,0.0,0.000896,0,560,0,8,0.0,0,0,49048
90.0,95.0,3,90.62060403823853,94.41019487380981,0.0117376,4.5644704,7336,2852794,95,1310,0.0,0,0,36928
95.0,100.0,4,95.49118995666504,99.67904901504517,0.043384,33.3303584,27115,20831474,362,6838,0.0,0,0,52102
100.0,105.0,3,101.17973899841309,104.36457109451294,0.0199744,17.6202224,12484,11012639,174,3690,0.0,0,0,42104
105.0,110.0,3,105.78511190414429,108.40524888038635,0.0015632,0.0014896,977,931,10,9,0.0,0,0,42348
110.0,115.0,4,110.2819390296936,114.7742350101471,0.0,0.0,0,0,0,0,0.0,0,0,56464
115.0,120.0,3,115.89812994003296,119.32083201408386,0.0036032,0.8432224,2252,527014,30,41,0.0,0,0,42348
120.0,125.0,1,120.88567996025085,120.88567996025085,0.0056288,2.1040288,3518,1315018,49,63,0.0,0,0,14116
125.0,130.0,4,125.32627511024475,129.61007690429688,0.040609599999999996,29.4045296,25381,18377831,357,5314,0.0,0,0,58385
130.0,135.0,3,131.5184769630432,134.29426503181458,0.0329712,28.3358576,20607,17709911,289,5720,0.0,0,0,49034
135.0,140.0,1,137.37873792648315,137.37873792648315,0.0201184,17.636083199999998,12574,11022552,181,3435,0.0,0,0,17751
140.0,145.0,3,141.0330729484558,143.93194699287415,0.0281664,37.520336,17604,23450210,242,11125,0.0,0,0,60108
145.0,150.0,3,146.02382397651672,149.37822794914246,0.012232,6.07468,7645,3796675,99,1235,0.0,0,0,62256
150.0,155.0,2,151.21414399147034,154.98840498924255,0.0078688,3.3626592000000004,4918,2101662,65,63,0.0,0,0,41512
155.0,160.0,3,157.0583620071411,159.66082906723022,0.0034464,4.9964192,2154,3122762,23,2113,0.0,0,0,62268
160.0,165.0,2,161.7484290599823,163.45056796073914,0.0144992,12.682171199999999,9062,7926357,123,3000,0.0,0,0,42603
165.0,170.0,3,165.14341592788696,169.49231696128845,0.017536,7.986608,10960,4991630,147,143,0.0,0,0,64321
170.0,175.0,2,171.11945509910583,172.62015008926392,0.0,0.000112,0,70,0,1,0.0,0,0,42882
175.0,180.0,3,176.93068408966064,179.7305839061737,0.0072896,3.8569744,4556,2410609,57,1238,0.0,0,0,64771
180.0,185.0,2,180.98574900627136,182.28923106193542,0.024358400000000002,24.3317104,15224,15207319,213,6099,0.0,0,0,44332
185.0,190.0,3,185.785649061203,189.03709602355957,0.03284,20.4352512,20525,12772032,267,3635,0.0,0,0,67833
