window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.376821041107178,0.0172672,7.006142400000001,10792,4378839,157,1338,0.0,0,0,2556
5.0,10.0,3,5.938770055770874,9.112591981887817,0.0226512,14.1468144,14157,8841759,210,2287,0.0,0,0,2258
10.0,15.0,3,10.730845928192139,14.20397686958313,0.0275712,22.3242416,17232,13952651,249,5321,0.0,0,0,5148
15.0,20.0,4,15.18752408027649,18.915252923965454,0.02704,21.216008,16900,13260005,227,5152,0.0,0,0,15984
20.0,25.0,5,20.152525901794434,23.987688064575195,0.0014847999999999999,1.9872672,928,1242042,9,841,0.0,0,0,19980
25.0,30.0,2,27.75004291534424,29.27676796913147,0.0,0.0,0,0,0,0,0.0,0,0,7992
30.0,35.0,1,31.151078939437866,31.151078939437866,0.0,0.0,0,0,0,0,0.0,0,0,4010
35.0,40.0,1,38.208744049072266,38.208744049072266,0.0112336,5.1565984,7021,3222874,97,329,0.0,0,0,4041
40.0,45.0,4,40.18787503242493,44.9669029712677,0.032272,29.8022272,20170,18626392,298,4704,104740.5,418962,0,19379
45.0,50.0,2,46.716269969940186,49.16603088378906,0.0211712,21.917536,13232,13698460,190,3930,0.0,0,0,12195
50.0,55.0,2,53.08556294441223,54.87645697593689,0.011897600000000001,5.8840304,7436,3677519,98,103,0.0,0,0,12264
55.0,60.0,3,56.225008964538574,59.5933198928833,0.0013536,0.880976,846,550610,10,381,0.0,0,0,18396
60.0,65.0,4,60.751911878585815,64.63402891159058,0.007038399999999999,15.23184,4399,9519900,57,5578,0.0,0,0,27324
65.0,70.0,2,66.55024909973145,68.49560594558716,0.0129344,8.194553599999999,8084,5121596,122,126,0.0,0,0,13902
70.0,75.0,4,70.18191599845886,74.68041801452637,0.0319376,14.086984,19961,8804365,274,306,0.0,0,0,28121
75.0,80.0,1,75.48944997787476,75.48944997787476,0.0026144000000000002,0.4225392,1634,264087,20,24,0.0,0,0,7043
80.0,85.0,5,80.14050197601318,84.91053295135498,0.006632,1.5376448,4145,961028,53,270,0.0,0,0,35215
85.0,90.0,3,85.72737693786621,89.14321899414062,0.0090688,10.187526400000001,5668,6367204,74,3639,0.0,0,0,21129
90.0,95.0,4,90.14414310455322,93.46649503707886,0.0284208,18.9595904,17763,11849744,238,5282,0.0,0,0,31314
95.0,100.0,3,95.72033596038818,98.1010730266571,0.0339456,34.95988,21216,21849925,312,5937,0.0,0,0,29302
100.0,105.0,4,100.380774974823,104.11886596679688,0.0478144,33.6034816,29884,21002176,417,3967,163192.0,652768,0,43473
105.0,110.0,3,105.9435830116272,109.09416007995605,0.013656,9.9268064,8535,6204254,115,2422,0.0,0,0,33129
110.0,115.0,3,111.16399693489075,113.82656908035278,0.0,0.0,0,0,0,0,0.0,0,0,33129
115.0,120.0,3,115.06624293327332,119.99020600318909,0.0,0.0,0,0,0,0,0.0,0,0,33129
120.0,125.0,3,121.41080808639526,124.68632698059082,0.005648,1.683544,3530,1052215,49,53,0.0,0,0,33129
125.0,130.0,2,126.74716591835022,128.46588897705078,0.011411200000000002,3.366664,7132,2104165,99,99,0.0,0,0,22086
130.0,135.0,2,130.3643569946289,132.17549300193787,0.0152784,7.121936,9549,4451210,128,740,0.0,0,0,22720
135.0,140.0,2,136.09296107292175,138.25436305999756,0.020102400000000003,26.4101536,12564,16506346,190,5721,0.0,0,0,24448
140.0,145.0,3,140.72553396224976,144.7949469089508,0.033817599999999996,32.297608,21136,20186005,302,6902,0.0,0,0,41428
145.0,150.0,1,146.253653049469,146.253653049469,0.0076511999999999995,3.6680512000000003,4782,2292532,54,356,0.0,0,0,14335
150.0,155.0,3,150.6993329524994,154.4299280643463,0.034016,15.86676,21260,9916725,290,1216,0.0,0,0,43362
155.0,160.0,3,155.79058599472046,159.44835996627808,0.006992,11.393401599999999,4370,7120876,47,4116,0.0,0,0,44108
160.0,165.0,2,161.12549495697021,163.25546789169312,0.0,0.0,0,0,0,0,0.0,0,0,29480
165.0,170.0,4,165.03435397148132,169.24290895462036,0.0,0.000224,0,140,0,2,0.0,0,0,58960
170.0,175.0,2,173.90304398536682,174.75029802322388,0.0038544,1.054088,2409,658805,32,50,0.0,0,0,29480
175.0,180.0,2,176.73511600494385,179.0352668762207,0.016315200000000002,7.3564256,10197,4597766,145,153,0.0,0,0,30166
180.0,185.0,3,180.25710797309875,184.0558569431305,0.08701439999999999,79.645056,54384,49778160,750,18402,68675.33333333333,206026,0,76903
185.0,190.0,3,185.9773108959198,188.61667108535767,0.038958400000000004,16.2858288,24349,10178643,317,1039,0.0,0,0,90888
