window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.843552827835083,0.0,0.000224,0,140,0,2,0.0,0,0,7797
5.0,10.0,3,6.4501659870147705,9.001657009124756,0.0007776,0.001568,486,980,6,14,0.0,0,0,7797
10.0,15.0,3,10.443187952041626,14.74196195602417,0.0510496,29.7426576,31906,18589161,455,3723,0.0,0,0,8551
15.0,20.0,3,16.58924889564514,19.929492950439453,0.0169232,14.012931199999999,10577,8758082,132,3796,0.0,0,0,10781
20.0,25.0,2,22.854833841323853,23.51106882095337,0.010846399999999999,11.0521968,6779,6907623,94,2882,0.0,0,0,8654
25.0,30.0,4,25.04229998588562,29.054271936416626,0.0017712000000000001,0.2114032,1107,132127,12,11,0.0,0,0,17308
30.0,35.0,1,30.455014944076538,30.455014944076538,0.0028352,0.136816,1772,85510,20,19,0.0,0,0,4327
35.0,40.0,1,37.847962856292725,37.847962856292725,0.006464,1.9687424,4040,1230464,54,56,0.0,0,0,4327
40.0,45.0,2,42.14620399475098,44.33728289604187,0.0384,19.1228,24000,11951750,347,354,0.0,0,0,8667
45.0,50.0,3,45.44312500953674,49.56052589416504,0.0269008,24.169438399999997,16813,15105899,242,4361,77976.0,233928,0,17077
50.0,55.0,2,51.50325393676758,54.313076972961426,0.026529599999999997,29.052216,16581,18157635,248,5345,0.0,0,0,20699
55.0,60.0,1,59.029037952423096,59.029037952423096,0.044235199999999995,43.5623424,27647,27226464,405,7768,0.0,0,0,12637
60.0,65.0,4,60.67873692512512,64.89713788032532,0.02816,29.043726399999997,17600,18152329,235,8359,0.0,0,0,64785
65.0,70.0,2,66.81349992752075,68.8925850391388,0.01564,8.9609952,9775,5600622,134,1777,0.0,0,0,33134
70.0,75.0,4,70.40230894088745,74.97035598754883,0.010184,3.3658976000000003,6365,2103686,82,88,0.0,0,0,66268
75.0,80.0,3,77.0026159286499,79.18709683418274,0.0,0.000672,0,420,0,6,0.0,0,0,49701
80.0,85.0,4,80.94489192962646,83.92727184295654,0.0,0.001232,0,770,0,11,0.0,0,0,66268
85.0,90.0,3,88.40829491615295,89.93842196464539,0.0441888,39.9853728,27618,24990858,395,9427,0.0,0,0,60470
90.0,95.0,3,91.99730491638184,94.65690183639526,0.025096,16.475652800000002,15685,10297283,199,3492,0.0,0,0,62898
95.0,100.0,3,95.87073588371277,99.96253681182861,0.0120176,5.0368927999999995,7511,3148058,99,638,0.0,0,0,63381
100.0,105.0,3,100.90964698791504,104.17059993743896,0.014688,20.9170608,9180,13073163,134,5297,111253.33333333333,333760,0,67884
105.0,110.0,4,105.45909786224365,108.594801902771,0.0014864000000000001,0.001392,929,870,9,8,0.0,0,0,93528
110.0,115.0,3,110.1097309589386,113.76051592826843,0.0141824,8.1959072,8864,5122442,130,159,0.0,0,0,70170
115.0,120.0,5,115.06833982467651,119.5951600074768,0.0019072,0.21152320000000002,1192,132202,13,12,0.0,0,0,116970
120.0,125.0,3,120.77895593643188,124.38482284545898,0.0,0.0,0,0,0,0,0.0,0,0,70224
125.0,130.0,1,129.1965630054474,129.1965630054474,0.0130224,14.1786288,8139,8861643,105,5185,0.0,0,0,23503
130.0,135.0,3,130.56497192382812,133.59264087677002,0.0366864,23.5053248,22929,14690828,326,3768,0.0,0,0,71587
135.0,140.0,2,136.34562492370605,139.68856501579285,0.037075199999999996,23.4341072,23172,14646317,322,4149,103013.0,206026,0,48509
140.0,145.0,2,142.57712602615356,144.75064182281494,0.022896,8.4128736,14310,5258046,194,219,0.0,0,0,48860
145.0,150.0,3,146.28418397903442,149.6356499195099,0.03256,21.4613712,20350,13413357,265,4689,0.0,0,0,75843
150.0,155.0,1,151.57681393623352,151.57681393623352,0.0066368,6.662105599999999,4148,4163816,53,1791,0.0,0,0,25841
155.0,160.0,2,156.42275190353394,158.16461396217346,0.0014575999999999999,2.5022048,911,1563878,9,1057,0.0,0,0,51682
160.0,165.0,3,160.24848103523254,164.25484204292297,0.0064992,1.4906,4062,931625,54,58,0.0,0,0,77523
165.0,170.0,3,165.6298599243164,169.20282888412476,0.0162832,7.823616,10177,4889760,135,1303,0.0,0,0,77635
170.0,175.0,3,170.718523979187,173.67276096343994,0.012457600000000001,10.0272592,7786,6267037,88,3059,0.0,0,0,79749
175.0,180.0,3,175.84225296974182,179.32728791236877,0.0048576,1.6826912,3036,1051682,46,47,0.0,0,0,79749
185.0,190.0,3,185.1829869747162,188.3993148803711,0.0534256,30.4888224,33391,19055514,451,6812,220023.33333333334,660070,0,84183
