window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.186338186264038,0.0053343999999999996,1.1743583999999998,3334,733974,36,438,0.0,0,0,0
5.0,10.0,3,6.675420045852661,9.216740131378174,0.00976,1.4782464,6100,923904,84,94,0.0,0,0,0
10.0,15.0,3,10.645939111709595,13.133162021636963,0.0081504,1.8971904,5094,1185744,77,90,0.0,0,0,0
15.0,20.0,4,15.320106983184814,19.791254997253418,0.021012799999999998,8.546016,13133,5341260,189,2112,0.0,0,0,0
20.0,25.0,3,22.64851999282837,24.965617179870605,0.0153232,7.4962352,9577,4685147,130,2112,0.0,0,0,0
25.0,30.0,3,26.38362407684326,28.20971703529358,0.0116672,3.353248,7292,2095780,94,735,0.0,0,0,0
30.0,35.0,2,32.27427911758423,33.624046087265015,0.013356799999999999,4.762350400000001,8348,2976469,112,1104,0.0,0,0,0
35.0,40.0,4,35.951683044433594,39.82657217979431,0.0039984,3.1219343999999998,2499,1951209,28,1245,0.0,0,0,0
40.0,45.0,3,41.54569220542908,44.66136813163757,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,2,47.07493019104004,49.18295502662659,0.0,0.0,0,0,0,0,0.0,0,0,0
50.0,55.0,2,51.493359088897705,54.00894618034363,0.0041888,1.4390143999999998,2618,899384,30,572,0.0,0,0,0
55.0,60.0,2,56.7144980430603,58.641875982284546,0.005966399999999999,3.1325856,3729,1957866,52,983,0.0,0,0,0
60.0,65.0,3,60.99239706993103,63.88117504119873,0.0132768,6.1608208,8298,3850513,121,1470,0.0,0,0,0
65.0,70.0,3,65.06373119354248,68.74820017814636,0.005769600000000001,0.6350048,3606,396878,45,45,0.0,0,0,0
70.0,75.0,3,70.65176320075989,73.39573407173157,0.0070192,2.0094048,4387,1255878,57,553,0.0,0,0,0
75.0,80.0,2,75.2911651134491,76.44895601272583,0.0039152,3.231752,2447,2019845,32,1123,0.0,0,0,0
80.0,85.0,3,81.24993801116943,84.61223101615906,0.011609600000000001,1.7776176000000001,7256,1111011,93,219,0.0,0,0,0
85.0,90.0,4,86.07987308502197,89.19833111763,0.0,0.000896,0,560,0,8,0.0,0,0,0
90.0,95.0,4,90.0032570362091,94.83245205879211,0.01044,1.058864,6525,661790,86,91,0.0,0,0,0
95.0,100.0,2,95.94009113311768,98.77731108665466,0.0182816,2.6703264,11426,1668954,149,299,0.0,0,0,0
100.0,105.0,4,100.67224597930908,104.47172212600708,0.019393599999999997,12.9065984,12121,8066624,169,3540,0.0,0,0,0
105.0,110.0,4,105.92125415802002,108.56466817855835,0.008497600000000001,4.8439856,5311,3027491,61,1642,0.0,0,0,0
110.0,115.0,3,111.64044618606567,114.02822804450989,0.0,0.0,0,0,0,0,0.0,0,0,0
115.0,120.0,2,115.37359118461609,116.7987802028656,0.0,0.0,0,0,0,0,0.0,0,0,0
120.0,125.0,3,121.35751509666443,124.18422508239746,0.0,0.0,0,0,0,0,0.0,0,0,0
125.0,130.0,3,125.6594340801239,129.00371408462524,0.0013536,1.848432,846,1155270,10,783,0.0,0,0,0
130.0,135.0,3,130.52674913406372,134.24938011169434,0.018660799999999998,4.7284224,11663,2955264,154,1249,0.0,0,0,0
135.0,140.0,2,136.065101146698,138.4918930530548,0.0208832,11.0362736,13052,6897671,188,2967,0.0,0,0,0
140.0,145.0,2,140.26690101623535,144.0987491607666,0.0199376,3.6704816,12461,2294051,169,287,0.0,0,0,0
145.0,150.0,3,146.1727352142334,149.16135501861572,0.0061344,0.4243632,3834,265227,39,36,0.0,0,0,0
150.0,155.0,1,150.5191900730133,150.5191900730133,0.0,0.0,0,0,0,0,0.0,0,0,0
155.0,160.0,3,155.0894491672516,158.67748999595642,0.0095536,2.9663136,5971,1853946,74,961,0.0,0,0,0
160.0,165.0,2,160.24919414520264,161.84203505516052,0.011376,6.1515216,7110,3844701,98,1529,0.0,0,0,0
165.0,170.0,4,165.34936714172363,169.9702091217041,0.00216,0.0015136,1350,946,11,9,0.0,0,0,0
170.0,175.0,1,171.84259605407715,171.84259605407715,0.0,0.0,0,0,0,0,0.0,0,0,0
175.0,180.0,3,176.44166111946106,179.17275214195251,0.0084768,0.6419632,5298,401227,67,79,0.0,0,0,0
180.0,185.0,2,180.19980120658875,182.2664270401001,0.0090656,1.4669151999999999,5666,916822,76,161,0.0,0,0,0
185.0,190.0,3,185.2509970664978,188.93412399291992,0.022190400000000002,10.568537599999999,13869,6605336,190,2843,0.0,0,0,0
