window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.3157830238342285,0.0020608000000000002,1.7730608,1288,1108163,10,754,0.0,0,0,7152
5.0,10.0,3,5.553656101226807,8.933911085128784,0.000112,0.001792,70,1120,1,16,0.0,0,0,7152
10.0,15.0,3,10.212409019470215,13.963412046432495,0.0,0.00168,0,1050,0,15,0.0,0,0,7152
15.0,20.0,2,15.923809051513672,17.37557601928711,0.0035168,0.6333152,2198,395822,29,37,0.0,0,0,4768
20.0,25.0,5,20.372645139694214,24.729506015777588,0.0438096,49.518088,27381,30948805,392,12354,0.0,0,0,20256
25.0,30.0,2,26.221801042556763,28.030479907989502,0.0238912,20.3022512,14932,12688907,214,3533,70030.0,140060,0,14893
30.0,35.0,1,31.22213912010193,31.22213912010193,0.0099456,9.97432,6216,6233950,94,1463,0.0,0,0,8122
35.0,40.0,2,35.27289295196533,36.295499086380005,0.058024,46.857891200000005,36265,29286182,515,6619,0.0,0,0,18022
40.0,45.0,2,42.03216099739075,43.38600206375122,0.0051664,3.8423552,3229,2401472,41,1033,0.0,0,0,18022
45.0,50.0,3,46.051182985305786,49.51856207847595,0.01264,11.811248,7900,7382030,98,3296,0.0,0,0,29029
50.0,55.0,2,51.99624991416931,53.44822812080383,0.0164544,7.5667696,10284,4729231,142,154,0.0,0,0,19366
55.0,60.0,3,56.65027904510498,59.3924560546875,0.014035200000000001,5.837248,8772,3648280,121,291,0.0,0,0,29288
60.0,65.0,3,61.3289270401001,63.63930892944336,0.012323200000000001,19.448736,7702,12155460,107,5534,0.0,0,0,33810
65.0,70.0,2,66.29475402832031,68.87346196174622,0.0021152,0.001864,1322,1165,10,12,0.0,0,0,23293
70.0,75.0,4,70.5777599811554,74.78126811981201,0.052963199999999995,45.0643264,33102,28165204,456,9532,0.0,0,0,57523
75.0,80.0,3,76.42879390716553,78.94837403297424,0.0122352,8.299665599999999,7647,5187291,106,1122,0.0,0,0,46060
80.0,85.0,2,82.38687992095947,83.38587808609009,0.0113184,5.6758384,7074,3547399,100,125,0.0,0,0,30722
85.0,90.0,3,87.24282002449036,88.44262313842773,0.0079936,3.5738832,4996,2233677,66,66,0.0,0,0,46086
90.0,95.0,3,91.40882301330566,93.73353409767151,0.0349472,31.2873904,21842,19554619,312,6763,0.0,0,0,55269
95.0,100.0,2,95.00264096260071,99.23701691627502,0.0346352,32.6427024,21647,20401689,289,7721,0.0,0,0,49251
100.0,105.0,3,100.32313990592957,103.85279202461243,0.016857599999999997,8.7293424,10536,5455839,149,148,0.0,0,0,73899
105.0,110.0,3,105.39586591720581,109.55958604812622,0.0,0.0,0,0,0,0,0.0,0,0,73899
110.0,115.0,4,110.96285891532898,114.7421760559082,0.0,0.0,0,0,0,0,0.0,0,0,98532
115.0,120.0,4,115.97142696380615,119.49057006835938,0.0,0.0,0,0,0,0,0.0,0,0,98532
120.0,125.0,3,120.98435497283936,123.22282695770264,0.0271424,12.471195199999999,16964,7794497,236,996,0.0,0,0,74782
125.0,130.0,2,125.68532299995422,127.46245193481445,0.0293568,41.168112,18348,25730070,278,9619,0.0,0,0,60460
130.0,135.0,1,134.46655201911926,134.46655201911926,0.0230656,22.3727968,14416,13982998,211,3545,0.0,0,0,41366
135.0,140.0,1,138.192547082901,138.192547082901,0.0604528,54.239424,37783,33899640,532,8762,0.0,0,0,41389
140.0,145.0,2,142.19924902915955,143.14840507507324,0.00010559999999999999,0.00010559999999999999,66,66,1,1,0.0,0,0,82778
145.0,150.0,3,145.35347700119019,148.2046709060669,0.0,0.0,0,0,0,0,0.0,0,0,124167
150.0,155.0,2,153.12784004211426,154.9442069530487,0.0,0.0,0,0,0,0,0.0,0,0,82778
155.0,160.0,2,156.69808912277222,158.19609308242798,0.016761599999999998,12.0534304,10476,7533394,142,2485,0.0,0,0,83211
160.0,165.0,3,160.02664995193481,163.61648106575012,0.0534096,35.124412799999995,33381,21952758,474,3775,134616.33333333334,403849,0,126097
165.0,170.0,3,165.89153504371643,169.090017080307,0.0090176,7.857836799999999,5636,4911148,66,2387,0.0,0,0,126489
170.0,175.0,4,170.61386013031006,174.5891571044922,0.0037472,0.8428944,2342,526809,31,36,0.0,0,0,168652
175.0,180.0,2,175.40917801856995,178.74326300621033,0.0216448,18.6227488,13528,11639218,195,3609,0.0,0,0,84418
180.0,185.0,3,180.534893989563,183.5559060573578,0.0160528,28.728139199999998,10033,17955087,137,8927,0.0,0,0,131626
185.0,190.0,1,189.7901771068573,189.7901771068573,0.0095744,8.2179424,5984,5136214,86,1439,0.0,0,0,44821
