window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.585315942764282,0.000112,0.002016,70,1260,1,18,0.0,0,0,0
5.0,10.0,3,6.860393047332764,9.575621843338013,0.001352,2.0552416,845,1284526,10,885,0.0,0,0,0
10.0,15.0,3,11.497094869613647,14.37500286102295,0.018976,5.9091632,11860,3693227,159,1498,0.0,0,0,0
15.0,20.0,4,15.667672872543335,19.314570903778076,0.0165312,3.0738432,10332,1921152,128,531,0.0,0,0,0
20.0,25.0,4,20.441234827041626,24.167217016220093,0.016016,2.1130432000000003,10010,1320652,134,139,0.0,0,0,0
25.0,30.0,1,25.63841986656189,25.63841986656189,0.0029568000000000003,0.8418175999999999,1848,526136,28,28,0.0,0,0,0
35.0,40.0,1,38.95569896697998,38.95569896697998,0.034980800000000006,6.1770608,21863,3860663,270,1262,0.0,0,0,0
40.0,45.0,3,40.67183995246887,44.83010387420654,0.0298656,15.7200304,18666,9825019,268,3507,0.0,0,0,0
45.0,50.0,2,47.172526836395264,48.82116198539734,0.010508799999999999,5.094144,6568,3183840,80,1505,0.0,0,0,0
50.0,55.0,3,50.879591941833496,54.30911993980408,0.00010559999999999999,0.0002176,66,136,1,2,0.0,0,0,0
55.0,60.0,3,56.356576919555664,59.02545094490051,0.0,0.000336,0,210,0,3,0.0,0,0,0
60.0,65.0,3,60.42910289764404,64.65196204185486,0.0270912,6.375976,16932,3984985,233,972,0.0,0,0,0
65.0,70.0,3,65.87656593322754,69.11030292510986,0.0412016,19.5207584,25751,12200474,345,4549,0.0,0,0,0
70.0,75.0,3,70.53202390670776,73.92838597297668,0.0086496,5.715614400000001,5406,3572259,72,1502,0.0,0,0,0
75.0,80.0,3,75.32905793190002,79.411780834198,0.0018816,0.2127584,1176,132974,13,23,0.0,0,0,0
80.0,85.0,7,80.61120986938477,84.7992160320282,0.0,0.000896,0,560,0,8,0.0,0,0,0
85.0,90.0,3,86.57216191291809,89.57018804550171,0.004888,3.8093648,3055,2380853,39,1462,0.0,0,0,0
90.0,95.0,3,90.7688319683075,94.57221484184265,0.0327712,13.546099199999999,20482,8466312,275,2782,0.0,0,0,84
95.0,100.0,4,95.613450050354,99.88507294654846,0.0276208,13.1666544,17263,8229159,223,2916,0.0,0,0,537
100.0,105.0,5,100.84876585006714,104.87508201599121,0.018176,4.169704,11360,2606065,132,996,0.0,0,0,988
105.0,110.0,3,106.0535500049591,109.20180487632751,0.039004800000000006,31.1696384,24378,19481024,345,7514,0.0,0,0,2125
110.0,115.0,4,110.18037104606628,114.12212204933167,0.012236799999999999,2.738504,7648,1711565,97,98,0.0,0,0,3852
115.0,120.0,2,119.27640295028687,119.96537590026855,0.005470399999999999,1.8928336000000001,3419,1183021,47,46,0.0,0,0,1926
120.0,125.0,2,122.48835301399231,124.29554200172424,0.0,0.0,0,0,0,0,0.0,0,0,1926
125.0,130.0,3,126.3268358707428,129.49626994132996,0.0265712,7.68248,16607,4801550,221,552,0.0,0,0,2979
130.0,135.0,2,131.84469604492188,134.85622191429138,0.0435152,26.5976688,27197,16623543,359,5571,0.0,0,0,3042
135.0,140.0,1,138.4205448627472,138.4205448627472,0.005576,6.3771504000000006,3485,3985719,48,1927,0.0,0,0,1627
140.0,145.0,3,140.1119019985199,143.97687292099,0.0026655999999999997,0.0021456,1666,1341,17,15,0.0,0,0,4881
145.0,150.0,2,145.40413689613342,149.76030802726746,0.0209232,8.829392,13077,5518370,188,193,0.0,0,0,3254
150.0,155.0,3,150.90461087226868,154.30018401145935,0.0104928,3.162808,6558,1976755,85,99,0.0,0,0,4881
155.0,160.0,3,155.24383687973022,158.17863202095032,0.025755200000000002,9.465971199999998,16097,5916232,225,227,0.0,0,0,4892
160.0,165.0,3,160.37689399719238,164.1728060245514,0.010008,13.8346176,6255,8646636,76,4638,0.0,0,0,6421
165.0,170.0,2,165.10073494911194,166.67907094955444,0.0028112,2.302896,1757,1439310,19,982,0.0,0,0,5330
170.0,175.0,3,171.0465018749237,174.640704870224,0.025656,32.4278848,16035,20267428,204,10982,46197.333333333336,138592,0,15035
175.0,180.0,2,175.5799539089203,178.19186186790466,0.0453664,29.708254399999998,28354,18567659,391,5090,0.0,0,0,12973
180.0,185.0,4,180.45310497283936,184.79870200157166,0.0397584,32.7477216,24849,20467326,358,6007,0.0,0,0,31960
185.0,190.0,3,186.60642194747925,188.88612985610962,0.0354608,31.7692464,22163,19855779,319,5903,0.0,0,0,28376
