window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,20,0.0,4.918052911758423,4.918052911758423,5.9278208,713.974808,6.026593152167348,725.8714178257206,3704888,446234255,51537,170918,6831087.8,8745797,0,16530111
5.0,10.0,21,5.066588878631592,9.643569946289062,4.576981067657471,3.902096,646.5901616,4.262739939622603,706.3500504393927,2438810,404118851,33901,134467,5873752.285714285,8391311,0,21953409
10.0,15.0,20,10.078677892684937,14.801967859268188,4.723289966583252,2.0708544,630.1108128,2.1921736910618055,667.0253332507251,1294284,393819258,18621,102963,129819.85,2430318,0,23110506
15.0,20.0,19,15.077433824539185,19.71761703491211,4.640183210372925,1.0252544000000001,599.059408,1.1047563787008334,645.5126671085196,640784,374412130,9092,83372,2801359.6315789474,8403907,0,22812292
20.0,25.0,15,20.120519876480103,24.702605962753296,4.582086086273193,1.7869903999999999,622.2217984,1.9499747127769873,678.972182849231,1116869,388888624,15577,90371,3477962.4,8749572,0,18691727
25.0,30.0,12,25.17462992668152,29.848686933517456,4.6740570068359375,7.7502784,706.0177408,8.290740130752582,755.2515296319981,4843924,441261088,66208,163113,7131364.333333333,8718179,0,17524874
30.0,35.0,12,30.464169025421143,34.90467596054077,4.440506935119629,8.432496,693.9064352,9.494969969878928,781.3369569496077,5270310,433691522,73786,161611,7070918.916666667,8559726,0,20516216
35.0,40.0,17,35.12342596054077,39.9088089466095,4.785382986068726,7.0410352000000005,685.543552,7.356814721515457,716.2891183378259,4400647,428464720,61653,148120,7432324.647058823,8749229,0,32625136
40.0,45.0,14,40.226500034332275,44.7301709651947,4.503670930862427,4.4978527999999995,659.3760688,4.993540679423805,732.0429033585423,2811158,412110043,39485,132286,6307426.571428572,8715276,0,29567875
45.0,50.0,15,45.015506982803345,49.66963982582092,4.654132843017578,1.0245136,425.5355376,1.1006492880161762,457.15877903916635,640321,265959711,9255,63446,145806.53333333333,2187098,0,33386787
50.0,55.0,13,50.127769947052,54.875165939331055,4.747395992279053,2.257064,663.3355664,2.377160030120497,698.6309626148931,1410665,414584729,19890,73908,5924201.307692308,8282331,0,29517876
55.0,60.0,11,55.56761384010315,59.16140103340149,3.59378719329834,4.7741088,509.2339536,6.6421695877022335,708.4920812083902,2983818,318271221,41546,92736,7646028.090909091,8748990,0,26369052
60.0,65.0,6,60.01257300376892,64.84922885894775,4.836655855178833,12.0842592,858.251816,12.492370308982,887.2368033804077,7552662,536407385,103180,214869,7876281.0,8749190,0,16114992
65.0,70.0,12,65.25312995910645,69.73414993286133,4.481019973754883,8.5295472,668.2771424,9.517417072404436,745.6752550915494,5330967,417673214,73723,175541,7689792.25,8741651,0,35566372
70.0,75.0,13,70.23395895957947,74.81301403045654,4.579055070877075,9.436667199999999,703.0156528,10.304164346065065,767.6427144010564,5897917,439384783,81121,181423,7731815.0,8749619,0,41852383
75.0,80.0,17,75.13203501701355,79.76963901519775,4.637603998184204,7.75884,681.1988448,8.36513855326789,734.4297239120837,4849275,425749278,66155,169470,7484090.823529412,8748009,0,59270152
80.0,85.0,17,80.05875086784363,84.80673694610596,4.747986078262329,7.5184256,694.8127232,7.917489095452022,731.6920392638219,4699016,434257952,63350,194687,7486986.764705882,8746611,0,63746857
85.0,90.0,21,85.04065895080566,89.82816791534424,4.787508964538574,6.869275200000001,693.23184,7.174164321029181,724.0005659883026,4293297,433269900,59414,200940,7260519.333333333,8740040,0,85939477
90.0,95.0,16,90.0243468284607,94.80969905853271,4.7853522300720215,6.671566400000001,688.4784128,6.970820620136034,719.3602264776631,4169729,430299008,57251,206412,7967938.6875,8749261,0,70949837
95.0,100.0,24,95.10517597198486,99.837406873703,4.73223090171814,6.2098927999999995,692.7195088,6.561274089294082,731.9164292559066,3881183,432949693,53557,187555,6575566.333333333,8421458,0,114231811
100.0,105.0,22,100.01102685928345,104.75304293632507,4.742016077041626,4.1382752,673.2881136,4.363413295913709,709.9175779471843,2586422,420805071,36847,150484,5808507.863636363,8738670,0,109996370
105.0,110.0,19,105.10348987579346,109.80156397819519,4.698074102401733,3.0258688,688.1326432000001,3.220328941228413,732.3560976275525,1891168,430082902,25999,111041,6155172.157894737,8749877,0,98458273
110.0,115.0,24,110.00428986549377,114.89141297340393,4.887123107910156,6.4019824000000005,697.373208,6.549847690186008,713.4802956684802,4001239,435858255,55116,179237,7497573.25,8749683,0,129472028
115.0,120.0,16,115.23211789131165,119.0946159362793,3.8624980449676514,6.0668352,581.6919743999999,7.8535123246267045,752.9997007479025,3791772,363557484,52481,154003,7385232.25,8749274,0,90703628
120.0,125.0,14,120.92230486869812,124.90589785575867,3.983592987060547,8.695832,790.8692496,10.914558826975654,992.658200987012,5434895,494293281,75105,199405,7427809.5,8730109,0,83766448
