time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780706701.985625,293,21058,2003,3487592,tbf,0,77360604,51548,0,8564
0.5492749214172363,1780706702.5349,699,52463,2517,5319532,tbf,0,82015370,54639,0,8745
1.6783549785614014,1780706703.66398,1130,86336,1822,11330604,tbf,1224521,96084057,63946,0,14254
2.997637987136841,1780706704.983263,1229,108234,1836,7616976,tbf,566236,112564196,74862,0,21796
4.33650803565979,1780706706.322133,2229,154442,5449,19565174,tbf,0,129044118,85759,0,27048
5.126575946807861,1780706707.112201,578,43771,2934,10829572,tbf,0,137684835,91485,0,29222
6.8306450843811035,1780706708.81627,774,60774,3026,8349565,tbf,0,140828057,93591,0,29222
7.929255962371826,1780706709.914881,20,1700,1428,2109250,tbf,0,142131339,94479,0,29222
8.885281085968018,1780706710.870906,757,51830,1246,3842526,tbf,771780,153873697,102250,0,32097
10.62390398979187,1780706712.609529,2112,171188,3746,14906236,tbf,1175094,175594731,116643,0,48241
12.033252954483032,1780706714.018878,2142,146749,7406,17790316,tbf,896152,193235321,128354,0,63647
13.19559097290039,1780706715.181216,576,39653,9081,20206154,tbf,105980,207755005,137994,0,73395
14.479202032089233,1780706716.464827,439,30383,5482,14909728,tbf,352762,223771213,148614,0,84015
15.836046934127808,1780706717.821672,567,38390,7497,19822378,tbf,0,240770581,159882,0,94427
17.109843969345093,1780706719.095469,320,22737,2994,8245309,tbf,0,249030434,165368,0,94427
18.40386390686035,1780706720.389489,306,21356,2608,7233200,tbf,1220466,265932696,176569,0,100527
18.903852939605713,1780706720.889478,797,54047,6042,18494568,tbf,903162,269472610,178914,0,102637
20.487504959106445,1780706722.47313,494,33906,3934,14865010,tbf,704010,289271004,192008,0,113486
23.242342948913574,1780706725.227968,634,43836,4932,17577608,tbf,0,317265477,210533,0,124525
26.41164994239807,1780706728.397275,939,67938,4192,14566910,tbf,0,319779173,212221,0,124525
27.35542392730713,1780706729.341049,804,56686,1051,2625158,tbf,0,320953328,213024,0,124525
30.045944929122925,1780706732.03157,1102,80327,3284,8320168,tbf,0,340108767,225733,0,126030
33.694347858428955,1780706735.679973,5453,391523,6937,19590880,tbf,0,351152004,233062,0,126030
35.16794490814209,1780706737.15357,643,45906,828,2240600,tbf,0,351152624,233071,0,126030
36.16173601150513,1780706738.147361,44,3176,53,112118,tbf,0,352187186,233759,0,126030
42.92530608177185,1780706744.910931,299,20798,390,2032308,tbf,0,362384348,240559,0,126050
44.259039878845215,1780706746.244665,465,34470,4816,10599162,tbf,0,365307728,242521,0,126050
45.35735201835632,1780706747.342977,14,1385,2035,3019372,tbf,0,367416280,243955,0,126645
46.90558385848999,1780706748.891209,60,4355,777,2327136,tbf,0,373674902,248122,0,127932
47.8105890750885,1780706749.796214,123,8274,1172,6872048,tbf,0,378232694,251154,0,128776
49.568827867507935,1780706751.554453,84,5860,478,4712112,tbf,0,387279926,257152,0,129119
51.75421595573425,1780706753.739841,93,6624,128,5514243,tbf,0,387281795,257173,0,129119
53.87954592704773,1780706755.865171,11,913,462,674132,tbf,0,388834375,258215,0,129278
55.36289691925049,1780706757.348522,0,0,590,879100,tbf,0,390476429,259318,0,129748
58.59977102279663,1780706760.585396,34,3095,2020,2975693,tbf,0,402380553,267270,0,129748
60.54172897338867,1780706762.527354,2910,211112,5362,14603635,tbf,0,421135091,279697,0,129795
63.26258397102356,1780706765.248209,2298,171669,4489,15214266,tbf,0,424648850,282053,0,129795
67.62373685836792,1780706769.609362,2935,219645,4626,14372454,tbf,0,444755735,295386,0,129870
69.50954604148865,1780706771.495171,2574,180561,3572,8731245,tbf,48448,452019880,300220,0,130437
70.90625,1780706772.891875,2003,153599,3025,11168472,tbf,0,460992144,306159,0,130443
73.8001229763031,1780706775.785748,1444,109216,3338,10077900,tbf,0,474696707,315235,0,130443
74.29626607894897,1780706776.281891,1151,86138,2434,6934351,tbf,0,475810957,315978,0,130443
76.01665091514587,1780706778.002276,425,28757,569,1511111,tbf,0,477147385,316886,0,130443
77.53742408752441,1780706779.523049,101,7276,571,953033,tbf,0,478451475,317766,0,130443
