timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
0,1,1,profile_002,HD streaming + download,multi-gaussian,9.127,17.016,100.0,1000.0,2313.828,1,r2-s2,1,5.793
5,1,1,profile_002,HD streaming + download,multi-gaussian,12.988,21.333,100.0,1000.0,2506.845,1,r2-s2,1,5.793
10,1,1,profile_002,HD streaming + download,multi-gaussian,14.17,23.989,100.0,1000.0,2648.539,1,r2-s2,1,5.793
15,1,1,profile_002,HD streaming + download,multi-gaussian,13.529,24.527,100.0,1000.0,2772.382,1,r2-s2,1,5.793
20,1,1,profile_002,HD streaming + download,multi-gaussian,20.059,36.471,100.0,1000.0,2931.599,1,r2-s2,1,5.793
25,1,1,profile_002,HD streaming + download,multi-gaussian,18.741,42.071,100.0,1000.0,2992.218,1,r2-s2,1,5.793
30,1,1,profile_002,HD streaming + download,multi-gaussian,23.027,51.54,100.0,1000.0,3116.481,1,r2-s2,1,5.793
35,1,1,profile_002,HD streaming + download,multi-gaussian,26.067,54.671,100.0,1000.0,3178.608,1,r2-s2,1,5.793
40,1,1,profile_002,HD streaming + download,multi-gaussian,28.991,53.139,100.0,1000.0,3284.399,1,r2-s2,1,5.793
45,1,1,profile_002,HD streaming + download,multi-gaussian,31.183,57.132,100.0,1000.0,3335.058,1,r2-s2,1,5.793
50,1,1,profile_002,HD streaming + download,multi-gaussian,34.575,64.619,100.0,1000.0,3412.808,1,r2-s2,1,5.793
55,1,1,profile_002,HD streaming + download,multi-gaussian,39.524,69.303,100.0,1000.0,3505.01,1,r2-s2,1,5.793
60,1,1,profile_002,HD streaming + download,multi-gaussian,39.176,74.333,100.0,1000.0,3564.71,1,r2-s2,1,5.793
65,1,1,profile_002,HD streaming + download,multi-gaussian,43.415,81.314,100.0,1000.0,3608.767,1,r2-s2,1,5.793
70,1,1,profile_002,HD streaming + download,multi-gaussian,45.005,85.598,100.0,1000.0,3613.275,1,r2-s2,1,5.793
75,1,1,profile_002,HD streaming + download,multi-gaussian,45.732,89.505,100.0,1000.0,3607.211,1,r2-s2,1,5.793
80,1,1,profile_002,HD streaming + download,multi-gaussian,42.774,87.883,100.0,1000.0,3642.608,1,r2-s2,1,5.793
85,1,1,profile_002,HD streaming + download,multi-gaussian,42.94,93.23,100.0,1000.0,3603.561,1,r2-s2,1,5.793
90,1,1,profile_002,HD streaming + download,multi-gaussian,43.344,96.731,100.0,1000.0,3553.251,1,r2-s2,1,5.793
95,1,1,profile_002,HD streaming + download,multi-gaussian,39.99,96.387,100.0,1000.0,3512.977,1,r2-s2,1,5.793
100,1,1,profile_002,HD streaming + download,multi-gaussian,39.173,97.155,100.0,1000.0,3521.828,1,r2-s2,1,5.793
105,1,1,profile_002,HD streaming + download,multi-gaussian,35.245,91.438,100.0,1000.0,3495.927,1,r2-s2,1,5.793
110,1,1,profile_002,HD streaming + download,multi-gaussian,35.525,92.439,100.0,1000.0,3484.131,1,r2-s2,1,5.793
115,1,1,profile_002,HD streaming + download,multi-gaussian,29.154,79.647,100.0,1000.0,3469.235,1,r2-s2,1,5.793
120,1,1,profile_002,HD streaming + download,multi-gaussian,29.672,78.218,100.0,1000.0,3473.611,1,r2-s2,1,5.793
125,1,1,profile_002,HD streaming + download,multi-gaussian,24.083,64.889,100.0,1000.0,3410.669,1,r2-s2,1,5.793
130,1,1,profile_002,HD streaming + download,multi-gaussian,20.622,55.378,100.0,1000.0,3425.091,1,r2-s2,1,5.793
135,1,1,profile_002,HD streaming + download,multi-gaussian,17.709,45.85,100.0,1000.0,3370.486,1,r2-s2,1,5.793
140,1,1,profile_002,HD streaming + download,multi-gaussian,18.044,41.637,100.0,1000.0,3314.215,1,r2-s2,1,5.793
145,1,1,profile_002,HD streaming + download,multi-gaussian,12.867,33.377,100.0,1000.0,3238.423,1,r2-s2,1,5.793
150,1,1,profile_002,HD streaming + download,multi-gaussian,11.622,29.464,100.0,1000.0,3182.827,1,r2-s2,1,5.793
155,1,1,profile_002,HD streaming + download,multi-gaussian,9.008,19.974,100.0,1000.0,3004.568,1,r2-s2,1,5.793
160,1,1,profile_002,HD streaming + download,multi-gaussian,10.728,21.543,100.0,1000.0,2894.026,1,r2-s2,1,5.793
165,1,1,profile_002,HD streaming + download,multi-gaussian,10.41,19.938,100.0,1000.0,2708.534,1,r2-s2,1,5.793
170,1,1,profile_002,HD streaming + download,multi-gaussian,6.897,14.664,100.0,1000.0,2477.507,1,r2-s2,1,5.793
175,1,1,profile_002,HD streaming + download,multi-gaussian,6.235,13.003,100.0,1000.0,2272.191,1,r2-s2,1,5.793
0,1,2,profile_002,Family streaming,multi-gaussian,7.889,17.016,100.0,1000.0,2313.828,1,r2-s2,2,6.248
5,1,2,profile_002,Family streaming,multi-gaussian,8.345,21.333,100.0,1000.0,2506.845,1,r2-s2,2,6.248
10,1,2,profile_002,Family streaming,multi-gaussian,9.819,23.989,100.0,1000.0,2648.539,1,r2-s2,2,6.248
15,1,2,profile_002,Family streaming,multi-gaussian,10.998,24.527,100.0,1000.0,2772.382,1,r2-s2,2,6.248
20,1,2,profile_002,Family streaming,multi-gaussian,16.412,36.471,100.0,1000.0,2931.599,1,r2-s2,2,6.248
25,1,2,profile_002,Family streaming,multi-gaussian,23.33,42.071,100.0,1000.0,2992.218,1,r2-s2,2,6.248
30,1,2,profile_002,Family streaming,multi-gaussian,28.513,51.54,100.0,1000.0,3116.481,1,r2-s2,2,6.248
35,1,2,profile_002,Family streaming,multi-gaussian,28.605,54.671,100.0,1000.0,3178.608,1,r2-s2,2,6.248
40,1,2,profile_002,Family streaming,multi-gaussian,24.149,53.139,100.0,1000.0,3284.399,1,r2-s2,2,6.248
45,1,2,profile_002,Family streaming,multi-gaussian,25.949,57.132,100.0,1000.0,3335.058,1,r2-s2,2,6.248
50,1,2,profile_002,Family streaming,multi-gaussian,30.043,64.619,100.0,1000.0,3412.808,1,r2-s2,2,6.248
55,1,2,profile_002,Family streaming,multi-gaussian,29.779,69.303,100.0,1000.0,3505.01,1,r2-s2,2,6.248
60,1,2,profile_002,Family streaming,multi-gaussian,35.157,74.333,100.0,1000.0,3564.71,1,r2-s2,2,6.248
65,1,2,profile_002,Family streaming,multi-gaussian,37.899,81.314,100.0,1000.0,3608.767,1,r2-s2,2,6.248
70,1,2,profile_002,Family streaming,multi-gaussian,40.594,85.598,100.0,1000.0,3613.275,1,r2-s2,2,6.248
75,1,2,profile_002,Family streaming,multi-gaussian,43.772,89.505,100.0,1000.0,3607.211,1,r2-s2,2,6.248
80,1,2,profile_002,Family streaming,multi-gaussian,45.109,87.883,100.0,1000.0,3642.608,1,r2-s2,2,6.248
85,1,2,profile_002,Family streaming,multi-gaussian,50.29,93.23,100.0,1000.0,3603.561,1,r2-s2,2,6.248
90,1,2,profile_002,Family streaming,multi-gaussian,53.387,96.731,100.0,1000.0,3553.251,1,r2-s2,2,6.248
95,1,2,profile_002,Family streaming,multi-gaussian,56.397,96.387,100.0,1000.0,3512.977,1,r2-s2,2,6.248
100,1,2,profile_002,Family streaming,multi-gaussian,57.981,97.155,100.0,1000.0,3521.828,1,r2-s2,2,6.248
