time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780353147.638014,601,40661,1290,3899011,tbf,4294490386,34143029,22744,0,340
1.4792540073394775,1780353149.117268,584,39428,1872,4412088,tbf,4294490386,39064759,26017,0,340
2.42739200592041,1780353150.065406,211,14250,666,1703084,tbf,4294490386,42005387,27971,0,340
5.202272891998291,1780353152.840287,708,48008,1691,4451286,tbf,4294490386,49220573,32766,0,340
7.79231595993042,1780353155.43033,1214,81772,2910,7754200,tbf,4294490386,55316581,36826,0,340
8.047629833221436,1780353155.685644,628,42324,1662,4168596,tbf,4294490386,56003599,37283,0,340
9.504746913909912,1780353157.142761,76,5184,289,617946,tbf,4294490386,59115531,39357,0,340
10.77489185333252,1780353158.412906,725,49014,1630,4148260,tbf,4294490386,62672949,41722,0,340
13.414698839187622,1780353161.052713,539,36390,1661,3713258,tbf,4294490386,68648063,45721,0,340
15.169843912124634,1780353162.807858,738,50000,2888,5923540,tbf,4294490386,74650795,49723,0,340
18.53015899658203,1780353166.168173,1016,68876,3071,6699610,tbf,4294490386,80209815,53419,0,340
21.079243898391724,1780353168.717258,713,48210,2110,4689484,tbf,4294490386,86890771,57871,0,340
21.543927907943726,1780353169.181942,769,51866,2457,5608230,tbf,4294490386,88068299,58655,0,340
23.592435836791992,1780353171.23045,211,14198,508,1293952,tbf,4294490386,92989270,61939,0,340
25.595744848251343,1780353173.233759,914,62835,2388,5936091,tbf,4294490386,96309308,64146,0,340
30.206537008285522,1780353177.844551,562,38239,1947,4260054,tbf,4294490386,108722034,72431,0,340
31.464845895767212,1780353179.10286,1290,87802,4972,10573020,tbf,4294490386,112617826,75023,0,340
35.14011883735657,1780353182.778133,1089,73714,2592,6408176,tbf,4294490386,121180446,80709,0,340
38.19614887237549,1780353185.834163,1039,70230,2783,6665382,tbf,4294490386,128610346,85655,0,340
40.828797817230225,1780353188.466812,1287,90016,3521,8488706,tbf,4294490386,135454402,90211,0,340
42.61742091178894,1780353190.255435,790,56581,1851,4657094,tbf,4294490386,140425016,93518,0,340
42.953887939453125,1780353190.591902,576,38820,1565,3973602,tbf,4294490386,140969600,93878,0,340
43.711853981018066,1780353191.349868,91,6218,91,295606,tbf,4294490386,142722002,95039,0,340
46.44741487503052,1780353194.085429,521,35154,1050,3008076,tbf,4294490386,148265262,98717,0,340
48.78364181518555,1780353196.421656,1113,75198,1900,5895504,tbf,4294490386,153415582,102133,0,340
51.31940293312073,1780353198.957417,1134,76548,2371,6272574,tbf,4294490386,158782024,105694,0,340
53.956636905670166,1780353201.594651,851,57654,1302,3735372,tbf,4294490386,162949842,108459,0,340
56.068235874176025,1780353203.70625,787,53358,1585,4082698,tbf,4294490386,167126180,111228,0,340
58.75799489021301,1780353206.396009,632,42680,1033,3176258,tbf,4294490386,173415326,115401,0,340
59.81482291221619,1780353207.452837,1163,78678,2449,6331738,tbf,4294490386,175678832,116906,0,340
62.12675094604492,1780353209.764765,258,17340,710,1767572,tbf,4294490386,181214460,120582,0,340
64.3725700378418,1780353212.010584,1073,72378,2151,6112814,tbf,4294490386,186353756,123996,0,340
66.62618494033813,1780353214.264199,984,66583,2222,5733572,tbf,4294490386,192258646,127931,0,340
68.89401292800903,1780353216.532027,944,63624,2100,5687172,tbf,4294490386,197163448,131192,0,340
72.23744583129883,1780353219.87546,706,47544,1940,4827304,tbf,4294490386,204798060,136276,0,340
75.32868099212646,1780353222.966695,1490,101282,3233,8735518,tbf,4294490386,211067990,140445,0,340
80.92790699005127,1780353228.565921,731,49350,1480,4058152,tbf,4294490386,223992892,149054,0,340
81.2850239276886,1780353228.923038,1935,130989,5138,12305312,tbf,4294490386,224879552,149644,0,340
82.90553402900696,1780353230.543548,122,8264,298,751316,tbf,4294490386,229018754,152401,0,340
84.14280390739441,1780353231.780818,715,48306,2173,5233962,tbf,4294490386,232112464,154456,0,340
85.45194387435913,1780353233.089958,260,17580,680,1657304,tbf,4294490386,235616622,156787,0,340
86.38138103485107,1780353234.019395,620,41880,1714,4143244,tbf,4294490386,237995252,158366,0,340
89.83536696434021,1780353237.473381,1142,77180,3109,7657858,tbf,4294490386,247287936,164546,0,340
91.64558291435242,1780353239.283597,668,45204,1851,4484994,tbf,4294490386,251523130,167359,0,340
94.92105889320374,1780353242.559073,927,66545,2508,6116543,tbf,4294490386,260306285,173217,0,340
97.60823082923889,1780353245.246245,953,64230,2607,6557338,tbf,4294490386,267476931,177990,0,340
98.90096282958984,1780353246.538977,856,57996,3056,6628176,tbf,4294490386,270395211,179934,0,340
102.37621092796326,1780353250.014225,872,62261,1963,5216111,tbf,4294490386,279353990,185899,0,340
105.02031302452087,1780353252.658327,1140,77239,2489,6574698,tbf,4294490386,285417932,189930,0,340
106.08002495765686,1780353253.718039,901,60894,2559,6323366,tbf,4294490386,288637776,192072,0,340
108.30521082878113,1780353255.943225,553,37218,2007,4329550,tbf,4294490386,294427180,195926,0,340
111.43192291259766,1780353259.069937,719,48678,2293,5215962,tbf,4294490386,300793084,200170,0,340
114.12223601341248,1780353261.76025,826,55983,2915,6456862,tbf,4294490386,309495750,205963,0,340
117.05675196647644,1780353264.694766,952,64236,3696,7956936,tbf,4294490386,319539966,212655,0,340
118.8961570262909,1780353266.534171,1172,79164,4538,9375180,tbf,4294490386,325229221,216452,0,340
122.57034587860107,1780353270.20836,962,68469,3402,7514681,tbf,4294490386,334117755,222363,0,340
124.6895968914032,1780353272.327611,1115,75114,3453,8068194,tbf,4294490386,339725769,226094,0,340
133.92360591888428,1780353281.56162,764,51612,2438,5665908,tbf,4294490386,364708965,242712,0,340
135.89397883415222,1780353283.531993,3350,226260,9947,23462670,tbf,4294490386,370585995,246627,0,340
136.6019628047943,1780353284.239977,628,42584,2248,4843664,tbf,4294490386,372479899,247887,0,340
137.49352884292603,1780353285.131543,355,23966,1131,2450454,tbf,4294490386,375348205,249796,0,340
141.45578289031982,1780353289.093797,1168,78864,3468,8236880,tbf,4294490386,385679589,256668,0,340
143.41556692123413,1780353291.053581,714,48441,1879,4626621,tbf,4294490386,389253060,259044,0,340
146.10940384864807,1780353293.747418,820,55284,1871,4834798,tbf,4294490386,394085428,262264,0,340
150.29839396476746,1780353297.936408,1036,70231,2658,6613692,tbf,4294490386,402707952,267994,0,340
152.45091700553894,1780353300.088931,818,55479,2343,5613006,tbf,4294490386,407839141,271426,0,340
155.36426401138306,1780353303.002278,1085,73555,2715,6547403,tbf,4294490386,415762221,276686,0,340
157.75842094421387,1780353305.396435,1041,70014,2842,6936220,tbf,4294490386,421698735,280643,0,340
158.77095103263855,1780353306.408965,809,54661,2378,5582068,tbf,4294490386,424684405,282630,0,340
160.72209286689758,1780353308.360107,260,17568,1055,2230870,tbf,4294490386,430733244,286663,0,340
163.27417492866516,1780353310.912189,1072,72680,3159,7171731,tbf,4294490386,437683902,291288,0,340
164.57899284362793,1780353312.217007,750,50580,2381,5418826,tbf,4294490386,441834748,294047,0,340
167.8430438041687,1780353315.481058,749,50694,1934,4420916,tbf,4294490386,448401912,298438,0,340
168.48842692375183,1780353316.126441,529,36177,3334,6279778,tbf,4294490386,449699702,299309,0,340
170.83291888237,1780353318.470933,0,0,1895,2823550,tbf,4294490386,454288902,302389,0,340
171.4900619983673,1780353319.128076,0,0,1797,2677530,tbf,4294490386,455482392,303190,0,340
173.28604984283447,1780353320.924064,0,0,956,1424440,tbf,4294490386,459351922,305787,0,340
174.56244587898254,1780353322.20046,0,0,2442,3638580,tbf,4294490386,462610552,307974,0,340
177.73900294303894,1780353325.377017,0,0,2511,3741390,tbf,4294490386,472305440,314489,0,340
178.4315209388733,1780353326.069535,15,4475,6081,9048228,tbf,4294490386,473838650,315518,0,340
179.33587002754211,1780353326.973884,0,0,1030,1534700,tbf,4294490386,475388460,316561,0,340
179.7833068370819,1780353327.421321,0,0,1057,1570670,tbf,4294490386,476437420,317265,0,340
180.37183785438538,1780353328.009852,0,0,859,1279910,tbf,4294490386,477894707,318244,0,340
180.82320880889893,1780353328.461223,8,865,506,745728,tbf,4294490386,477895368,318249,0,340
181.23791694641113,1780353328.875931,0,0,0,0,tbf,4294490386,477895368,318249,0,340
181.47797393798828,1780353329.115988,0,0,0,0,tbf,4294490386,477895368,318249,0,340
181.80408787727356,1780353329.442102,0,0,0,0,tbf,4294490386,477895368,318249,0,340
182.0841360092163,1780353329.72215,0,0,0,0,tbf,4294490386,477895368,318249,0,340
182.25440096855164,1780353329.892415,0,0,0,0,tbf,4294490386,477895368,318249,0,340
182.49482893943787,1780353330.132843,0,0,0,0,tbf,4294490386,477895368,318249,0,340
182.71296095848083,1780353330.350975,0,0,0,0,tbf,4294490386,477895368,318249,0,340
182.87715888023376,1780353330.515173,0,0,0,0,tbf,4294490386,477895368,318249,0,340
183.00928497314453,1780353330.647299,0,0,0,0,tbf,4294490386,477895368,318249,0,340
