window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.3022520542144775,4.3022520542144775,0.1356096,11.7753648,0.15760303939788595,13.685117296259847,84756,7359603,1180,2730,0.0,0,0,0
5.0,10.0,5,5.455520868301392,9.48152494430542,4.026004076004028,0.1087216,9.7686928,0.13502420507719726,12.131995665657426,67951,6105433,979,2064,0.0,0,0,0
10.0,15.0,3,10.96281886100769,13.690178871154785,2.7273600101470947,0.0079216,1.7441503999999999,0.014522468560307087,3.197506734554513,4951,1090094,61,651,0.0,0,0,0
15.0,20.0,4,15.564841985702515,18.922513961791992,3.3576719760894775,0.0030688,9.362728,0.00456983294058118,13.942291067551405,1918,5851705,19,3950,0.0,0,0,279
20.0,25.0,3,20.710243940353394,24.772012948989868,4.061769008636475,0.0421136,4.347504,0.05184145123769289,5.351737125813865,26321,2717190,360,1620,0.0,0,0,837
25.0,30.0,1,28.374726057052612,28.374726057052612,1e-09,0.055561599999999996,5.2513296,277807999.99999994,26256648000.0,34726,3282081,495,1735,0.0,0,0,279
30.0,35.0,2,31.72998595237732,32.947476863861084,1.2174909114837646,0.0891456,5.8056192,0.3661037596221463,23.84255662707433,55716,3628512,720,1468,0.0,0,0,558
35.0,40.0,2,37.563525915145874,38.24513602256775,0.681610107421875,0.2451376,10.9006544,1.7982245079023955,79.96253489572419,153211,6812909,2190,2572,0.0,0,0,558
40.0,45.0,1,40.26196503639221,40.26196503639221,1e-09,0.0,0.433888,0.0,2169439999.9999995,0,271180,0,182,0.0,0,0,279
45.0,50.0,3,45.799938917160034,48.22391390800476,2.4239749908447266,0.0049792,12.4213696,0.010270733029025205,25.62190131275096,3112,7763356,32,5233,0.0,0,0,887
50.0,55.0,3,50.683372020721436,53.8552770614624,3.171905040740967,0.2458,46.7955744,0.3874643106317274,73.76572406636173,153625,29247234,2222,3585,11607.333333333334,34822,0,2859
55.0,60.0,3,57.421977043151855,59.992279052734375,2.5703020095825195,0.3104416,30.3014992,0.6039010179399568,58.94540619551885,194026,18938437,2707,7880,0.0,0,0,3924
65.0,70.0,1,68.73799705505371,68.73799705505371,1e-09,0.21079679999999998,20.850158399999998,1053983999.9999999,104250792000.0,131748,13031349,1826,6223,0.0,0,0,1308
70.0,75.0,3,70.22527384757996,73.89661502838135,3.6713411808013916,0.35208,26.3609552,0.47949779475840887,35.90098808829019,220050,16475597,2959,6175,0.0,0,0,3924
75.0,80.0,3,75.43459486961365,79.44965100288391,4.015056133270264,0.2314608,26.8317888,0.2882410510802437,33.41396472350874,144663,16769868,1956,7481,0.0,0,0,3924
80.0,85.0,4,80.38668894767761,84.33228492736816,3.9455959796905518,0.37086240000000004,40.184176,0.4699700652435862,50.92282155451658,231789,25115110,3150,10641,0.0,0,0,5232
85.0,90.0,3,85.50211501121521,88.64950203895569,3.1473870277404785,0.2179856,12.3640832,0.34629614673809705,19.64182207498679,136241,7727552,1891,2909,0.0,0,0,3924
90.0,95.0,5,90.05737900733948,94.01065802574158,3.9532790184020996,0.05076,9.411064,0.06419987023900604,11.902858305968897,31725,5881915,432,3633,0.0,0,0,6540
95.0,100.0,5,95.13675594329834,99.03644704818726,3.899691104888916,0.4132112,43.587952,0.5297999109236762,55.88641616428953,258257,27242470,3632,9371,148977.6,744888,0,16888
100.0,105.0,3,100.03509497642517,103.77301406860352,3.7379190921783447,0.209104,34.3885312,0.27970642868856294,45.99956600446295,130690,21492832,1830,7608,0.0,0,0,15717
105.0,110.0,4,105.02309894561768,109.71006894111633,4.686969995498657,0.0550832,10.8830608,0.05876205741972067,11.609910891740332,34427,6801913,487,2637,0.0,0,0,20956
110.0,115.0,5,110.78078985214233,114.94526386260986,4.164474010467529,0.013808,2.906704,0.01657832413564496,3.4898813063713607,8630,1816690,114,1193,0.0,0,0,26195
115.0,120.0,4,116.27241897583008,119.60257387161255,3.3301548957824707,0.046059199999999995,9.9999632,0.0691547412078826,15.014261367638811,28787,6249977,402,3479,0.0,0,0,20956
120.0,125.0,3,121.94493699073792,123.94160103797913,1.996664047241211,0.1091232,9.1944464,0.2732637975596732,23.024520356100865,68202,5746529,927,2487,0.0,0,0,15717
125.0,130.0,4,125.60635900497437,129.99063301086426,4.384274005889893,0.14250079999999998,20.203118399999997,0.16251356531156871,23.04043767891658,89063,12626949,1206,4767,0.0,0,0,23959
130.0,135.0,3,130.52570390701294,134.258691072464,3.73298716545105,0.3298656,42.832856,0.4418252533157892,57.37075176204709,206166,26770535,2881,6897,0.0,0,0,24162
135.0,140.0,4,135.90685200691223,139.62539792060852,3.718545913696289,0.0076624,0.2104896,0.010302951984238728,0.2830267594985405,4789,131556,65,62,0.0,0,0,32216
140.0,145.0,2,141.0865068435669,143.7513449192047,2.6648380756378174,0.2791856,15.561856,0.5238322030751871,29.198502044585464,174491,9726160,2322,2730,0.0,0,0,16108
145.0,150.0,3,146.48535704612732,148.85314297676086,2.367785930633545,0.1803648,14.745088,0.3808722690394145,31.136868855485343,112728,9215680,1581,3060,0.0,0,0,24162
150.0,155.0,1,154.46416091918945,154.46416091918945,1e-09,0.05952,7.9813296,297600000.0,39906648000.0,37200,4988331,485,2542,0.0,0,0,8054
155.0,160.0,3,155.68796586990356,159.75167894363403,4.063713073730469,0.2928768,37.789667200000004,0.36035615050343667,46.49647565460283,183048,23618542,2535,12058,0.0,0,0,24162
160.0,165.0,3,161.76500797271729,164.76846885681152,3.0034608840942383,0.23716320000000002,28.704337600000002,0.3948165285853589,47.78543604814824,148227,17940211,2083,8610,0.0,0,0,24162
165.0,170.0,3,165.1630139350891,168.84752798080444,3.684514045715332,0.2787984,28.198792,0.37833808819946096,38.266636590505016,174249,17624245,2344,6245,0.0,0,0,24350
170.0,175.0,3,170.12895584106445,173.86080884933472,3.7318530082702637,0.149056,18.1576768,0.19970775867869503,24.327963560944475,93160,11348548,1255,6081,0.0,0,0,24726
