time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780353143.386782,120,8739,168,1173324,tbf,4293886300,4543918,3129,0,293
2.8360161781311035,1780353146.222798,490,34564,731,3280518,tbf,4293886300,9279518,6265,0,293
4.841976165771484,1780353148.228758,1085,73382,1198,5740948,tbf,4293886300,13438212,9016,0,293
7.383793115615845,1780353150.770575,1004,67848,1117,4756026,tbf,4293886300,18377780,12284,0,293
9.297929048538208,1780353152.684711,834,56220,947,4046454,tbf,4293886300,21353396,14266,0,293
12.204596996307373,1780353155.591379,636,43670,1071,3212414,tbf,4293886300,26985390,18021,0,293
14.143911123275757,1780353157.530693,940,63556,2661,6095922,tbf,4293886300,31817602,21239,0,293
18.284945011138916,1780353161.671727,968,65588,2445,5856170,tbf,4293886300,42004112,28032,0,293
20.078606128692627,1780353163.465388,1365,92262,4404,10102044,tbf,4293886300,47204510,31499,0,293
22.37606406211853,1780353165.762846,747,50438,2432,5578568,tbf,4293886300,54443306,36317,0,293
24.580091953277588,1780353167.966874,888,59968,2839,6590282,tbf,4293886300,59551098,39719,0,293
27.65954613685608,1780353171.046328,901,60622,2483,6126574,tbf,4293886300,66547444,44368,0,293
27.850933074951172,1780353171.237715,414,28104,832,2129944,tbf,4293886300,66882954,44591,0,293
29.75024104118347,1780353173.137023,339,23070,898,2036556,tbf,4293886300,70869918,47249,0,293
31.696043014526367,1780353175.082825,585,39769,1971,4312990,tbf,4293886300,76562218,51043,0,293
39.28730607032776,1780353182.674088,3156,213516,10481,23350994,tbf,4293886300,98742810,65814,0,293
41.79808712005615,1780353185.184869,805,54534,2629,5927332,tbf,4293886300,105235878,70132,0,293
44.13554811477661,1780353187.52233,954,64412,2149,5643098,tbf,4293886300,111177190,74076,0,293
46.09316110610962,1780353189.479943,645,44176,1649,4192475,tbf,4293886300,115613741,77027,0,293
48.88750600814819,1780353192.274288,1164,78512,2229,6558282,tbf,4293886300,121764877,81107,0,293
51.930904150009155,1780353195.317686,849,57198,1760,4863896,tbf,4293886300,128364409,85493,0,293
54.73941516876221,1780353198.126197,1425,96261,3137,8314930,tbf,4293886300,135158007,90008,0,293
57.547882080078125,1780353200.934664,652,44148,1540,3832232,tbf,4293886300,141466407,94196,0,293
59.045910120010376,1780353202.432692,1137,76486,2675,7145910,tbf,4293886300,145273695,96724,0,293
60.0337860584259,1780353203.420568,382,25656,891,2355830,tbf,4293886300,148006183,98540,0,293
60.803630113601685,1780353204.190412,520,35076,1112,2944968,tbf,4293886300,149888523,99790,0,293
62.23330616950989,1780353205.620088,84,5736,226,551828,tbf,4293886300,153828819,102410,0,293
64.18826007843018,1780353207.575042,1101,74302,3124,7337256,tbf,4293886300,158512773,105523,0,293
65.88432002067566,1780353209.271102,399,26898,1004,2484284,tbf,4293886300,162844605,108401,0,293
67.72783517837524,1780353211.114617,817,55142,1783,4843886,tbf,4293886300,168031361,111851,0,293
70.15954303741455,1780353213.546325,728,49485,2499,5760530,tbf,4293886300,175385781,116759,0,293
71.80339312553406,1780353215.190175,732,49272,2407,5275702,tbf,4293886300,179642751,119590,0,293
74.250235080719,1780353217.637017,959,65331,3161,7296621,tbf,4293886300,185693639,123647,0,293
76.98181796073914,1780353220.3686,458,31284,2405,4493897,tbf,4293886300,192023887,127871,0,293
79.08450198173523,1780353222.471284,1035,70194,4071,8613374,tbf,4293886300,198444453,132158,0,293
80.56072902679443,1780353223.947511,244,16428,1108,2283304,tbf,4293886300,203507201,135537,0,293
89.876953125,1780353233.263735,1296,91708,4510,9922314,tbf,4293886300,226403626,150773,0,293
92.3717679977417,1780353235.75855,3198,215862,7711,20183547,tbf,4293886300,232019248,154510,0,293
96.4946231842041,1780353239.881405,1581,106802,4643,10715818,tbf,4293886300,243331878,162039,0,293
98.04592204093933,1780353241.432704,651,43946,1877,4445930,tbf,4293886300,247499454,164809,0,293
100.69178009033203,1780353244.078562,853,57738,1886,5003928,tbf,4293886300,253377446,168717,0,293
102.76349210739136,1780353246.150274,810,54716,2014,4987668,tbf,4293886300,257769436,171632,0,293
104.44709897041321,1780353247.833881,668,45084,1432,4048632,tbf,4293886300,262310336,174646,0,293
106.85350203514099,1780353250.240284,1000,67440,2635,6451382,tbf,4293886300,268587086,178821,0,293
107.7271339893341,1780353251.113916,432,29112,1373,3175218,tbf,4293886300,271151366,180525,0,293
109.90553712844849,1780353253.292319,424,28608,1070,2752396,tbf,4293886300,276903966,184349,0,293
112.35591411590576,1780353255.742696,954,64276,2703,6535166,tbf,4293886300,283148264,188502,0,293
114.85379195213318,1780353258.240574,1022,72450,3190,7258509,tbf,4293886300,290316110,193288,0,293
116.89083313941956,1780353260.277615,980,66107,3583,7936967,tbf,4293886300,295973464,197049,0,293
119.73007416725159,1780353263.116856,743,50475,2432,5501268,tbf,4293886300,303128936,201823,0,293
121.63483309745789,1780353265.021615,632,43317,2774,5669885,tbf,4293886300,307940375,205036,0,293
124.7885320186615,1780353268.175314,934,63297,2448,5863412,tbf,4293886300,314777737,209581,0,293
127.18611311912537,1780353270.572895,1198,80748,3359,7994366,tbf,4293886300,321378577,213969,0,293
130.15083503723145,1780353273.537617,864,58248,2293,5767266,tbf,4293886300,328609821,218775,0,293
131.65285897254944,1780353275.039641,986,66420,2719,6647062,tbf,4293886300,332589131,221422,0,293
135.0051040649414,1780353278.391886,836,56316,2593,6124738,tbf,4293886300,341660947,227454,0,293
