window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.841976165771484,4.841976165771484,0.186696,16.311664,0.19278905307276872,16.844015172264918,116685,10194790,1695,2097,4293886300.0,4293886300,0,879
5.0,10.0,2,7.383793115615845,9.297929048538208,1.9141359329223633,0.19850879999999999,14.083968,0.5185337064774997,36.78936212878472,124068,8802480,1838,2064,4293886300.0,4293886300,0,586
10.0,15.0,2,12.204596996307373,14.143911123275757,1.9393141269683838,0.1715616,14.893337599999999,0.44232545314407673,38.39846622290604,107226,9308336,1576,3732,4293886300.0,4293886300,0,586
15.0,20.0,1,18.284945011138916,18.284945011138916,1e-09,0.1049408,9.369872,524703999.99999994,46849360000.0,65588,5856170,968,2445,4293886300.0,4293886300,0,293
20.0,25.0,3,20.078606128692627,24.580091953277588,4.501485824584961,0.32426879999999997,35.6334304,0.36017974135228753,39.57963191329767,202668,22270894,3000,9675,4293886300.0,4293886300,0,879
25.0,30.0,3,27.65954613685608,29.75024104118347,2.0906949043273926,0.1788736,16.4689184,0.4277850384333009,39.38623078363099,111796,10293074,1654,4213,4293886300.0,4293886300,0,879
30.0,35.0,1,31.696043014526367,31.696043014526367,1e-09,0.0636304,6.900784,318152000.0,34503919999.99999,39769,4312990,585,1971,4293886300.0,4293886300,0,293
35.0,40.0,1,39.28730607032776,39.28730607032776,1e-09,0.3416256,37.3615904,1708128000.0,186807952000.0,213516,23350994,3156,10481,4293886300.0,4293886300,0,293
40.0,45.0,2,41.79808712005615,44.13554811477661,2.337460994720459,0.1903136,18.512688,0.4070947075263601,39.599993415534975,118946,11570430,1759,4778,4293886300.0,4293886300,0,586
45.0,50.0,2,46.09316110610962,48.88750600814819,2.794344902038574,0.1963008,17.2012112,0.3512465477271463,30.778611451025792,122688,10750757,1809,3878,4293886300.0,4293886300,0,586
50.0,55.0,2,51.930904150009155,54.73941516876221,2.8085110187530518,0.24553439999999999,21.086121600000002,0.4371255771483756,37.53968109650146,153459,13178826,2274,4897,4293886300.0,4293886300,0,586
55.0,60.0,2,57.547882080078125,59.045910120010376,1.498028039932251,0.1930144,17.5650272,0.644228261604266,58.62716428456969,120634,10978142,1789,4215,4293886300.0,4293886300,0,586
60.0,65.0,4,60.0337860584259,64.18826007843018,4.1544740200042725,0.225232,21.1038112,0.27107161931387935,25.398896585202735,140770,13189882,2087,5353,4293886300.0,4293886300,0,1172
65.0,70.0,2,65.88432002067566,67.72783517837524,1.843515157699585,0.131264,11.725072,0.3560155159336924,31.800855965380382,82040,7328170,1216,2787,4293886300.0,4293886300,0,586
70.0,75.0,3,70.15954303741455,74.250235080719,4.090692043304443,0.26254079999999996,29.3325648,0.32090022570841176,35.852814743181305,164088,18332853,2419,8067,4293886300.0,4293886300,0,879
