time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780353147.831996,1028,69609,2488,7195300,tbf,4294567600,40632079,27056,0,411
2.0595040321350098,1780353149.8915,907,61082,2582,7029676,tbf,4294567600,47285789,31483,0,411
3.921126127243042,1780353151.753122,550,37104,2095,4885566,tbf,4294567600,52257713,34789,0,411
6.2134411334991455,1780353154.045437,802,53964,2629,6341474,tbf,4294567600,57809729,38489,0,411
8.423038005828857,1780353156.255034,726,49152,2232,5265584,tbf,4294567600,62710091,41754,0,411
10.610377073287964,1780353158.442373,572,38696,1464,3705892,tbf,4294567600,67624355,45026,0,411
12.96611213684082,1780353160.798108,802,54036,2404,5553320,tbf,4294567600,73782949,49133,0,411
16.09046196937561,1780353163.922458,928,62484,2669,6535046,tbf,4294567600,81339489,54173,0,411
18.689940929412842,1780353166.521937,1172,79088,3614,8266568,tbf,4294567600,88470767,58918,0,411
21.494497060775757,1780353169.326493,744,50136,1985,4857478,tbf,4294567600,95171213,63371,0,411
24.529715061187744,1780353172.361711,1057,71334,2559,6533878,tbf,4294567600,103380865,68825,0,411
27.281362056732178,1780353175.113358,1252,84324,3172,8334528,tbf,4294567600,108927319,72512,0,411
29.332096099853516,1780353177.164092,850,57588,2251,5406662,tbf,4294567600,113637415,75644,0,411
32.145411014556885,1780353179.977407,610,41496,1997,4298714,tbf,4294567600,119693285,79675,0,411
33.42660713195801,1780353181.258603,741,50142,2427,5409462,tbf,4294567600,122777535,81728,0,411
40.95479607582092,1780353188.786792,590,39960,1796,3976472,tbf,4294567600,137342243,91410,0,411
42.63923501968384,1780353190.471231,2170,147016,5892,13697288,tbf,4294567600,140589135,93564,0,411
46.245667934417725,1780353194.077664,1063,71850,3000,7159936,tbf,4294567600,149733489,99649,0,411
48.702434062957764,1780353196.53443,964,68947,1831,5159359,tbf,4294567600,154211763,102634,0,411
51.970606088638306,1780353199.802602,1273,86556,2571,6839741,tbf,4294567600,160777540,107000,0,411
55.40300798416138,1780353203.235004,975,66343,2301,5878823,tbf,4294567600,169339472,112694,0,411
57.112213134765625,1780353204.944209,1042,70296,2983,6974846,tbf,4294567600,174282032,115986,0,411
59.05477213859558,1780353206.886768,736,49592,2615,5985534,tbf,4294567600,179739080,119614,0,411
60.91901993751526,1780353208.751016,687,46350,2042,4844196,tbf,4294567600,184281952,122636,0,411
63.43044710159302,1780353211.262443,759,51162,1865,4591926,tbf,4294567600,191423780,127386,0,411
65.80206108093262,1780353213.634057,993,67062,2515,6703438,tbf,4294567600,197243258,131257,0,411
69.46342206001282,1780353217.295418,994,67032,2649,6631174,tbf,4294567600,206705928,137554,0,411
71.17292594909668,1780353219.004922,1188,80424,3481,7900082,tbf,4294567600,211090194,140475,0,411
73.7966890335083,1780353221.628685,712,48000,1949,4583354,tbf,4294567600,217410380,144676,0,411
76.23040413856506,1780353224.0624,1087,73510,2697,6785950,tbf,4294567600,224454434,149377,0,411
78.27817702293396,1780353226.110173,689,46482,2826,5899084,tbf,4294567600,229777242,152917,0,411
79.96948599815369,1780353227.801482,705,47514,2218,5127252,tbf,4294567600,233705378,155533,0,411
83.6722059249878,1780353231.504202,755,51174,2503,5244978,tbf,4294567600,241847148,160960,0,411
85.78494310379028,1780353233.616939,1054,71376,2997,6783074,tbf,4294567600,247016174,164397,0,411
88.91789412498474,1780353236.74989,850,57240,2422,5919908,tbf,4294567600,254847104,169606,0,411
91.70467114448547,1780353239.536667,1334,90288,3355,8397254,tbf,4294567600,262624236,174776,0,411
97.12985706329346,1780353244.961853,935,63162,2936,6841552,tbf,4294567600,278149436,185117,0,411
98.68372297286987,1780353246.515719,2178,151283,6787,15705857,tbf,4294567600,282029891,187702,0,411
99.9447660446167,1780353247.776762,427,28866,815,2491278,tbf,4294567600,285368847,189920,0,411
103.18698215484619,1780353251.018978,894,60240,2666,6298900,tbf,4294567600,294106739,195734,0,411
107.87201404571533,1780353255.70401,895,60402,2863,6488582,tbf,4294567600,304080671,202375,0,411
110.20298194885254,1780353258.034978,1363,92837,3711,9014808,tbf,4294567600,309135911,205739,0,411
113.52142405509949,1780353261.35342,1596,109153,4924,11254781,tbf,4294567600,317730806,211472,0,411
115.99237298965454,1780353263.824369,366,24792,1226,2685372,tbf,4294567600,323665416,215421,0,411
117.32061004638672,1780353265.152606,708,47868,2201,5010106,tbf,4294567600,327126776,217725,0,411
121.6837170124054,1780353269.515713,620,41952,1875,4255678,tbf,4294567600,338111428,225027,0,411
123.68879199028015,1780353271.520788,1676,113184,4405,10868242,tbf,4294567600,342947892,228239,0,411
125.38328194618225,1780353273.215278,719,48414,1564,4292848,tbf,4294567600,346795726,230796,0,411
127.70309114456177,1780353275.535087,721,48770,1957,4577570,tbf,4294567600,352317294,234464,0,411
129.33227801322937,1780353277.164274,563,37926,1482,3676172,tbf,4294567600,358515762,238582,0,411
132.65526509284973,1780353280.487261,1268,85959,3337,8076449,tbf,4294567600,364028822,242264,0,411
135.96302700042725,1780353283.795023,502,34234,2393,4867774,tbf,4294567600,370158483,246349,0,411
137.7330470085144,1780353285.565043,851,57770,2322,5497404,tbf,4294567600,373035364,248271,0,411
140.323077917099,1780353288.155074,605,41325,1929,4608911,tbf,4294567600,379518618,252598,0,411
142.03678393363953,1780353289.86878,494,33204,2138,4802812,tbf,4294567600,383071740,254967,0,411
144.7789900302887,1780353292.610986,410,27588,1376,3313864,tbf,4294567600,388601586,258646,0,411
147.7131130695343,1780353295.545109,916,62280,3375,7230022,tbf,4294567600,394805028,262775,0,411
153.31834411621094,1780353301.15034,518,34872,1380,3684808,tbf,4294567600,407336730,271126,0,411
157.15018701553345,1780353304.982183,1670,112924,6714,14644820,tbf,4294567600,413990251,275570,0,411
159.78781700134277,1780353307.619813,676,46194,2287,5197175,tbf,4294567600,419097373,278967,0,411
