time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780353149.201637,730,49411,1070,3858084,tbf,4294422256,28282744,18876,0,63
2.8362250328063965,1780353152.037862,871,59025,2037,5562966,tbf,4294422256,35062002,23385,0,63
3.9701778888702393,1780353153.171815,686,46092,2485,5984250,tbf,4294422256,37740464,25172,0,63
7.117917060852051,1780353156.319554,646,43548,1982,4902644,tbf,4294422256,46395098,30933,0,63
8.712419986724854,1780353157.914057,940,63639,2681,6307240,tbf,4294422256,51069728,34060,0,63
12.31944990158081,1780353161.521087,754,50800,2967,6334076,tbf,4294422256,60415506,40293,0,63
14.310227870941162,1780353163.511865,1086,73328,3139,7401458,tbf,4294422256,66255872,44192,0,63
17.81892204284668,1780353167.020559,1105,75072,3581,8073830,tbf,4294422256,75847130,50577,0,63
20.35112500190735,1780353169.552762,1148,77280,3081,7625622,tbf,4294422256,81942182,54623,0,63
22.781787872314453,1780353171.983425,1069,72438,2665,6458378,tbf,4294422256,89183850,59437,0,63
24.710668087005615,1780353173.912305,1126,76028,2924,7405848,tbf,4294422256,94100010,62705,0,63
26.867836952209473,1780353176.069474,608,41052,1555,3969222,tbf,4294422256,100140664,66720,0,63
29.260447025299072,1780353178.462084,1074,72584,2971,7402382,tbf,4294422256,105420886,70231,0,63
32.29434394836426,1780353181.495981,912,61692,2187,5552302,tbf,4294422256,114861116,76510,0,63
34.48065495491028,1780353183.682292,1015,68858,3031,6813966,tbf,4294422256,119128736,79348,0,63
41.05480694770813,1780353190.256444,840,56496,2440,5788664,tbf,4294422256,134622612,89646,0,63
43.811054944992065,1780353193.012692,2286,154352,6285,15449730,tbf,4294422256,141494670,94215,0,63
47.68998098373413,1780353196.891618,1487,101355,4499,10620020,tbf,4294422256,152492852,101551,0,63
49.96456694602966,1780353199.166204,1002,67692,2992,6861368,tbf,4294422256,158013224,105221,0,63
50.95003700256348,1780353200.151674,704,47648,1703,4202734,tbf,4294422256,162717116,108347,0,63
54.91674590110779,1780353204.118383,747,50590,1698,4299268,tbf,4294422256,170383252,113439,0,63
57.36658501625061,1780353206.568222,1368,92292,4227,9858654,tbf,4294422256,177122548,117923,0,63
59.39815306663513,1780353208.59979,668,45000,1669,4122250,tbf,4294422256,181787136,121025,0,63
62.11149287223816,1780353211.31313,1079,76597,1942,5539602,tbf,4294422256,186236516,123980,0,63
64.1607608795166,1780353213.362398,736,49999,1007,3408582,tbf,4294422256,190460670,126789,0,63
66.27027797698975,1780353215.471915,851,57282,1665,4826830,tbf,4294422256,194931550,129763,0,63
68.99281191825867,1780353218.194449,666,45031,1118,3341836,tbf,4294422256,199850570,133037,0,63
71.37168192863464,1780353220.573319,720,48824,2519,5435262,tbf,4294422256,205736308,136962,0,63
74.16867995262146,1780353223.370317,655,44154,2085,4841914,tbf,4294422256,210383884,140060,0,63
76.3528459072113,1780353225.554483,869,58874,2504,5613452,tbf,4294422256,215186490,143255,0,63
79.39953994750977,1780353228.601177,867,58614,2474,5785892,tbf,4294422256,221024728,147148,0,63
81.33337306976318,1780353230.53501,725,49297,1903,4404610,tbf,4294422256,224027346,149167,0,63
85.07666897773743,1780353234.278306,373,26522,1504,3056708,tbf,4294422256,229013218,152495,0,63
87.41075205802917,1780353236.612389,602,40808,2580,5183832,tbf,4294422256,232864180,155060,0,63
90.73013186454773,1780353239.931769,401,27042,1923,3804362,tbf,4294422256,239203850,159291,0,63
93.43552207946777,1780353242.637159,724,48880,3396,6924412,tbf,4294422256,244566305,162872,0,63
99.77983498573303,1780353248.981472,663,45818,2576,5691882,tbf,4294422256,257144944,171265,0,63
101.83276295661926,1780353251.0344,1257,84874,4104,9820488,tbf,4294422256,261227346,173982,0,63
105.45809388160706,1780353254.659731,866,58664,2570,6155812,tbf,4294422256,265732796,176983,0,63
108.29095697402954,1780353257.492594,473,32162,1284,2991336,tbf,4294422256,270782276,180347,0,63
111.56148099899292,1780353260.763118,1262,85488,3703,8296702,tbf,4294422256,277370874,184734,0,63
115.30877804756165,1780353264.510415,570,38580,2290,4816156,tbf,4294422256,285254650,189982,0,63
117.56504893302917,1780353266.766686,779,52494,2580,5934280,tbf,4294422256,290371726,193392,0,63
118.5286750793457,1780353267.730312,628,43234,2174,4724701,tbf,4294422256,291989955,194481,0,63
120.76624488830566,1780353269.967882,336,22536,865,2240172,tbf,4294422256,296258589,197322,0,63
123.56555008888245,1780353272.767187,621,41994,2307,4986142,tbf,4294422256,303382521,202072,0,63
124.46373891830444,1780353273.665376,604,40608,2584,5676696,tbf,4294422256,304978101,203134,0,63
126.4817910194397,1780353275.683428,212,14256,670,1609356,tbf,4294422256,309144187,205909,0,63
129.5738480091095,1780353278.775485,707,47538,2805,6067778,tbf,4294422256,315974297,210456,0,63
130.56527495384216,1780353279.766912,597,40398,1891,4405934,tbf,4294422256,318138793,211900,0,63
132.81777596473694,1780353282.019413,459,31086,1537,3491074,tbf,4294422256,322963257,215112,0,63
136.46266293525696,1780353285.6643,696,47168,1984,4674208,tbf,4294422256,332522697,221496,0,63
138.3779320716858,1780353287.579569,1055,71160,4571,9673046,tbf,4294422256,335639158,223574,0,63
139.5276780128479,1780353288.729315,98,8784,486,1035476,tbf,4294422256,337844433,225044,0,63
140.87016606330872,1780353290.071803,504,35568,1322,3564164,tbf,4294422256,340468243,226789,0,63
143.36675596237183,1780353292.568393,261,17574,806,1942140,tbf,4294422256,345294105,230000,0,63
