window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.1723129749298096,3.1723129749298096,0.2020944,14.115728,0.31852847054674915,22.24832182630455,126309,8822330,1873,2149,4293269532.0,4293269532,0,1224
5.0,10.0,2,6.05708909034729,7.850502014160156,1.7934129238128662,0.1960944,19.2977248,0.5467073349262355,53.801677638667506,122559,12061078,1813,4801,4293269532.0,4293269532,0,816
10.0,15.0,3,10.211008071899414,14.882611989974976,4.6716039180755615,0.3125312,30.358464,0.33450096099836446,32.4925491676807,195332,18974040,2892,8086,4293269532.0,4293269532,0,1224
15.0,20.0,1,17.629075050354004,17.629075050354004,1e-09,0.085536,8.976611199999999,427680000.0,44883056000.0,53460,5610382,792,2499,4293269532.0,4293269532,0,408
20.0,25.0,2,21.503133058547974,23.78513789176941,2.2820048332214355,0.2641664,28.223888,0.578803331514168,61.84011442288931,165104,17639930,2433,7465,4293269532.0,4293269532,0,816
25.0,30.0,2,26.878108024597168,27.529402017593384,0.6512939929962158,0.1743104,15.7686864,1.3381852272128416,121.05659325566373,108944,9855429,1606,3824,4293269532.0,4293269532,0,816
30.0,35.0,2,30.69979500770569,30.834736108779907,0.13494110107421875,0.1473504,16.4849408,5.459804271159609,610.8198565436761,92094,10303088,1365,4636,4293269532.0,4293269532,0,816
35.0,40.0,2,37.91201710700989,39.522305965423584,1.6102888584136963,0.31261120000000003,31.3648288,0.9706680834516699,97.38882758866522,195382,19603018,2895,8389,4293269532.0,4293269532,0,816
40.0,45.0,2,41.492401123046875,44.316020011901855,2.8236188888549805,0.17102720000000002,18.063785600000003,0.3028510693759987,31.986940006845497,106892,11289866,1582,4637,4293269532.0,4293269532,0,816
45.0,50.0,1,47.33003211021423,47.33003211021423,1e-09,0.134544,13.8104288,672720000.0,69052143999.99998,84090,8631518,1245,3499,4293269532.0,4293269532,0,408
50.0,55.0,3,50.525475025177,53.63922095298767,3.113745927810669,0.2710192,30.1020128,0.4351979999064318,48.33729774022582,169387,18813758,2508,8235,4293269532.0,4293269532,0,1224
55.0,60.0,3,55.92230200767517,58.592406034469604,2.6701040267944336,0.23080320000000001,20.1932368,0.4321988912864351,37.813576919403374,144252,12620773,2123,5000,4293269532.0,4293269532,0,1224
60.0,65.0,2,60.690057039260864,62.80157804489136,2.111521005630493,0.17111520000000002,15.834217599999999,0.4051941693776936,37.49481430157962,106947,9896386,1579,3863,4293269532.0,4293269532,0,816
65.0,70.0,3,65.31683707237244,68.74532198905945,3.4284849166870117,0.179504,20.5538752,0.2617832721478865,29.975157685484977,112190,12846172,1661,5776,4293269532.0,4293269532,0,1224
70.0,75.0,2,70.88214302062988,74.42336797714233,3.541224956512451,0.2015776,19.5174448,0.2846156379154774,27.55747663546008,125986,12198403,1808,5240,4293269532.0,4293269532,0,816
75.0,80.0,1,77.40641689300537,77.40641689300537,1e-09,0.1524272,14.9969472,762136000.0,74984736000.0,95267,9373092,1405,3891,4293269532.0,4293269532,0,408
80.0,85.0,2,80.16262102127075,81.60574698448181,1.4431259632110596,0.1692608,18.7817312,0.5864380667900343,65.07308328861775,105788,11738582,1564,5517,4293269532.0,4293269532,0,816
90.0,95.0,2,90.10433793067932,92.42746806144714,2.3231301307678223,0.44632,43.132192,0.9606005149881249,92.83206185644086,278950,26957620,4129,10832,4293269532.0,4293269532,0,816
95.0,100.0,2,95.60728597640991,99.07721209526062,3.469926118850708,0.233024,24.792153600000002,0.33577660160266043,35.72432488593091,145640,15495096,2156,6524,4293269532.0,4293269532,0,816
100.0,105.0,2,102.0196750164032,103.6567919254303,1.6371169090270996,0.20410879999999998,19.4750208,0.6233788157539009,59.47962754710521,127568,12171888,1890,4892,4293269532.0,4293269532,0,816
105.0,110.0,2,106.59467196464539,109.44613695144653,2.8514649868011475,0.185952,16.924179199999998,0.32606397213490973,29.676287940301894,116220,10577612,1722,4126,4293269532.0,4293269532,0,816
110.0,115.0,1,112.92306399345398,112.92306399345398,1e-09,0.14279039999999998,13.1346608,713952000.0,65673303999.99999,89244,8209163,1313,3327,4293269532.0,4293269532,0,408
115.0,120.0,2,115.13768792152405,117.14106702804565,2.0033791065216064,0.2032976,21.6152288,0.5073867430737514,53.94692579561172,127061,13509518,1879,6015,4293269532.0,4293269532,0,816
120.0,125.0,3,120.47241997718811,123.68856310844421,3.2161431312561035,0.21721279999999998,24.307795199999997,0.3376914383707247,37.79028825515346,135758,15192372,2011,6690,4293269532.0,4293269532,0,1224
125.0,130.0,3,125.15921211242676,129.69227504730225,4.533062934875488,0.2864544,31.368121600000002,0.3159611989899145,34.599256673304495,179034,19605076,2649,8674,4293269532.0,4293269532,0,1224
130.0,135.0,2,131.57829189300537,134.24708104133606,2.6687891483306885,0.1396032,13.515788800000001,0.2615478260755837,25.321949484945346,87252,8447368,1273,3381,4293269532.0,4293269532,0,816
135.0,140.0,2,136.4694139957428,138.25703310966492,1.7876191139221191,0.213448,19.687462399999998,0.5970175591031951,55.0661554429366,133405,12304664,1971,4716,4293269532.0,4293269532,0,816
140.0,145.0,1,144.982675075531,144.982675075531,1e-09,0.10007680000000001,10.060288,500384000.0,50301440000.0,62548,6287680,928,2592,4293269532.0,4293269532,0,408
145.0,150.0,2,146.6364459991455,147.6394898891449,1.0030438899993896,0.28567040000000005,27.5671552,1.4240174475324994,137.41749226953954,178544,17229472,2648,6624,4293269532.0,4293269532,0,816
150.0,155.0,2,150.4419379234314,154.1696491241455,3.7277112007141113,0.243672,29.1905792,0.3268386241312366,39.153488063141815,152295,18244112,2256,8211,4293269532.0,4293269532,0,816
155.0,160.0,1,156.6383330821991,156.6383330821991,1e-09,0.115176,10.9102896,575880000.0,54551448000.0,71985,6818931,1063,2831,4293269532.0,4293269532,0,408
160.0,165.0,3,160.38092494010925,164.21554899215698,3.8346240520477295,0.26104320000000003,28.7619456,0.3403765225180291,37.502953626758824,163152,17976216,2416,8272,4293269532.0,4293269532,0,1224
165.0,170.0,3,165.34167909622192,168.64385294914246,3.3021738529205322,0.178472,22.720344,0.2702341063026626,34.40210148218803,111545,14200215,1649,6305,4293269532.0,4293269532,0,1224
