window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,2.42739200592041,2.42739200592041,0.1509424,16.0226928,0.31091475878607866,33.00392511988308,94339,10014183,1396,3828,4294490386.0,4294490386,0,1020
5.0,10.0,4,5.202272891998291,9.504746913909912,4.302474021911621,0.2836608,27.187244800000002,0.3296484749883131,31.59489710052974,177288,16992028,2626,6552,4294490386.0,4294490386,0,1360
10.0,15.0,2,10.77489185333252,13.414698839187622,2.6398069858551025,0.1366464,12.578428800000001,0.2588189226185729,23.82452366290242,85404,7861518,1264,3291,4294490386.0,4294490386,0,680
15.0,20.0,2,15.169843912124634,18.53015899658203,3.3603150844573975,0.1902016,20.19704,0.2830115557909245,30.052300889012155,118876,12623150,1754,5959,4294490386.0,4294490386,0,680
20.0,25.0,3,21.079243898391724,23.592435836791992,2.5131919384002686,0.18283839999999998,18.5466656,0.3637573342615105,36.89862544244348,114274,11591666,1693,5075,4294490386.0,4294490386,0,1020
25.0,30.0,1,25.595744848251343,25.595744848251343,1e-09,0.100536,9.4977456,502679999.99999994,47488728000.0,62835,5936091,914,2388,4294490386.0,4294490386,0,340
30.0,35.0,2,30.206537008285522,31.464845895767212,1.2583088874816895,0.2016656,23.7329184,0.8013358325856001,94.30481909532469,126041,14833074,1852,6919,4294490386.0,4294490386,0,680
35.0,40.0,2,35.14011883735657,38.19614887237549,3.056030035018921,0.2303104,20.9176928,0.3768130505277807,34.22363746479097,143944,13073558,2128,5375,4294490386.0,4294490386,0,680
40.0,45.0,4,40.828797817230225,43.711853981018066,2.883056163787842,0.306616,27.8640128,0.5317551628913797,48.32374261379539,191635,17415008,2744,7028,4294490386.0,4294490386,0,1360
45.0,50.0,2,46.44741487503052,48.78364181518555,2.3362269401550293,0.1765632,14.245728,0.3778810974337182,30.488750375968763,110352,8903580,1634,2950,4294490386.0,4294490386,0,680
50.0,55.0,2,51.31940293312073,53.956636905670166,2.6372339725494385,0.2147232,16.012713599999998,0.40709926050365774,30.35891727217582,134202,10007946,1985,3673,4294490386.0,4294490386,0,680
55.0,60.0,3,56.068235874176025,59.81482291221619,3.746587038040161,0.27954559999999995,21.745110399999998,0.3730670035978001,29.01989221018453,174716,13590694,2582,5067,4294490386.0,4294490386,0,1020
60.0,65.0,2,62.12675094604492,64.3725700378418,2.245819091796875,0.14354879999999998,12.608617599999999,0.31959119174899103,28.07131181236836,89718,7880386,1331,2861,4294490386.0,4294490386,0,680
65.0,70.0,2,66.62618494033813,68.89401292800903,2.2678279876708984,0.20833120000000002,18.273190399999997,0.45931878681407406,40.287866847359325,130207,11420744,1928,4322,4294490386.0,4294490386,0,680
70.0,75.0,1,72.23744583129883,72.23744583129883,1e-09,0.0760704,7.7236864,380352000.0,38618432000.0,47544,4827304,706,1940,4294490386.0,4294490386,0,340
75.0,80.0,1,75.32868099212646,75.32868099212646,1e-09,0.1620512,13.976828800000002,810256000.0,69884143999.99998,101282,8735518,1490,3233,4294490386.0,4294490386,0,340
80.0,85.0,4,80.92790699005127,84.14280390739441,3.2148969173431396,0.3790544,35.7579872,0.5895280777979948,55.61296072527136,236909,22348742,3503,9089,4294490386.0,4294490386,0,1360
85.0,90.0,3,85.45194387435913,89.83536696434021,4.383423089981079,0.218624,21.5334496,0.24937588217265116,24.562367307433412,136640,13458406,2022,5503,4294490386.0,4294490386,0,1020
90.0,95.0,2,91.64558291435242,94.92105889320374,3.2754759788513184,0.1787984,16.962459199999998,0.2729349889213706,25.893121044881834,111749,10601537,1595,4359,4294490386.0,4294490386,0,680
95.0,100.0,2,97.60823082923889,98.90096282958984,1.2927320003509521,0.1955616,21.096822399999997,0.7563887949973728,81.59781917007011,122226,13185514,1809,5663,4294490386.0,4294490386,0,680
100.0,105.0,1,102.37621092796326,102.37621092796326,1e-09,0.0996176,8.3457776,498088000.0,41728888000.0,62261,5216111,872,1963,4294490386.0,4294490386,0,340
