time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780353143.523322,328,22164,361,1923074,tbf,4293809086,9120581,6162,0,181
1.702859878540039,1780353145.226182,63,4254,66,351876,tbf,4293809086,12317819,8277,0,181
2.6694529056549072,1780353146.192775,914,61668,1018,4926148,tbf,4293809086,14646483,9817,0,181
4.73704195022583,1780353148.260364,135,9126,153,632738,tbf,4293809086,18598287,12431,0,181
6.7635838985443115,1780353150.286906,887,60042,991,4315286,tbf,4293809086,22451681,14980,0,181
9.48489785194397,1780353153.00822,848,57176,945,3995138,tbf,4293809086,27844191,18558,0,181
11.770311832427979,1780353155.293634,1094,73959,1352,5100776,tbf,4293809086,32864668,21909,0,181
13.994832992553711,1780353157.518155,767,51832,1736,4863737,tbf,4293809086,38192152,25453,0,181
15.365844011306763,1780353158.889166,798,53788,1988,5108196,tbf,4293809086,41429410,27616,0,181
18.829315900802612,1780353162.352638,628,42324,1641,4055582,tbf,4293809086,50667608,33769,0,181
21.342479944229126,1780353164.865802,1291,87222,4333,9774310,tbf,4293809086,59017228,39333,0,181
22.28015398979187,1780353165.803476,845,56894,2769,6427886,tbf,4293809086,60292086,40182,0,181
24.266377925872803,1780353167.7897,370,24972,817,2080042,tbf,4293809086,65145856,43411,0,181
26.396596908569336,1780353169.919919,686,46376,1712,4252248,tbf,4293809086,70507626,46972,0,181
28.91845178604126,1780353172.441774,1073,72270,2728,7059192,tbf,4293809086,77728380,51769,0,181
36.22204089164734,1780353179.745363,824,55560,2098,5508364,tbf,4293809086,97797012,65113,0,181
38.98438096046448,1780353182.507703,2955,199533,8742,21140637,tbf,4293809086,105791679,70442,0,181
41.852505922317505,1780353185.375828,999,67682,2917,6695970,tbf,4293809086,113669143,75682,0,181
44.173616886138916,1780353187.696939,1103,74442,3932,8571656,tbf,4293809086,121779763,81088,0,181
47.197205781936646,1780353190.720528,1170,79320,3927,8899655,tbf,4293809086,129773196,86408,0,181
48.636568784713745,1780353192.159891,709,47970,2040,4984280,tbf,4293809086,133405406,88821,0,181
