time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780706702.308553,295,20198,631,1445574,tbf,0,16691546,11283,0,0
1.0524799823760986,1780706703.361033,149,10222,593,1621610,tbf,0,19329204,13035,0,0
1.6843011379241943,1780706703.992854,309,25056,485,2027492,tbf,0,20969666,14130,0,0
3.7635910511016846,1780706706.072144,233,16651,378,1083388,tbf,0,20969666,14130,0,0
5.02587103843689,1780706707.334424,10,845,9,586,tbf,0,20970252,14139,0,0
6.4103429317474365,1780706708.718896,12,1022,239,343313,tbf,0,21313745,14381,0,0
8.387510061264038,1780706710.696063,69,4886,913,1408387,tbf,0,23940544,16151,0,0
9.488229036331177,1780706711.796782,276,18552,2173,4674610,tbf,0,27742008,18683,0,0
10.013787031173706,1780706712.32234,23,1518,373,916234,tbf,0,28959334,19498,0,0
10.961812973022461,1780706713.270366,71,5384,881,2259341,tbf,0,30701695,20681,0,0
12.635193109512329,1780706714.943746,69,4888,67,1970830,tbf,0,33994900,22903,0,0
14.188372135162354,1780706716.496925,155,11233,797,4624747,tbf,0,38229936,25725,0,4
15.569123029708862,1780706717.877676,71,4686,1007,4282910,tbf,0,42504874,28574,0,7
16.565338134765625,1780706718.873891,67,5418,657,2466605,tbf,0,44489647,29919,0,7
17.594150066375732,1780706719.902703,9,594,454,1103972,tbf,0,46392291,31198,0,7
20.190794944763184,1780706722.499348,31,3149,324,766107,tbf,0,46393782,31213,0,7
21.445909023284912,1780706723.754462,4,309,5,347,tbf,0,46669476,31414,0,7
24.045124053955078,1780706726.353677,126,9092,217,2759938,tbf,0,50280671,33828,0,7
26.525931119918823,1780706728.834484,67,4608,789,3679086,tbf,0,56940645,38270,0,7
28.91409707069397,1780706731.22265,202,14256,2193,7302682,tbf,0,61599695,41371,0,7
31.31646990776062,1780706733.625023,84,5628,902,3521916,tbf,0,66899078,44890,0,7
32.86270213127136,1780706735.171255,84,6552,1213,3645109,tbf,0,68624513,46066,0,7
35.302324056625366,1780706737.610877,19,2294,724,1053805,tbf,0,68953107,46293,0,7
36.231770038604736,1780706738.540323,0,0,0,0,tbf,0,68953107,46293,0,7
37.99825596809387,1780706740.306809,0,0,0,0,tbf,0,68953107,46293,0,7
43.31322193145752,1780706745.621775,12,986,1764,2614120,tbf,0,73623939,49445,0,198
44.65307807922363,1780706746.961631,8,706,2195,3259142,tbf,159430,77491979,52041,0,372
45.71050000190735,1780706748.019053,8,864,2176,3234029,tbf,0,79089988,53119,0,656
47.14506411552429,1780706749.453617,0,0,1296,1931040,tbf,0,80721538,54214,0,656
48.77942609786987,1780706751.087979,10,845,499,730686,tbf,0,82105051,55154,0,685
51.83444905281067,1780706754.143002,163,11644,3705,7010510,tbf,0,90484306,60776,0,810
54.451854944229126,1780706756.760408,214,15773,2257,9001907,tbf,0,98524531,66132,0,891
55.69154691696167,1780706758.0001,115,8590,141,3641034,tbf,0,101179811,67904,0,891
58.03953003883362,1780706760.348083,132,9309,719,3526222,tbf,0,105376631,70713,0,891
61.96451711654663,1780706764.27307,875,65451,3198,6979108,tbf,0,113513371,76189,0,891
63.13501000404358,1780706765.443563,1021,71960,2527,5583782,tbf,0,117250615,78678,0,891
66.28335690498352,1780706768.59191,1394,103955,2551,6345751,tbf,0,129976318,87136,0,891
68.81232690811157,1780706771.12088,1499,111732,3039,8215432,tbf,0,139338585,93380,0,891
70.08135294914246,1780706772.389906,1094,77556,3780,9025827,tbf,0,142722870,95638,0,891
71.78420805931091,1780706774.092761,1063,80457,2186,5236547,tbf,0,150274753,100654,0,891
74.47299599647522,1780706776.781549,2192,156222,3058,7341682,tbf,0,155460755,104119,0,891
