window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,3.7635910511016846,3.7635910511016846,0.1154032,9.8849024,0.15331527580051368,13.132274821817417,72127,6178064,986,2087,0.0,0,0,0
5.0,10.0,4,5.02587103843689,9.488229036331177,4.462357997894287,0.040488,10.2830336,0.04536614948767627,11.521972917516248,25305,6426896,367,3334,0.0,0,0,0
10.0,15.0,4,10.013787031173706,14.188372135162354,4.1745851039886475,0.0368368,15.6338432,0.04412031265670441,18.725026332631828,23023,9771152,318,2118,0.0,0,0,4
15.0,20.0,3,15.569123029708862,17.594150066375732,2.02502703666687,0.017116799999999998,12.565579199999998,0.042263139429915234,31.02570724359943,10698,7853487,147,2118,0.0,0,0,21
20.0,25.0,3,20.190794944763184,24.045124053955078,3.8543291091918945,0.02008,5.6422272,0.026048631851536424,7.319337607346871,12550,3526392,161,546,0.0,0,0,21
25.0,30.0,2,26.525931119918823,28.91409707069397,2.3881659507751465,0.0301824,17.5708288,0.06319158848697984,36.78728606422199,18864,10981768,269,2982,0.0,0,0,14
30.0,35.0,2,31.31646990776062,32.86270213127136,1.5462322235107422,0.019488,11.46724,0.06301770104024938,37.081234712478924,12180,7167025,168,2115,0.0,0,0,14
35.0,40.0,3,35.302324056625366,37.99825596809387,2.695931911468506,0.0036704,1.686088,0.006807293582575477,3.127096780203117,2294,1053805,19,724,0.0,0,0,21
40.0,45.0,2,43.31322193145752,44.65307807922363,1.3398561477661133,0.0027072,9.397219199999999,0.010102577073343293,35.068015382351284,1692,5873262,20,3959,79715.0,159430,0,570
45.0,50.0,3,45.71050000190735,48.77942609786987,3.0689260959625244,0.0027344,9.433208,0.004454978573119394,15.368907078619973,1709,5895755,18,3971,0.0,0,0,1997
50.0,55.0,2,51.83444905281067,54.451854944229126,2.617405891418457,0.043867199999999995,25.619867199999998,0.08379900141553312,48.941334020830375,27417,16012417,377,5962,0.0,0,0,1701
55.0,60.0,2,55.69154691696167,58.03953003883362,2.3479831218719482,0.0286384,11.4676096,0.06098510618161473,24.420127839030965,17899,7167256,247,860,0.0,0,0,1782
60.0,65.0,2,61.96451711654663,63.13501000404358,1.1704928874969482,0.21985760000000001,20.100624,0.9391667491041171,85.86393054888343,137411,12562890,1896,5725,0.0,0,0,1782
65.0,70.0,2,66.28335690498352,68.81232690811157,2.5289700031280518,0.3450992,23.2978928,0.682291999456599,46.062018867727026,215687,14561183,2893,5590,0.0,0,0,1782
70.0,75.0,3,70.08135294914246,74.47299599647522,4.391643047332764,0.502776,34.566489600000004,0.5724235719765041,39.35484877464453,314235,21604056,4349,9024,0.0,0,0,2673
75.0,80.0,3,75.33240103721619,79.96712398529053,4.634722948074341,0.6267728,53.4805584,0.6761707301840069,57.695528944422,391733,33425349,5278,11648,33308.0,99924,0,11897
80.0,85.0,5,81.17609405517578,84.81461191177368,3.6385178565979004,0.3067952,27.8754288,0.4215936434717139,38.30602170805915,191747,17422143,2556,8385,0.0,0,0,28565
85.0,90.0,3,87.09099102020264,89.14774990081787,2.0567588806152344,0.3040624,25.3904016,0.7391785271131208,61.72430283224307,190039,15869001,2656,7246,0.0,0,0,19153
90.0,95.0,3,90.36260294914246,93.8800950050354,3.5174920558929443,0.2977008,18.2050144,0.4231719578460088,25.877832999651947,186063,11378134,2575,5019,0.0,0,0,20160
95.0,100.0,4,95.03518509864807,98.47477006912231,3.439584970474243,0.049808,3.0432927999999997,0.07240408425370659,4.423924435831566,31130,1902058,436,707,0.0,0,0,26880
100.0,105.0,3,101.72479391098022,103.68891906738281,1.964125156402588,0.0,0.000336,0.0,0.0008553426417474434,0,210,0,3,0.0,0,0,20160
105.0,110.0,5,105.01238107681274,109.4674301147461,4.45504903793335,0.0030384,3.5062112,0.0034100634741940816,3.935098323436743,1899,2191382,20,1486,0.0,0,0,33742
110.0,115.0,5,110.51090693473816,114.4756920337677,3.964785099029541,0.133584,10.7082384,0.16846310287119634,13.504185135558862,83490,6692649,1164,3508,0.0,0,0,34310
115.0,120.0,3,115.70767402648926,118.2450749874115,2.537400960922241,0.1563408,9.613923199999999,0.3080727137881601,18.944430438982995,97713,6008702,1290,2470,0.0,0,0,21517
120.0,125.0,3,121.38971400260925,124.48973608016968,3.100022077560425,0.2530624,35.570115200000004,0.40816225444295623,57.370744965777874,158164,22231322,2117,8771,0.0,0,0,23601
125.0,130.0,3,125.92283391952515,128.7893979549408,2.8665640354156494,0.1836016,25.998476800000002,0.32024681418529327,45.347803989018935,114751,16249048,1656,8330,0.0,0,0,23850
130.0,135.0,4,130.00062894821167,134.2252221107483,4.224593162536621,0.1430624,25.6407472,0.16932091978544436,30.347001727148836,89414,16025467,1239,7032,0.0,0,0,31800
135.0,140.0,4,135.9280710220337,139.5856170654297,3.657546043395996,0.1344672,30.365288,0.18382160935853661,41.51046581467792,84042,18978305,1210,2498,94246.5,376986,0,32375
140.0,145.0,1,140.9841320514679,140.9841320514679,1e-09,0.16459520000000002,20.433366399999997,822976000.0,102166832000.0,102872,12770854,1377,3823,0.0,0,0,8631
145.0,150.0,3,145.23797297477722,147.62435293197632,2.3863799571990967,0.2513808,26.1009408,0.5266990263676339,54.68731146785773,157113,16313088,2112,7590,0.0,0,0,25893
150.0,155.0,1,153.47788190841675,153.47788190841675,1e-09,0.004088,6.983286400000001,20440000.0,34916431999.99999,2555,4364554,28,2951,0.0,0,0,8631
155.0,160.0,4,155.0305371284485,159.40953302383423,4.378995895385742,0.1114752,15.463232,0.127283974069791,17.656138952189927,69672,9664520,966,5092,0.0,0,0,34524
160.0,165.0,4,160.35895991325378,164.65733313560486,4.298373222351074,0.1683104,7.841824,0.1957838364579467,9.121850982161536,105194,4901140,1466,1963,0.0,0,0,34524
165.0,170.0,3,166.57409596443176,168.70508193969727,2.130985975265503,0.060176,7.209145599999999,0.14119285790349365,16.91504703380744,37610,4505716,523,1184,0.0,0,0,25893
170.0,175.0,3,170.29421401023865,174.14080905914307,3.846595048904419,0.2236128,16.471136,0.2906632972239813,21.410020798382824,139758,10294460,1898,4752,0.0,0,0,25893
175.0,180.0,3,176.3521671295166,178.78421592712402,2.432048797607422,0.288312,36.792905600000005,0.5927348174173827,75.64179147267888,180195,22995566,2539,9114,0.0,0,0,26090
180.0,185.0,5,180.42584991455078,184.57975602149963,4.1539061069488525,0.109376,34.048260799999994,0.13165439610807597,40.98342610951466,68360,21280163,949,8210,0.0,0,0,47014
185.0,190.0,3,185.71330499649048,188.57430911064148,2.861004114151001,0.0042832,0.002544,0.007485483818101802,0.004445991509444104,2677,1590,28,23,0.0,0,0,28476
