window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,4.33650803565979,4.33650803565979,0.6760528,75.7118048,0.7794898504058002,87.29581979026659,422533,47319878,5580,13627,358151.4,1224521,0,80407
5.0,10.0,4,5.126575946807861,8.885281085968018,3.7587051391601562,0.25292,40.209460799999995,0.3364456516752899,53.48844789802318,158075,25130913,2129,8634,192945.0,771780,0,119763
10.0,15.0,4,10.62390398979187,14.479202032089233,3.8552980422973633,0.6207568,108.4998944,0.8050697938129997,140.7153133293751,387973,67812434,5269,25715,632497.0,1175094,0,269298
15.0,20.0,4,15.836046934127808,18.903852939605713,3.0678060054779053,0.218448,86.072728,0.35603294277724384,140.28385081440558,136530,53795455,1990,19141,530907.0,1220466,0,392018
20.0,25.0,2,20.487504959106445,23.242342948913574,2.754837989807129,0.1243872,51.9081888,0.22576137046939115,94.21277946663241,77742,32442618,1128,8866,352005.0,704010,0,238011
25.0,30.0,2,26.41164994239807,27.35542392730713,0.9437739849090576,0.1993984,27.5073088,1.0563885166807925,145.73038269671426,124624,17192068,1743,5243,0.0,0,0,249050
30.0,35.0,2,30.045944929122925,33.694347858428955,3.6484029293060303,0.75496,44.6576768,1.0346444932599623,61.20167874179185,471850,27911048,6555,10221,0.0,0,0,252060
35.0,40.0,2,35.16794490814209,36.16173601150513,0.9937911033630371,0.0785312,3.7643487999999996,0.39510919213427564,18.93933638196831,49082,2352718,687,881,0.0,0,0,252060
40.0,45.0,2,42.92530608177185,44.259039878845215,1.3337337970733643,0.0884288,20.210352,0.33150843217005105,75.7660638290337,55268,12631470,764,5206,0.0,0,0,252100
45.0,50.0,4,45.35735201835632,49.568827867507935,4.211475849151611,0.031798400000000004,27.0890688,0.0377520863694442,32.1610164349595,19874,16930668,281,4462,0.0,0,0,512472
50.0,55.0,2,51.75421595573425,53.87954592704773,2.1253299713134766,0.0120592,9.9014,0.028370182895758267,23.293794689868392,7537,6188375,104,590,0.0,0,0,258397
55.0,60.0,2,55.36289691925049,58.59977102279663,3.2368741035461426,0.004952,6.1676687999999995,0.007649355275472189,9.527199085752267,3095,3854793,34,2610,0.0,0,0,259496
60.0,65.0,2,60.54172897338867,63.26258397102356,2.7208549976348877,0.6124495999999999,47.7086416,1.1254726924668421,87.67215019078726,382781,29817901,5208,9851,0.0,0,0,259590
65.0,70.0,2,67.62373685836792,69.50954604148865,1.8858091831207275,0.6403295999999999,36.9659184,1.697758197731204,98.01076039630644,400206,23103699,5509,8198,24224.0,48448,0,260307
70.0,75.0,3,70.90625,74.29626607894897,3.3900160789489746,0.5583248000000001,45.0891568,0.8234839997766331,66.50286569434095,348953,28180723,4598,8797,0.0,0,0,391329
75.0,80.0,3,76.01665091514587,79.12746405601501,3.1108131408691406,0.065448,6.692281599999999,0.1051943608250836,10.756482785928796,40905,4182676,595,2266,0.0,0,0,391329
80.0,85.0,5,80.05335688591003,84.83382892608643,4.780472040176392,0.18579520000000002,20.150246399999997,0.19432725308141793,21.075582317657997,116122,12593904,1542,5362,0.0,0,0,652215
85.0,90.0,3,86.13264989852905,88.78536891937256,2.652719020843506,0.007268800000000001,12.8863088,0.013700659479737667,24.28886870178667,4543,8053943,45,5445,0.0,0,0,391329
90.0,95.0,2,90.4408688545227,91.37233304977417,0.9314641952514648,0.09672,12.887612800000001,0.519182597103954,69.17932468955915,60450,8054758,796,3907,0.0,0,0,260886
95.0,100.0,4,95.2063250541687,98.51464700698853,3.308321952819824,0.4017616,50.012088,0.6071984615305674,75.58527965721801,251101,31257555,3471,16297,0.0,0,0,522225
100.0,105.0,4,101.14397096633911,104.50916004180908,3.3651890754699707,0.835984,72.307056,1.242105541845742,107.43386831823386,522490,45191910,7479,12410,600696.0,1014446,0,581821
105.0,110.0,5,105.40007305145264,109.82609391212463,4.426020860671997,0.11451360000000001,27.7507136,0.12936405363283077,31.349506106695852,71571,17344196,995,4585,0.0,0,0,767505
110.0,115.0,4,111.24694895744324,114.491858959198,3.2449100017547607,0.3873296,37.1481984,0.596826413969174,57.24072220787517,242081,23217624,3383,11574,0.0,0,0,615162
115.0,120.0,4,115.82560801506042,119.38222289085388,3.556614875793457,0.2338256,26.583329600000003,0.32871931340026667,37.37167296482928,146141,16614581,2000,5843,0.0,0,0,615983
120.0,125.0,3,121.10323905944824,124.45566987991333,3.352430820465088,0.3896368,35.448940799999995,0.5811257873263811,52.87050307436637,243523,22155588,3423,8560,0.0,0,0,462354
125.0,130.0,4,125.7086660861969,129.17944407463074,3.470777988433838,0.08484,10.3118768,0.12222043628651023,14.855281487844683,53025,6444923,737,2684,0.0,0,0,616472
130.0,135.0,2,130.99930906295776,132.87040400505066,1.8710949420928955,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,308236
135.0,140.0,4,135.23022985458374,139.25313806533813,4.0229082107543945,0.1065888,19.477542399999997,0.13247729554835155,24.208285871314324,66618,12173464,943,3902,0.0,0,0,617306
140.0,145.0,3,140.7346739768982,144.69058203697205,3.9559080600738525,0.06922239999999999,22.5535968,0.0874924277167196,28.506219630871485,43264,14095998,574,6523,0.0,0,0,463209
145.0,150.0,1,146.29854893684387,146.29854893684387,1e-09,0.0189376,4.4249632000000005,94688000.0,22124816000.0,11836,2765602,156,1541,0.0,0,0,154403
150.0,155.0,3,150.55632185935974,153.06304907798767,2.5067272186279297,0.2963072,20.891952,0.5910240208788758,41.67176995715417,185192,13057470,2627,5932,0.0,0,0,463209
155.0,160.0,3,156.01907896995544,157.74837398529053,1.729295015335083,0.1026976,7.5703632,0.2969348754529904,21.888582147254677,64186,4731477,915,2243,0.0,0,0,463209
160.0,165.0,4,160.2590320110321,164.73627996444702,4.477247953414917,1.0191824,78.8967728,1.1381795364076746,88.10855867366395,636989,49310483,8753,15238,92306.5,369226,0,640304
165.0,170.0,5,165.64161205291748,169.37713599205017,3.7355239391326904,0.446216,46.3488496,0.5972602602348761,62.037950171403835,278885,28968031,3925,12312,0.0,0,0,805584
170.0,175.0,3,171.68547797203064,173.9573769569397,2.2718989849090576,0.1698208,8.354590400000001,0.3737419690048363,18.386799887439597,106138,5221619,1388,1866,0.0,0,0,483900
175.0,180.0,3,175.59887504577637,178.08528685569763,2.4864118099212646,0.5003632,38.297424,1.0061953494659532,77.01343728980424,312727,23935890,4195,6341,438050.6666666667,996212,0,503342
180.0,185.0,5,180.42861795425415,184.58957600593567,4.1609580516815186,1.2541776,120.2290848,1.5070779186216068,144.4728393157115,783861,75143178,11151,27073,462981.2,1114304,0,954530
185.0,190.0,4,185.48515391349792,188.91093587875366,3.4257819652557373,0.1204832,24.082712,0.1758477352352543,35.14921884148895,75302,15051695,1093,3491,0.0,0,0,835424
