time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780353150.184124,779,52526,871,3655766,tbf,4293269532,26675924,17768,0,408
1.7686328887939453,1780353151.952757,724,48756,792,3353712,tbf,4293269532,29949456,19934,0,408
3.1723129749298096,1780353153.356437,370,25027,486,1812852,tbf,4293269532,32917116,21921,0,408
6.05708909034729,1780353156.241213,1015,68847,2448,6441220,tbf,4293269532,40699240,27104,0,408
7.850502014160156,1780353158.034626,798,53712,2353,5619858,tbf,4293269532,45316286,30179,0,408
10.211008071899414,1780353160.395132,701,47298,1853,4311186,tbf,4293269532,51132230,34055,0,408
12.629014015197754,1780353162.813138,1135,76850,3204,7511044,tbf,4293269532,61086014,40689,0,408
14.882611989974976,1780353165.066736,1056,71184,3029,7151810,tbf,4293269532,63329898,42183,0,408
17.629075050354004,1780353167.813199,792,53460,2499,5610382,tbf,4293269532,69865624,46536,0,408
21.503133058547974,1780353171.687257,945,63925,2963,6716819,tbf,4293269532,81084165,54010,0,408
23.78513789176941,1780353173.969262,1488,101179,4502,10923111,tbf,4293269532,87489093,58290,0,408
26.878108024597168,1780353177.062232,815,55586,1895,4890499,tbf,4293269532,95382245,63534,0,408
27.529402017593384,1780353177.713526,791,53358,1929,4964930,tbf,4293269532,96803077,64478,0,408
30.69979500770569,1780353180.883919,1044,70416,3338,7511756,tbf,4293269532,106453793,70904,0,408
30.834736108779907,1780353181.01886,321,21678,1298,2791332,tbf,4293269532,106789347,71129,0,408
37.91201710700989,1780353188.096141,2291,154702,6627,15416446,tbf,4293269532,125284479,83431,0,408
39.522305965423584,1780353189.70643,604,40680,1762,4186572,tbf,4293269532,129567395,86281,0,408
41.492401123046875,1780353191.676525,805,54462,2476,5772720,tbf,4293269532,134136481,89320,0,408
44.316020011901855,1780353194.500144,777,52430,2161,5517146,tbf,4293269532,141620861,94298,0,408
47.33003211021423,1780353197.514156,1245,84090,3499,8631518,tbf,4293269532,149737023,99695,0,408
50.525475025177,1780353200.709599,649,43698,2158,5059468,tbf,4293269532,159076723,105913,0,408
51.68898010253906,1780353201.873104,1162,78528,4059,8865206,tbf,4293269532,163058481,108564,0,408
53.63922095298767,1780353203.823345,697,47161,2018,4889084,tbf,4293269532,167639748,111625,0,408
55.92230200767517,1780353206.106426,729,49928,1901,4555275,tbf,4293269532,173141402,115280,0,408
58.158539056777954,1780353208.342663,906,61336,2037,5182498,tbf,4293269532,178250676,118675,0,408
58.592406034469604,1780353208.77653,488,32988,1062,2883000,tbf,4293269532,179274242,119354,0,408
60.690057039260864,1780353210.874181,149,10026,355,905262,tbf,4293269532,184234016,122655,0,408
62.80157804489136,1780353212.985702,1430,96921,3508,8991124,tbf,4293269532,190507758,126830,0,408
65.31683707237244,1780353215.500961,756,51120,2449,5708014,tbf,4293269532,197977906,131802,0,408
65.65423393249512,1780353215.838358,486,32784,1711,3732862,tbf,4293269532,199013984,132493,0,408
68.74532198905945,1780353218.929446,419,28286,1616,3405296,tbf,4293269532,207054145,137864,0,408
70.88214302062988,1780353221.066267,1015,72476,3553,7679069,tbf,4293269532,212196911,141283,0,408
74.42336797714233,1780353224.607492,793,53510,1687,4519334,tbf,4293269532,219898457,146421,0,408
77.40641689300537,1780353227.590541,1405,95267,3891,9373092,tbf,4293269532,227004977,151153,0,408
80.16262102127075,1780353230.346745,716,48500,2948,5973292,tbf,4293269532,234256619,155988,0,408
81.60574698448181,1780353231.789871,848,57288,2569,5765290,tbf,4293269532,237861257,158387,0,408
90.10433793067932,1780353240.288462,1345,90798,3437,8823550,tbf,4293269532,258290099,171972,0,408
92.42746806144714,1780353242.611592,2784,188152,7395,18134070,tbf,4293269532,264636477,176191,0,408
95.60728597640991,1780353245.79141,1042,70140,3723,8430862,tbf,4293269532,274188187,182554,0,408
99.07721209526062,1780353249.261336,1114,75500,2801,7064234,tbf,4293269532,281560153,187445,0,408
102.0196750164032,1780353252.203799,990,66944,2813,6592610,tbf,4293269532,289332323,192614,0,408
103.6567919254303,1780353253.840916,900,60624,2079,5579278,tbf,4293269532,293205219,195186,0,408
106.59467196464539,1780353256.778796,1076,72684,2536,6593848,tbf,4293269532,300421571,199978,0,408
109.44613695144653,1780353259.630261,646,43536,1590,3983764,tbf,4293269532,306793737,204213,0,408
112.92306399345398,1780353263.107188,1313,89244,3327,8209163,tbf,4293269532,314172070,209133,0,408
115.13768792152405,1780353265.321812,909,61577,2871,6496382,tbf,4293269532,320647236,213444,0,408
117.14106702804565,1780353267.325191,970,65484,3144,7013136,tbf,4293269532,326134630,217093,0,408
120.47241997718811,1780353270.656544,953,64254,3038,7030020,tbf,4293269532,336276068,223840,0,408
121.20948195457458,1780353271.393606,644,43404,2301,5130250,tbf,4293269532,337924828,224936,0,408
123.68856310844421,1780353273.872687,414,28100,1351,3032102,tbf,4293269532,343772022,228829,0,408
125.15921211242676,1780353275.343336,849,57466,2903,6389926,tbf,4293269532,348081346,231699,0,408
127.9560329914093,1780353278.140157,595,40062,1932,4413976,tbf,4293269532,355774788,236816,0,408
129.69227504730225,1780353279.876399,1205,81506,3839,8801174,tbf,4293269532,360897206,240225,0,408
131.57829189300537,1780353281.762416,618,42344,1675,4234006,tbf,4293269532,365857894,243525,0,408
