time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780706704.008677,78,5568,324,756080,tbf,0,58887344,39311,0,275
1.6422560214996338,1780706705.650933,175,12726,495,1222374,tbf,0,60640518,40478,0,275
2.061922073364258,1780706706.070599,169,11598,801,1732994,tbf,0,61007776,40723,0,275
3.815526008605957,1780706707.824203,36,2448,164,391752,tbf,0,63038436,42073,0,275
4.745212078094482,1780706708.753889,161,11622,758,1746276,tbf,0,64115374,42790,0,275
5.430649995803833,1780706709.439327,98,6720,474,1178716,tbf,0,64947922,43344,0,275
7.377611875534058,1780706711.386289,80,5400,482,1100084,tbf,0,67018164,44721,0,275
7.762393951416016,1780706711.771071,160,10928,861,2003026,tbf,0,67533362,45064,0,275
8.810399055480957,1780706712.819076,76,5112,320,1104232,tbf,0,68666304,45819,0,275
10.121570110321045,1780706714.130247,40,2640,165,710330,tbf,0,69672834,46495,0,275
10.847904920578003,1780706714.856582,79,5569,81,931868,tbf,0,70367308,46956,0,275
13.033545970916748,1780706717.042223,34,2880,42,265550,tbf,0,70643295,47156,0,275
14.633774995803833,1780706718.642452,13,1089,324,468520,tbf,0,73933259,49386,0,275
15.601686954498291,1780706719.610364,8,844,3443,5107311,tbf,0,79546089,53153,0,738
17.055842876434326,1780706721.06452,0,0,2741,4079830,tbf,0,82264199,54982,0,1565
19.004942893981934,1780706723.01362,124,8538,2929,7427006,tbf,0,94426601,63105,0,4775
21.430269956588745,1780706725.438947,177,12358,2485,11171802,tbf,0,105070909,70178,0,5440
23.728673934936523,1780706727.737351,199,15145,1051,9228636,tbf,0,114805158,76660,0,5452
25.496329069137573,1780706729.505006,1506,109932,2682,7443620,tbf,0,120180769,80261,0,5452
28.807554960250854,1780706732.816232,2153,155383,3561,9493812,tbf,0,130877115,87362,0,5452
30.13848304748535,1780706734.14716,1813,129040,2117,5539282,tbf,0,135371001,90341,0,5452
32.250333070755005,1780706736.25901,1482,102920,3009,7370434,tbf,0,143301034,95593,0,5452
34.01972198486328,1780706738.028399,1099,77244,2378,6054123,tbf,0,146340785,97626,0,5452
35.14504289627075,1780706739.15372,128,9025,1041,2024033,tbf,0,147947303,98697,0,5452
36.65739393234253,1780706740.666071,90,6240,1396,2460608,tbf,0,151722925,101212,0,5600
42.23795199394226,1780706746.246629,179,12757,1825,3907427,tbf,0,156172307,104186,0,5600
44.0898220539093,1780706748.098499,140,10352,958,2096637,tbf,0,156172307,104186,0,5600
45.70675492286682,1780706749.715432,0,0,0,0,tbf,0,156172307,104186,0,5600
48.515429973602295,1780706752.524107,0,0,0,0,tbf,0,156172307,104186,0,5600
50.025229930877686,1780706754.033907,0,0,0,0,tbf,0,156172307,104186,0,5600
51.55050492286682,1780706755.559182,0,0,0,0,tbf,0,156172307,104186,0,5600
54.94562792778015,1780706758.954305,0,0,0,0,tbf,0,156172647,104191,0,5600
56.78856706619263,1780706760.797244,18,1551,13,894,tbf,0,157165237,104857,0,5600
58.60875988006592,1780706762.617437,494,33552,581,1748074,tbf,0,162500777,108423,0,5600
64.72275590896606,1780706768.731433,741,55627,2210,4964238,tbf,0,168220935,112273,0,5600
66.70549392700195,1780706770.714171,606,44188,3751,6634710,tbf,0,171300496,114336,0,5600
