time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780706703.163632,298,20980,1303,2859853,tbf,0,53221562,35557,0,88
1.2497689723968506,1780706704.413401,454,32880,2731,5708998,tbf,0,57335658,38301,0,197
3.2789101600646973,1780706706.442542,229,16435,1968,3729483,tbf,0,62701195,41891,0,197
4.76526403427124,1780706707.928896,291,21682,2255,4725592,tbf,505082,66713835,44574,0,843
5.707028150558472,1780706708.87066,481,32811,2284,4854524,tbf,0,70393995,47026,0,938
7.511290073394775,1780706710.674922,383,26871,2104,5196374,tbf,0,75447942,50392,0,987
9.153181076049805,1780706712.316813,309,22633,1324,3533808,tbf,0,78982540,52759,0,987
10.353456974029541,1780706713.517089,115,8374,690,1764595,tbf,0,79267263,52952,0,987
11.277530193328857,1780706714.441162,8,861,126,179524,tbf,0,79267920,52957,0,987
13.442154169082642,1780706716.605786,0,0,0,0,tbf,0,79267920,52957,0,987
15.191344022750854,1780706718.354976,0,0,0,0,tbf,0,79267920,52957,0,987
15.997369050979614,1780706719.161001,0,0,8,560,tbf,0,79268480,52965,0,987
17.89211416244507,1780706721.055746,1,74,0,0,tbf,0,79421050,53076,0,987
18.75086808204651,1780706721.9145,10,841,214,306040,tbf,0,79646040,53227,0,987
20.40146517753601,1780706723.565097,0,0,147,214770,tbf,0,79921900,53415,0,987
23.94365406036377,1780706727.107286,17,1692,544,782121,tbf,0,81551928,54559,0,987
25.610961198806763,1780706728.774593,337,24331,1068,1957461,tbf,0,83326158,55767,0,987
27.77217411994934,1780706730.935806,488,33765,1387,2787154,tbf,0,88313072,59088,0,987
29.85553503036499,1780706733.019167,2064,146491,4060,11736825,tbf,0,97363975,65099,0,987
32.73607301712036,1780706735.899705,1637,117146,2998,7797941,tbf,0,106163716,70945,0,987
34.19917607307434,1780706737.362808,285,19906,1041,2913618,tbf,0,110122490,73572,0,987
35.35225200653076,1780706738.515884,329,23310,1228,3374648,tbf,0,112531306,75177,0,987
37.40535807609558,1780706740.56899,207,15096,1188,2526286,tbf,0,115431326,77111,0,987
38.68988513946533,1780706741.853517,139,9574,1272,2617568,tbf,0,116943176,78116,0,987
39.901865005493164,1780706743.065497,116,8550,834,1913077,tbf,0,118886415,79407,0,987
45.36218810081482,1780706748.52582,581,40334,1084,6257800,tbf,0,140844641,93952,0,1383
46.304924964904785,1780706749.468557,669,49977,880,15919140,tbf,0,141942409,94690,0,1406
47.79773497581482,1780706750.961367,1,66,1,66,tbf,0,141942409,94690,0,1406
51.28310418128967,1780706754.446736,0,0,0,0,tbf,0,141942409,94690,0,1406
53.17141604423523,1780706756.335048,0,0,0,0,tbf,0,141942616,94693,0,1406
54.91110110282898,1780706758.074733,15,1316,10,694,tbf,0,142768799,95251,0,1406
57.22066402435303,1780706760.384296,466,31218,492,1464148,tbf,0,143616177,95823,0,1406
59.90097999572754,1780706763.064612,470,32454,535,1440112,tbf,0,152729130,101902,0,1406
