window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.921126127243042,3.921126127243042,0.268472,30.5768672,0.34234042885629345,38.989905205496036,167795,19110542,2485,7165,4294567600.0,4294567600,0,1233
5.0,10.0,2,6.2134411334991455,8.423038005828857,2.209596872329712,0.1649856,18.571292800000002,0.37333868921086427,42.024165205346165,103116,11607058,1528,4861,4294567600.0,4294567600,0,822
10.0,15.0,2,10.610377073287964,12.96611213684082,2.3557350635528564,0.1483712,14.8147392,0.3149148694510463,31.44398415001899,92732,9259212,1374,3868,4294567600.0,4294567600,0,822
15.0,20.0,2,16.09046196937561,18.689940929412842,2.5994789600372314,0.2265152,23.682582399999998,0.4356934668106636,45.55255642396275,141572,14801614,2100,6283,4294567600.0,4294567600,0,822
20.0,25.0,2,21.494497060775757,24.529715061187744,3.0352180004119873,0.194352,18.226169600000002,0.3201615171852887,30.024481927700183,121470,11391356,1801,4544,4294567600.0,4294567600,0,822
25.0,30.0,2,27.281362056732178,29.332096099853516,2.050734043121338,0.22705920000000002,21.985904,0.5536046976974219,53.60496177879838,141912,13741190,2102,5423,4294567600.0,4294567600,0,822
30.0,35.0,2,32.145411014556885,33.42660713195801,1.281196117401123,0.1466208,15.5330816,0.5722027955306989,60.61945313848008,91638,9708176,1351,4424,4294567600.0,4294567600,0,822
40.0,45.0,2,40.95479607582092,42.63923501968384,1.684438943862915,0.29916159999999997,28.278016,0.888015564737343,83.93897595109672,186976,17673760,2760,7688,4294567600.0,4294567600,0,822
45.0,50.0,2,46.245667934417725,48.702434062957764,2.456766128540039,0.2252752,19.710872,0.4584791311289209,40.11548305518484,140797,12319295,2027,4831,4294567600.0,4294567600,0,822
50.0,55.0,1,51.970606088638306,51.970606088638306,1e-09,0.13848960000000002,10.9435856,692448000.0,54717928000.0,86556,6839741,1273,2571,4294567600.0,4294567600,0,411
55.0,60.0,3,55.40300798416138,59.05477213859558,3.651764154434204,0.2979696,30.1427248,0.4079803451137259,41.27145610348191,186231,18839203,2753,7899,4294567600.0,4294567600,0,1233
60.0,65.0,2,60.91901993751526,63.43044710159302,2.511427164077759,0.15601920000000002,15.097795199999998,0.31061860409814646,30.058198413936847,97512,9436122,1446,3907,4294567600.0,4294567600,0,822
65.0,70.0,2,65.80206108093262,69.46342206001282,3.6613609790802,0.2145504,21.3353792,0.29299268936588013,29.135858662807717,134094,13334612,1987,5164,4294567600.0,4294567600,0,822
70.0,75.0,2,71.17292594909668,73.7966890335083,2.623763084411621,0.2054784,19.9734976,0.39157193959468817,38.062692700166295,128424,12483436,1900,5430,4294567600.0,4294567600,0,822
75.0,80.0,3,76.23040413856506,79.96948599815369,3.739081859588623,0.26800959999999996,28.499657600000003,0.3583895860860969,38.11050235088402,167506,17812286,2481,7741,4294567600.0,4294567600,0,1233
80.0,85.0,1,83.6722059249878,83.6722059249878,1e-09,0.08187839999999999,8.3919648,409392000.0,41959824000.0,51174,5244978,755,2503,4294567600.0,4294567600,0,411
85.0,90.0,2,85.78494310379028,88.91789412498474,3.132951021194458,0.2057856,20.3247712,0.3284213487664785,32.43710332926151,128616,12702982,1904,5419,4294567600.0,4294567600,0,822
90.0,95.0,1,91.70467114448547,91.70467114448547,1e-09,0.1444608,13.435606400000001,722304000.0,67178031999.99999,90288,8397254,1334,3355,4294567600.0,4294567600,0,411
95.0,100.0,3,97.12985706329346,99.9447660446167,2.814908981323242,0.38929759999999997,40.061899200000006,0.6914923405747165,71.16020351956028,243311,25038687,3540,10538,4294567600.0,4294567600,0,1233
100.0,105.0,1,103.18698215484619,103.18698215484619,1e-09,0.096384,10.07824,481920000.0,50391200000.0,60240,6298900,894,2666,4294567600.0,4294567600,0,411
105.0,110.0,1,107.87201404571533,107.87201404571533,1e-09,0.0966432,10.381731199999999,483216000.0,51908656000.0,60402,6488582,895,2863,4294567600.0,4294567600,0,411
110.0,115.0,2,110.20298194885254,113.52142405509949,3.3184421062469482,0.323184,32.4313424,0.48695139112357566,48.865312941497734,201990,20269589,2959,8635,4294567600.0,4294567600,0,822
115.0,120.0,2,115.99237298965454,117.32061004638672,1.3282370567321777,0.116256,12.3127648,0.43763272305480316,46.35002742015318,72660,7695478,1074,3427,4294567600.0,4294567600,0,822
120.0,125.0,2,121.6837170124054,123.68879199028015,2.005074977874756,0.2482176,24.198272,0.6189733619415416,60.34256141794891,155136,15123920,2296,6280,4294567600.0,4294567600,0,822
125.0,130.0,3,125.38328194618225,129.33227801322937,3.948996067047119,0.216176,20.074544,0.27371007254718116,25.417275250682685,135110,12546590,2003,5003,4294567600.0,4294567600,0,1233
130.0,135.0,1,132.65526509284973,132.65526509284973,1e-09,0.1375344,12.9223184,687672000.0,64611591999.99999,85959,8076449,1268,3337,4294567600.0,4294567600,0,411
135.0,140.0,2,135.96302700042725,137.7330470085144,1.7700200080871582,0.1472064,16.584284800000002,0.4158325875623417,46.84773257993411,92004,10365178,1353,4715,4294567600.0,4294567600,0,822
140.0,145.0,3,140.323077917099,144.7789900302887,4.455912113189697,0.1633872,20.3609392,0.18333754779000988,22.84710591545412,102117,12725587,1509,5443,4294567600.0,4294567600,0,1233
145.0,150.0,1,147.7131130695343,147.7131130695343,1e-09,0.099648,11.568035199999999,498240000.0,57840176000.0,62280,7230022,916,3375,4294567600.0,4294567600,0,411
150.0,155.0,1,153.31834411621094,153.31834411621094,1e-09,0.055795199999999996,5.8956928,278975999.99999994,29478464000.0,34872,3684808,518,1380,4294567600.0,4294567600,0,411
155.0,160.0,2,157.15018701553345,159.78781700134277,2.637629985809326,0.2545888,31.747192,0.4826090114415392,60.181284279452754,159118,19841995,2346,9001,4294567600.0,4294567600,0,822
160.0,165.0,2,161.69797110557556,163.93377113342285,2.23580002784729,0.1118064,13.052550400000001,0.2500366727959371,29.189887819635356,69879,8157844,1033,3512,4294567600.0,4294567600,0,822
165.0,170.0,2,166.4992380142212,168.99358010292053,2.494342088699341,0.1125712,20.168856,0.22565309006732825,40.42920995354916,70357,12605535,1034,6505,4294567600.0,4294567600,0,822
170.0,175.0,4,170.5454249382019,174.07294607162476,3.5275211334228516,0.0,17.23632,0.0,24.431207281351025,0,10772700,0,7230,4294567600.0,4294567600,0,1644
175.0,180.0,8,175.1940450668335,179.86144995689392,4.667404890060425,0.0071503999999999995,28.7911456,0.0076599311270673055,30.842776958682993,4469,17994466,15,12089,4294567600.0,4294567600,0,3288
180.0,185.0,25,180.544753074646,184.92737698554993,4.382623910903931,0.0,63.142848,0.0,72.0377213327627,0,39464280,0,26488,2061520630.88,4294963940,0,404750
185.0,190.0,59,185.00163102149963,187.75734210014343,2.755711078643799,0.0013824,3.8730016000000003,0.0025082455318217486,7.027227255453186,864,2420626,8,1632,4294567600.0,4294567600,0,2613861
