window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.2714338302612305,4.2714338302612305,0.247008,25.3722016,0.2891394433527882,29.69986497303213,154380,15857626,2286,6173,4291775214.0,4291775214,0,1470
5.0,10.0,2,6.159106016159058,8.247370958328247,2.0882649421691895,0.147008,15.4699936,0.3519859885386361,37.04030386089447,91880,9668746,1360,4117,4291775214.0,4291775214,0,980
10.0,15.0,5,10.31519889831543,14.71576189994812,4.40056300163269,0.2306848,22.8264,0.2621082801387137,25.935772299511427,144178,14266500,2135,6052,4291775214.0,4291775214,0,2450
15.0,20.0,1,17.232553958892822,17.232553958892822,1e-09,0.1287968,11.85672,643984000.0,59283600000.0,80498,7410450,1193,2999,4291775214.0,4291775214,0,490
20.0,25.0,4,20.327504873275757,23.373255014419556,3.045750141143799,0.282448,27.4537856,0.46367559207258163,45.06900488838199,176530,17158616,2563,6664,4291775214.0,4291775214,0,1960
25.0,30.0,1,29.033090829849243,29.033090829849243,1e-09,0.144192,15.120924800000001,720960000.0,75604624000.0,90120,9450578,1338,3701,4291775214.0,4291775214,0,490
30.0,35.0,2,30.948230028152466,33.58735203742981,2.6391220092773438,0.2591584,23.825017600000002,0.4909935938713268,45.138151090111734,161974,14890636,2393,6222,4291775214.0,4291775214,0,980
35.0,40.0,2,35.716805934906006,39.52828502655029,3.811479091644287,0.22946560000000002,21.530182399999998,0.30101909846894587,28.243867908392218,143416,13456364,2118,5472,4291775214.0,4291775214,0,980
40.0,45.0,2,41.35449695587158,43.064318895339966,1.7098219394683838,0.1814976,16.3463232,0.5307500032910768,47.80124416078783,113436,10216452,1680,3978,4291775214.0,4291775214,0,980
45.0,50.0,2,45.8534939289093,48.2344388961792,2.3809449672698975,0.1765824,18.397744,0.37082419465259125,38.635382700793194,110364,11498590,1636,4655,4291775214.0,4291775214,0,980
50.0,55.0,2,50.52048683166504,53.52505588531494,3.0045690536499023,0.22603520000000002,19.7603072,0.3761524464305723,32.88376277455746,141272,12350192,2080,4924,4291775214.0,4291775214,0,980
55.0,60.0,3,56.49976396560669,59.980895042419434,3.481131076812744,0.2675376,24.435512,0.38426820779893217,35.09708692493803,167211,15272195,2464,6149,4291775214.0,4291775214,0,1470
60.0,65.0,1,62.52770686149597,62.52770686149597,1e-09,0.115968,9.631043199999999,579840000.0,48155216000.0,72480,6019402,1072,2173,4291775214.0,4291775214,0,490
65.0,70.0,2,65.57125782966614,67.41073203086853,1.8394742012023926,0.2274816,21.7840864,0.6183332167727716,59.212807621222936,142176,13615054,2108,5517,4291775214.0,4291775214,0,980
70.0,75.0,2,71.31862092018127,72.8891499042511,1.5705289840698242,0.2219584,22.4275136,0.7066357967645504,71.401145179384,138724,14017196,2058,5774,4291775214.0,4291775214,0,980
75.0,80.0,2,75.34632301330566,76.89565706253052,1.5493340492248535,0.1871536,16.1231536,0.6039807880477251,52.032528453326655,116971,10076971,1681,3951,4291775214.0,4291775214,0,980
80.0,85.0,1,84.83918190002441,84.83918190002441,1e-09,0.08541119999999999,9.16744,427056000.0,45837200000.0,53382,5729650,787,2591,4291775214.0,4291775214,0,490
85.0,90.0,2,87.10107898712158,89.01228594779968,1.9112069606781006,0.39428159999999995,36.804,1.0314989640371233,96.28470583568264,246426,23002500,3647,9016,4291775214.0,4291775214,0,980
90.0,95.0,3,90.8470208644867,93.90733599662781,3.0603151321411133,0.182216,21.6761088,0.29770790283371035,35.414831257646604,113885,13547568,1682,6250,4291775214.0,4291775214,0,1470
95.0,100.0,2,95.48387384414673,98.54937195777893,3.065498113632202,0.19115520000000003,21.696896,0.3117848925594458,35.38885883425337,119472,13560560,1707,5855,4291775214.0,4291775214,0,980
100.0,105.0,3,100.33747792243958,102.93830585479736,2.600827932357788,0.2484224,21.7021248,0.4775833051262103,41.721569754762434,155264,13563828,2300,5270,4291775214.0,4291775214,0,1470
105.0,110.0,2,106.20598196983337,109.22666883468628,3.0206868648529053,0.20185920000000002,19.54256,0.33412797987889037,32.347874629751864,126162,12214100,1873,4722,4291775214.0,4291775214,0,980
110.0,115.0,2,113.00837182998657,114.1009509563446,1.0925791263580322,0.2573088,26.854454399999998,1.1775293605402513,122.89478057994648,160818,16784034,2387,7105,4291775214.0,4291775214,0,980
