window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.060093879699707,4.060093879699707,0.2085024,26.5097312,0.2567704173572229,32.64669732459575,130314,16568582,1933,6703,4293692508.0,4293692508,0,3555
5.0,10.0,2,7.01033878326416,9.118453979492188,2.1081151962280273,0.2025504,22.3045728,0.4804063847232256,52.90169351254796,126594,13940358,1881,5647,4293692508.0,4293692508,0,2370
10.0,15.0,2,11.815647840499878,13.407656908035278,1.5920090675354004,0.1974016,19.9316,0.6199763683054855,62.59888968740687,123376,12457250,1826,5569,4293692508.0,4293692508,0,2370
15.0,20.0,2,16.038846969604492,17.692936897277832,1.6540899276733398,0.1799168,13.925096,0.5438543485149953,42.09292302380193,112448,8703185,1598,3310,4293692508.0,4293692508,0,2370
20.0,25.0,2,21.173975944519043,23.16716480255127,1.9931888580322266,0.2191824,13.6135776,0.549828479917321,34.15024508374984,136989,8508486,2027,2413,4293692508.0,4293692508,0,2370
25.0,30.0,2,26.124452829360962,28.532514810562134,2.408061981201172,0.183112,18.389497600000002,0.3802061604507817,38.18318993356451,114445,11493436,1690,4700,4293692508.0,4293692508,0,2370
30.0,35.0,2,31.438843965530396,32.93622088432312,1.4973769187927246,0.2387328,22.5826112,0.797170027812639,75.40723687061858,149208,14114132,2210,5682,4293692508.0,4293692508,0,2370
40.0,45.0,2,40.61414885520935,42.82633185386658,2.2121829986572266,0.4123728,37.5348304,0.9320494738688125,84.83663065574429,257733,23459269,3808,9277,4293692508.0,4293692508,0,2370
45.0,50.0,2,45.62573981285095,48.00261998176575,2.376880168914795,0.1996848,16.35984,0.4200565148624415,34.41452416061295,124803,10224900,1846,3618,4293692508.0,4293692508,0,2370
50.0,55.0,2,51.30526089668274,54.01218390464783,2.706923007965088,0.236416,24.4728608,0.43668770649248023,45.204205527805755,147760,15295538,2188,6421,4293692508.0,4293692508,0,2370
55.0,60.0,2,56.04173398017883,58.67755389213562,2.635819911956787,0.2025904,22.047592,0.3843024310594884,41.82302421342634,126619,13779745,1878,5896,4293692508.0,4293692508,0,2370
60.0,65.0,2,60.60172891616821,64.48124384880066,3.8795149326324463,0.224544,23.58616,0.2893970043925512,30.39833640232389,140340,14741350,2064,6465,4293692508.0,4293692508,0,2370
65.0,70.0,1,67.32023787498474,67.32023787498474,1e-09,0.1403248,13.735918400000001,701624000.0,68679591999.99999,87703,8584949,1296,3372,4293692508.0,4293692508,0,1185
70.0,75.0,2,70.29254293441772,72.79397988319397,2.501436948776245,0.2217248,23.408828800000002,0.44319486067492603,46.790763228015976,138578,14630518,2053,6289,4293692508.0,4293692508,0,2370
75.0,80.0,2,76.08525800704956,78.44174194335938,2.3564839363098145,0.222872,20.535550399999998,0.47289098085050196,43.57243875839458,139295,12834719,2002,5246,4293692508.0,4293692508,0,2370
80.0,85.0,2,80.30601286888123,81.83924698829651,1.5332341194152832,0.1750784,16.8616928,0.5709447689135961,54.987338810430344,109424,10538558,1622,4399,4293692508.0,4293692508,0,2370
85.0,90.0,2,85.06073379516602,87.68435001373291,2.6236162185668945,0.2099296,20.2223392,0.40007680718384653,38.53905738364072,131206,12638962,1943,5091,4293692508.0,4293692508,0,2370
90.0,95.0,2,90.49491095542908,92.89519000053406,2.4002790451049805,0.2506592,22.52696,0.5221459573860442,46.92571067089148,156662,14079350,2306,5627,4293692508.0,4293692508,0,2370
95.0,100.0,1,98.70838499069214,98.70838499069214,1e-09,0.0805824,6.5596224,402912000.0,32798111999.999996,50364,4099764,748,1354,4293692508.0,4293692508,0,1185
100.0,105.0,2,100.46540093421936,103.14919900894165,2.68379807472229,0.3219504,27.7127376,0.5998036943098155,51.62969945655769,201219,17320461,2966,6358,4293692508.0,4293692508,0,2370
105.0,110.0,2,106.33526396751404,109.39430284500122,3.0590388774871826,0.27514879999999997,26.1288896,0.4497307994758443,42.70767820620724,171968,16330556,2554,6406,4293692508.0,4293692508,0,2370
110.0,115.0,2,111.18443894386292,114.05477094650269,2.8703320026397705,0.16296,15.6636832,0.2838696008861168,27.28549029449296,101850,9789802,1509,3881,4293692508.0,4293692508,0,2370
115.0,120.0,2,116.81853294372559,119.02182793617249,2.2032949924468994,0.2372928,22.3067872,0.5384953009321535,50.621426718777435,148308,13941742,2194,5707,4293692508.0,4293692508,0,2370
120.0,125.0,2,120.66969799995422,123.47820782661438,2.8085098266601562,0.1539104,15.4565216,0.27400723070110866,27.517300194709833,96194,9660326,1425,4103,4293692508.0,4293692508,0,2370
125.0,130.0,2,126.58786082267761,128.5988528728485,2.0109920501708984,0.2593904,25.0921824,0.6449314406239359,62.387572337413296,162119,15682614,2398,6495,4293692508.0,4293692508,0,2370
130.0,135.0,3,130.69388484954834,134.93759989738464,4.243715047836304,0.2799392,25.558678399999998,0.32982798897245647,30.11356572236315,174962,15974174,2540,6559,4293692508.0,4293692508,0,3555
135.0,140.0,1,138.42958188056946,138.42958188056946,1e-09,0.0780768,6.5337536,390384000.0,32668767999.999996,48798,4083596,723,1582,4293692508.0,4293692508,0,1185
140.0,145.0,3,140.85058283805847,143.79841589927673,2.9478330612182617,0.26772640000000003,28.092710399999998,0.45410712621792043,47.649764787545365,167329,17557944,2477,7256,4293692508.0,4293692508,0,3555
145.0,150.0,1,145.98934698104858,145.98934698104858,1e-09,0.1361696,11.6388544,680848000.0,58194272000.0,85106,7274284,1249,2871,4293692508.0,4293692508,0,1185
150.0,155.0,2,152.6269609928131,154.70515894889832,2.078197956085205,0.3737392,35.107670399999996,0.8991905677359757,84.46661757413595,233587,21942294,3446,8739,4293692508.0,4293692508,0,2370
155.0,160.0,2,157.42271494865417,159.79092288017273,2.3682079315185547,0.23246239999999999,19.4755872,0.49079811976421184,41.11882858932864,145289,12172242,2106,4549,4293692508.0,4293692508,0,2370
160.0,165.0,2,162.59500789642334,164.54484796524048,1.9498400688171387,0.189144,17.165150399999998,0.4850243951411444,44.01681623665975,118215,10728219,1743,4437,4293692508.0,4293692508,0,2370
165.0,170.0,2,165.57972979545593,168.65788292884827,3.078153133392334,0.0757728,10.6164784,0.12308159587319366,17.244883441357445,47358,6635299,683,3379,4293692508.0,4293692508,0,2370
170.0,175.0,4,170.07783794403076,174.83172392845154,4.753885984420776,0.0,19.784928,0.0,20.809215939168805,0,12365580,0,8300,4293692508.0,4293692508,0,4740
175.0,180.0,5,176.0516037940979,179.78494691848755,3.7333431243896484,0.007147199999999999,19.7196928,0.009572117753265006,26.41023359354882,4467,12324808,15,8281,4293692508.0,4293692508,0,5925
