window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,2.9597840309143066,2.9597840309143066,0.09253760000000001,11.440784,0.1563249193749691,19.327058799735852,57836,7150490,857,2205,0.0,0,0,549
5.0,10.0,4,5.282809019088745,9.522021055221558,4.2392120361328125,0.1670528,24.9518624,0.197032843104013,29.429835294063444,104408,15594914,1540,6381,0.0,0,0,732
10.0,15.0,2,11.270730018615723,12.831389904022217,1.5606598854064941,0.10352639999999999,13.6615872,0.331675084904983,43.76862418182057,64704,8538492,960,3662,0.0,0,0,366
15.0,20.0,4,15.376313924789429,19.760766983032227,4.384453058242798,0.2598784,28.0414752,0.2963635333162332,31.97830473664424,162424,17525922,2400,7961,0.0,0,0,732
20.0,25.0,2,22.006762981414795,24.575212001800537,2.568449020385742,0.1180224,13.0756768,0.22975421949833916,25.454421513174967,73764,8172298,1094,3335,0.0,0,0,366
30.0,35.0,2,31.224765062332153,33.24676704406738,2.0220019817352295,0.27727359999999995,32.2261792,0.6856412666867197,79.68879232339904,173296,20141362,2568,8663,0.0,0,0,366
35.0,40.0,2,36.6704740524292,37.752543926239014,1.0820698738098145,0.15830560000000002,18.099580800000002,0.731494350926842,83.63406669974992,98941,11312238,1452,4654,0.0,0,0,366
40.0,45.0,2,41.39474892616272,43.883891105651855,2.4891421794891357,0.1267008,16.0910336,0.2545069563402837,32.32244773438871,79188,10056896,1174,4368,0.0,0,0,366
45.0,50.0,2,45.856943130493164,48.963927030563354,3.1069839000701904,0.14191679999999998,14.912307199999999,0.22838354585100026,23.9980438901906,88698,9320192,1309,3932,0.0,0,0,366
50.0,55.0,3,50.80940890312195,54.09613800048828,3.286729097366333,0.16700479999999998,15.678272,0.254059271471174,23.850873521281464,104378,9798920,1536,3881,0.0,0,0,549
55.0,60.0,1,58.50020503997803,58.50020503997803,1e-09,0.116624,10.002656,583120000.0,50013280000.0,72890,6251660,1077,2138,0.0,0,0,183
60.0,65.0,3,61.26032090187073,63.62595009803772,2.365629196166992,0.2775728,24.39472,0.5866785894631092,51.560743415592235,173483,15246700,2564,5738,0.0,0,0,549
65.0,70.0,3,66.36663603782654,68.7627420425415,2.396106004714966,0.2041344,21.6252,0.4259711373334738,45.125716386184,127584,13515750,1892,5761,0.0,0,0,549
70.0,75.0,2,70.8502550125122,74.53050303459167,3.6802480220794678,0.1034592,11.7622976,0.1405600918461223,15.980305579179271,64662,7351436,961,2830,0.0,0,0,366
75.0,80.0,1,77.10537505149841,77.10537505149841,1e-09,0.1089136,12.567944,544567999.9999999,62839720000.0,68071,7854965,996,3481,0.0,0,0,183
80.0,85.0,1,83.59022212028503,83.59022212028503,1e-09,0.079088,8.4742336,395440000.0,42371168000.0,49430,5296396,729,2486,0.0,0,0,183
85.0,90.0,2,85.5087080001831,89.38397002220154,3.8752620220184326,0.2989536,32.2298752,0.3857204987706739,41.58412388230338,186846,20143672,2771,8186,0.0,0,0,366
90.0,95.0,2,91.39169812202454,94.13543891906738,2.7437407970428467,0.193128,21.8351024,0.35194286611940495,39.79075287201595,120705,13646939,1748,5471,0.0,0,0,366
95.0,100.0,2,97.2710120677948,99.80787110328674,2.5368590354919434,0.1531616,19.4633312,0.3018725082024496,38.36108141543959,95726,12164582,1419,5409,0.0,0,0,366
100.0,105.0,2,102.25127506256104,103.55334901809692,1.3020739555358887,0.1279296,15.363232,0.4912532020784818,58.995235772445135,79956,9602020,1186,4142,0.0,0,0,366
105.0,110.0,2,106.43305611610413,109.0504720211029,2.6174159049987793,0.171264,20.380758399999998,0.32716237353207317,38.9329765305478,107040,12737974,1590,5527,0.0,0,0,366
110.0,115.0,2,111.09648013114929,112.35911011695862,1.2626299858093262,0.1363584,14.9729952,0.5399776717349082,59.29288615145055,85224,9358122,1266,3945,0.0,0,0,366
115.0,120.0,2,115.19285011291504,118.03920698165894,2.8463568687438965,0.13410560000000002,14.1184224,0.23557411488458418,24.800864844172704,83816,8824014,1242,3298,0.0,0,0,366
120.0,125.0,2,122.34303212165833,124.63206696510315,2.289034843444824,0.1114112,12.744510400000001,0.24335846245209308,27.838174758450762,69632,7965319,1031,3030,0.0,0,0,366
