window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.76526403427124,4.76526403427124,0.14716320000000002,27.2382816,0.15441243018395087,28.580033975143202,91977,17023926,1272,8257,126270.5,505082,0,1325
5.0,10.0,3,5.707028150558472,9.153181076049805,3.446152925491333,0.131704,21.735529600000003,0.191088443907669,31.535933067887683,82315,13584706,1173,5712,0.0,0,0,2912
10.0,15.0,3,10.353456974029541,13.442154169082642,3.0886971950531006,0.014776,3.1105904,0.023919470033620393,5.035440840529729,9235,1944119,123,816,0.0,0,0,2961
15.0,20.0,4,15.191344022750854,18.75086808204651,3.5595240592956543,0.001464,0.49056,0.002056454705196867,0.6890808881020322,915,306600,11,222,0.0,0,0,3948
20.0,25.0,2,20.40146517753601,23.94365406036377,3.542188882827759,0.0027072,1.5950256,0.0038213659541481305,2.2514688696197895,1692,996891,17,691,0.0,0,0,1974
25.0,30.0,3,25.610961198806763,29.85553503036499,4.2445738315582275,0.3273392,26.370304,0.3855972507372199,31.063547303545413,204587,16481440,2889,6515,0.0,0,0,2961
30.0,35.0,2,32.73607301712036,34.19917607307434,1.4631030559539795,0.2192832,17.1384944,0.7493771512117509,58.5689925609009,137052,10711559,1922,4039,0.0,0,0,1974
35.0,40.0,4,35.35225200653076,39.901865005493164,4.549612998962402,0.090448,16.6905264,0.0994018612359203,18.342797952052724,56530,10431579,791,4522,0.0,0,0,3948
45.0,50.0,3,45.36218810081482,47.79773497581482,2.435546875,0.14460320000000002,35.4832096,0.2968598171611868,72.84443991659984,90377,22177006,1251,1965,0.0,0,0,4195
50.0,55.0,3,51.28310418128967,54.91110110282898,3.6279969215393066,0.0021056,0.0011104,0.002901876773239687,0.0015303210339121145,1316,694,15,10,0.0,0,0,4218
55.0,60.0,2,57.22066402435303,59.90097999572754,2.6803159713745117,0.1018752,4.646816,0.19004326558513296,8.66841083220691,63672,2904260,936,1027,0.0,0,0,2812
65.0,70.0,2,66.72761011123657,69.0343451499939,2.306735038757324,0.18921120000000002,17.8410032,0.4101277277643711,38.67154853123321,118257,11150627,1625,5244,0.0,0,0,2812
70.0,75.0,3,70.77851414680481,73.82875514030457,3.050240993499756,0.2631504,26.8522848,0.4313600147673398,44.01666107239364,164469,16782678,2353,8579,0.0,0,0,4218
75.0,80.0,4,75.90152311325073,79.95009398460388,4.048570871353149,0.2122464,31.575017600000002,0.26212508900586584,38.99526351807041,132654,19734386,1843,6342,0.0,0,0,6010
80.0,85.0,4,80.95832109451294,84.63831520080566,3.6799941062927246,0.24181439999999998,21.149921600000003,0.32855270010691273,28.736352544470122,151134,13218701,1963,5380,0.0,0,0,6396
85.0,90.0,3,87.12090611457825,89.05706119537354,1.936155080795288,0.0104096,0.6365584,0.02688214416100437,1.6438724519384302,6506,397849,82,278,0.0,0,0,4797
90.0,95.0,4,90.8319730758667,94.38766503334045,3.555691957473755,0.0674816,5.8277712,0.09489235964065948,8.19498886531851,42176,3642357,602,1708,0.0,0,0,6396
95.0,100.0,5,95.84718108177185,99.35781908035278,3.5106379985809326,0.170064,14.604528,0.24221238428562433,20.80039013692587,106290,9127830,1485,3657,0.0,0,0,7995
100.0,105.0,4,100.39948105812073,104.9282751083374,4.528794050216675,0.1985296,26.7685744,0.21918594420351437,29.553755484552546,124081,16730359,1751,6198,0.0,0,0,6396
105.0,110.0,4,106.05595016479492,109.58431911468506,3.5283689498901367,0.1039104,9.111097599999999,0.14724990707566943,12.911203064922807,64944,5694436,933,2025,0.0,0,0,6396
