time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits,qdisc_2_type,qdisc_2_backlog,qdisc_2_bytes,qdisc_2_packets,qdisc_2_drops,qdisc_2_overlimits
0.0,1780353147.383437,7893,535856,15227,48447458,htb,3377092,1234284777,819383,0,121047,fq_codel,3377092,1234284777,819383,0,0
0.4462590217590332,1780353147.829696,7932,537643,16341,49980947,htb,6752612,1283238741,851924,0,128823,fq_codel,6752612,1283238741,851924,0,0
0.7228720188140869,1780353148.106309,5213,350735,11978,32177143,htb,2849444,1314766417,872869,0,134051,fq_codel,2849444,1314766417,872869,0,0
1.0452780723571777,1780353148.428715,3008,202794,7216,21356664,htb,5257900,1351731933,897415,0,140707,fq_codel,5257900,1351731933,897415,0,0
1.288290023803711,1780353148.671727,7189,484828,14528,43805368,htb,6733354,1381381973,917099,0,145090,fq_codel,6727322,1381391033,917105,0,0
1.4568400382995605,1780353148.840277,1663,112769,4664,13219754,htb,7610780,1401430352,930424,0,148739,fq_codel,7606262,1401434870,930427,0,0
1.754328966140747,1780353149.137766,2831,191183,7280,19372279,htb,6977740,1437659677,954501,0,154712,fq_codel,6977740,1437659677,954501,0,0
1.8036630153656006,1780353149.1871,4348,292483,9413,28092165,htb,9310668,1443384635,958300,0,155661,fq_codel,9310668,1443384635,958300,0,0
1.9042060375213623,1780353149.287643,1477,100251,3810,11194350,htb,9213654,1454765735,965857,0,157620,fq_codel,9213654,1454765735,965857,0,0
2.0789761543273926,1780353149.462413,2489,168817,6268,15849781,htb,8665002,1477874627,981211,0,161946,fq_codel,8665002,1477874627,981211,0,0
2.1604599952697754,1780353149.543897,2218,149356,5288,13808843,htb,6528974,1486170819,986715,0,163133,fq_codel,6528974,1486170819,986715,0,0
2.235347032546997,1780353149.618784,1871,128022,3312,9986896,htb,5887212,1495264835,992783,0,164384,fq_codel,5887212,1495264835,992783,0,0
2.412419080734253,1780353149.795856,2902,195061,6746,19950389,htb,9156572,1515713278,1006360,0,167978,fq_codel,9156572,1515713278,1006360,0,0
2.732537031173706,1780353150.115974,6059,410085,13955,38095357,htb,5524594,1554548459,1032171,0,174510,fq_codel,5526108,1554548459,1032171,0,0
2.9480459690093994,1780353150.331483,1604,106820,3640,11347328,htb,6920094,1579983134,1049070,0,179025,fq_codel,6920094,1579983134,1049070,0,0
3.155027151107788,1780353150.538464,5889,398558,14317,38290909,htb,6077587,1605219988,1065830,0,183499,fq_codel,6077587,1605219988,1065830,0,0
3.5091230869293213,1780353150.89256,6280,423091,12662,39506834,htb,9557316,1648385938,1094514,0,190446,fq_codel,9557316,1648385938,1094514,0,0
3.8638529777526855,1780353151.24729,6374,431346,17590,44865284,htb,5133344,1691405782,1123148,0,197910,fq_codel,5133344,1691405782,1123148,0,0
4.017865180969238,1780353151.401302,2289,154423,6113,17296813,htb,8229246,1709048569,1134876,0,201116,fq_codel,8229246,1709048569,1134876,0,0
4.134027004241943,1780353151.517464,1781,120690,5159,12874020,htb,7598332,1722529005,1143835,0,203622,fq_codel,7598332,1722529005,1143835,0,0
4.434586048126221,1780353151.818023,5228,352045,12960,33446686,htb,5740558,1758893657,1168030,0,209777,fq_codel,5740558,1758893657,1168030,0,0
5.038877010345459,1780353152.422314,6175,417207,13916,39616447,htb,12138070,1832309088,1216874,0,222930,fq_codel,12138070,1832309088,1216874,0,0
5.113687992095947,1780353152.497125,5797,392038,15775,43789836,htb,12357822,1841427888,1222943,0,224862,fq_codel,12357822,1841427888,1222943,0,0
5.150125980377197,1780353152.533563,602,41256,1925,4369618,htb,12023108,1845917828,1225929,0,225833,fq_codel,12023108,1845917828,1225929,0,0
5.507431983947754,1780353152.890869,6250,420981,17508,43270331,htb,9506228,1889925001,1255182,0,234311,fq_codel,9506228,1889925001,1255182,0,0
5.875627040863037,1780353153.259064,3249,219751,8780,21230833,htb,12047023,1954759186,1298284,0,246923,fq_codel,12047023,1954759186,1298284,0,0
6.3520801067352295,1780353153.735517,8044,545100,19715,52467615,htb,7508838,1992080659,1323104,0,254304,fq_codel,7508838,1992080659,1323104,0,0
6.469279050827026,1780353153.852716,5512,371182,13711,33689485,htb,10110614,2010996840,1335670,0,258121,fq_codel,10110614,2010996840,1335670,0,0
7.142441034317017,1780353154.525878,12988,876187,34160,88494610,htb,11332916,2089413540,1387802,0,272977,fq_codel,11332916,2089413540,1387802,0,0
7.38118314743042,1780353154.76462,3665,247982,11010,27098346,htb,10400204,2117085972,1406203,0,278569,fq_codel,10400204,2117085972,1406203,0,0
7.48595118522644,1780353154.869388,1691,114042,5089,11816354,htb,11894458,2129151926,1414224,0,281303,fq_codel,11894458,2129151926,1414224,0,0
7.6487390995025635,1780353155.032176,3276,223104,8689,19956034,htb,6575262,2149376208,1427689,0,284816,fq_codel,6575262,2149376208,1427689,0,0
7.776705980300903,1780353155.160143,1765,117482,4179,11226606,htb,11325060,2168582842,1440450,0,288861,fq_codel,11326550,2168582842,1440450,0,0
7.9697630405426025,1780353155.3532,3192,217057,10535,23865543,htb,10445052,2187164950,1452815,0,293243,fq_codel,10445052,2187164950,1452815,0,0
8.174970149993896,1780353155.558407,3095,208513,8764,20111615,htb,6189630,2212650300,1469747,0,298012,fq_codel,6189630,2212650300,1469747,0,0
8.379954099655151,1780353155.763391,4199,282850,11528,29501104,htb,8144272,2237458950,1486236,0,303280,fq_codel,8144272,2237458950,1486236,0,0
8.665724992752075,1780353156.049162,4388,297842,12398,28088176,htb,4947592,2272570480,1509608,0,310215,fq_codel,4947592,2272570480,1509608,0,0
8.80688214302063,1780353156.190319,3217,216951,7561,20971683,htb,8124086,2289559212,1520899,0,313897,fq_codel,8127066,2289559212,1520899,0,0
8.961379051208496,1780353156.344816,3306,223209,10128,22373363,htb,9331734,2308179782,1533284,0,318424,fq_codel,9331734,2308179782,1533284,0,0
9.319231033325195,1780353156.702668,5780,389897,17330,40704604,htb,10128003,2352117113,1562549,0,327334,fq_codel,10128003,2352117113,1562549,0,0
9.733829975128174,1780353157.117267,3807,258368,12010,26398481,htb,6848944,2400743346,1594873,0,336942,fq_codel,6850434,2400743346,1594873,0,0
