window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,4.745212078094482,4.745212078094482,0.07033919999999999,9.3591616,0.0741159708379629,9.861689473485372,43962,5849476,619,2542,0.0,0,0,1375
5.0,10.0,4,5.430649995803833,8.810399055480957,3.379749059677124,0.045056,8.6176928,0.06665583628315931,12.749012793309676,28160,5386058,414,2137,0.0,0,0,1100
10.0,15.0,4,10.121570110321045,14.633774995803833,4.512204885482788,0.0194848,3.8020288,0.02159121814557763,4.213049824302469,12178,2376268,166,612,0.0,0,0,1100
15.0,20.0,3,15.601686954498291,19.004942893981934,3.4032559394836426,0.0150112,26.5826352,0.022054174394943636,39.05471065457574,9382,16614147,132,9113,0.0,0,0,7078
20.0,25.0,2,21.430269956588745,23.728673934936523,2.2984039783477783,0.044004800000000004,32.6407008,0.09572903722441586,71.00731879054605,27503,20400438,376,3536,0.0,0,0,10892
25.0,30.0,2,25.496329069137573,28.807554960250854,3.3112258911132812,0.424504,27.0998912,0.6410073096180033,40.921235957853405,265315,16937432,3659,6243,0.0,0,0,10904
30.0,35.0,3,30.13848304748535,34.01972198486328,3.8812389373779297,0.4947264,30.3421424,0.6373305122181232,39.08821756345979,309204,18963839,4394,7504,0.0,0,0,16356
35.0,40.0,2,35.14504289627075,36.65739393234253,1.5123510360717773,0.024424,7.1754256,0.08074844866519738,23.722751625963937,15265,4484641,218,2437,0.0,0,0,11052
40.0,45.0,2,42.23795199394226,44.0898220539093,1.851870059967041,0.036974400000000004,9.6065024,0.09982989843428339,25.937301454538808,23109,6004064,319,2783,0.0,0,0,11200
45.0,50.0,2,45.70675492286682,48.515429973602295,2.8086750507354736,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,11200
50.0,55.0,3,50.025229930877686,54.94562792778015,4.920397996902466,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,16800
55.0,60.0,2,56.78856706619263,58.60875988006592,1.820192813873291,0.0561648,2.7983488,0.15428255614437833,7.6869570593602,35103,1748968,512,594,0.0,0,0,11200
60.0,65.0,1,64.72275590896606,64.72275590896606,1e-09,0.08900319999999999,7.9427807999999995,445016000.0,39713904000.0,55627,4964238,741,2210,0.0,0,0,5600
65.0,70.0,2,66.70549392700195,68.61126399040222,1.9057700634002686,0.1065184,14.7833872,0.2794628849661701,38.78586269117778,66574,9239617,915,5220,0.0,0,0,11200
70.0,75.0,3,70.76201295852661,73.53116106987,2.769148111343384,0.0989136,14.037496,0.17859933095455574,25.346235440599195,61821,8773435,883,4467,0.0,0,0,16800
75.0,80.0,5,75.63089299201965,79.8213438987732,4.19045090675354,0.1155712,9.797940800000001,0.13789828657071207,11.690795355947435,72232,6123713,980,2858,0.0,0,0,28000
80.0,85.0,4,80.64935493469238,83.87541103363037,3.2260560989379883,0.1367728,9.9157376,0.21198143461458305,15.368203924389665,85483,6197336,1197,2639,0.0,0,0,22400
85.0,90.0,4,85.61476302146912,89.48655104637146,3.8717880249023438,0.220128,18.3570448,0.28427176098509704,23.706159378990037,137580,11473153,1944,4719,0.0,0,0,22400
90.0,95.0,3,91.6309220790863,94.61704587936401,2.98612380027771,0.1539904,19.0175472,0.2578432950195817,31.843199532168367,96244,11885967,1316,5864,0.0,0,0,16800
95.0,100.0,3,95.8047730922699,97.3714849948883,1.5667119026184082,0.0227568,6.981859200000001,0.07262598810274914,22.28188599426412,14223,4363662,200,2588,0.0,0,0,16800
100.0,105.0,4,101.02827191352844,104.20420694351196,3.1759350299835205,0.17704,39.0781808,0.27872106691193654,61.52232402594642,110650,24423863,1573,10546,0.0,0,0,23014
105.0,110.0,5,105.13119506835938,109.27817702293396,4.146981954574585,0.0183856,3.4648496,0.022167446351820542,4.177555675372403,11491,2165531,157,568,0.0,0,0,29555
110.0,115.0,3,111.12552809715271,113.60033392906189,2.4748058319091797,0.00228,6.6023407999999995,0.004606421987944611,13.339108698694654,1425,4126463,14,2779,0.0,0,0,17733
115.0,120.0,3,115.36551809310913,118.91130304336548,3.5457849502563477,0.2656464,17.777944,0.3745946295767242,25.069123268057638,166029,11111215,2306,3801,0.0,0,0,17733
120.0,125.0,3,121.22259998321533,123.8840959072113,2.6614959239959717,0.1863216,20.93356,0.3500317214843911,39.326680554464915,116451,13083475,1635,5525,0.0,0,0,17733
125.0,130.0,3,125.37948894500732,128.33565092086792,2.9561619758605957,0.06652480000000001,7.961584,0.11251886828805,13.46608214470763,41578,4975990,561,2449,0.0,0,0,17733
130.0,135.0,3,130.0572280883789,134.21241903305054,4.155190944671631,0.1368464,11.8283488,0.16466920753122508,14.233219312301362,85529,7392718,1188,3025,0.0,0,0,17733
135.0,140.0,4,135.36807799339294,139.18807005882263,3.8199920654296875,0.1700512,15.647195199999999,0.2225805670369527,20.480664530176114,106282,9779497,1562,3875,0.0,0,0,23644
140.0,145.0,3,142.29008889198303,144.6199769973755,2.329888105392456,0.0811536,10.1056624,0.17415771987541467,21.68701230031337,50721,6316039,703,3209,0.0,0,0,17733
145.0,150.0,3,146.74482893943787,149.04006004333496,2.2952311038970947,0.029456,13.582459199999999,0.06416783031126229,29.588434857252967,18410,8489037,257,5132,0.0,0,0,17992
150.0,155.0,1,154.40318894386292,154.40318894386292,1e-09,0.0074016,1.0056464,37008000.0,5028232000.0,4626,628529,44,451,0.0,0,0,6170
155.0,160.0,3,156.08063507080078,159.76938700675964,3.6887519359588623,0.1466384,10.9858032,0.19876424675041546,14.890948741914148,91649,6866127,1227,3111,0.0,0,0,18510
160.0,165.0,3,160.8848569393158,164.1690480709076,3.284191131591797,0.0515568,9.866835199999999,0.07849238660937984,15.02171281246,32223,6166772,434,3865,0.0,0,0,18510
165.0,170.0,3,165.59123396873474,168.49328708648682,2.902053117752075,0.0778128,13.138196800000001,0.13406508572157638,22.636037775519462,48633,8211373,705,4049,0.0,0,0,18510
170.0,175.0,3,170.48568391799927,173.90748405456543,3.421800136566162,0.097784,8.3955184,0.14288385659211528,12.267692537450555,61115,5247199,869,1982,0.0,0,0,18510
175.0,180.0,5,175.13305807113647,179.84267592430115,4.709617853164673,0.1504272,27.6323696,0.15970212944020395,29.336105881108978,94017,17270231,1342,4412,0.0,0,0,30876
180.0,185.0,5,180.8135690689087,184.90852689743042,4.0949578285217285,0.09155360000000001,36.6713664,0.111788208613922,44.77624426872094,57221,22919604,821,5015,77392.0,386960,0,36919
185.0,190.0,3,185.72864294052124,188.66371989250183,2.935076951980591,0.0095024,9.4937424,0.01618765053772743,16.17290203173995,5939,5933589,75,2909,0.0,0,0,22278
