window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,3.9701778888702393,3.9701778888702393,0.2472448,24.64848,0.31137748347890326,31.04203475252089,154528,15405300,2287,5592,4294422256.0,4294422256,0,189
5.0,10.0,2,7.117917060852051,8.712419986724854,1.5945029258728027,0.17149920000000002,17.935814399999998,0.5377826444129112,56.24265126444423,107187,11209884,1586,4663,4294422256.0,4294422256,0,126
10.0,15.0,2,12.31944990158081,14.310227870941162,1.9907779693603516,0.1986048,21.976854399999997,0.49881202991163515,55.19664859226187,124128,13735534,1840,6106,4294422256.0,4294422256,0,126
15.0,20.0,1,17.81892204284668,17.81892204284668,1e-09,0.12011519999999999,12.918128,600576000.0,64590639999.99999,75072,8073830,1105,3581,4294422256.0,4294422256,0,63
20.0,25.0,3,20.35112500190735,24.710668087005615,4.359543085098267,0.3611936,34.3837568,0.41425625684791056,39.43504643586401,225746,21489848,3343,8670,4294422256.0,4294422256,0,189
25.0,30.0,2,26.867836952209473,29.260447025299072,2.3926100730895996,0.1818176,18.1945664,0.3799566048077722,38.02242288586787,113636,11371604,1682,4526,4294422256.0,4294422256,0,126
30.0,35.0,2,32.29434394836426,34.48065495491028,2.1863110065460205,0.20888,19.7860288,0.47769964880246607,45.249803757925505,130550,12366268,1927,5218,4294422256.0,4294422256,0,126
40.0,45.0,2,41.05480694770813,43.811054944992065,2.7562479972839355,0.3373568,33.9814304,0.6119855693907778,61.64436297729017,210848,21238394,3126,8725,4294422256.0,4294422256,0,126
45.0,50.0,2,47.68998098373413,49.96456694602966,2.2745859622955322,0.2704752,27.9702208,0.5945591955712108,61.484202539815655,169047,17481388,2489,7491,4294422256.0,4294422256,0,126
50.0,55.0,2,50.95003700256348,54.91674590110779,3.9667088985443115,0.15718079999999998,13.6032032,0.19812494944824618,17.146712234154688,98238,8502002,1451,3401,4294422256.0,4294422256,0,126
55.0,60.0,2,57.36658501625061,59.39815306663513,2.0315680503845215,0.2196672,22.369446399999998,0.5406346097006766,55.05463229687547,137292,13980904,2036,5896,4294422256.0,4294422256,0,126
60.0,65.0,2,62.11149287223816,64.1607608795166,2.0492680072784424,0.2025536,14.3170944,0.4942096379794754,34.932215672009654,126596,8948184,1815,2949,4294422256.0,4294422256,0,126
65.0,70.0,2,66.27027797698975,68.99281191825867,2.722533941268921,0.16370079999999998,13.0698656,0.3006405127197463,24.003127016863537,102313,8168666,1517,2783,4294422256.0,4294422256,0,126
70.0,75.0,2,71.37168192863464,74.16867995262146,2.7969980239868164,0.14876479999999997,16.4434816,0.26593654826389895,29.394875253722212,92978,10277176,1375,4604,4294422256.0,4294422256,0,126
75.0,80.0,2,76.3528459072113,79.39953994750977,3.046694040298462,0.18798079999999998,18.2389504,0.308499635200627,29.932363011766792,117488,11399344,1736,4978,4294422256.0,4294422256,0,126
80.0,85.0,1,81.33337306976318,81.33337306976318,1e-09,0.07887519999999999,7.047376,394376000.0,35236879999.99999,49297,4404610,725,1903,4294422256.0,4294422256,0,63
85.0,90.0,2,85.07666897773743,87.41075205802917,2.334083080291748,0.107728,13.184864,0.2307715627383207,28.24420456865649,67330,8240540,975,4084,4294422256.0,4294422256,0,126
90.0,95.0,2,90.73013186454773,93.43552207946777,2.705390214920044,0.12147519999999999,17.166038399999998,0.2245058759547375,31.725623729490962,75922,10728774,1125,5319,4294422256.0,4294422256,0,126
95.0,100.0,1,99.77983498573303,99.77983498573303,1e-09,0.07330880000000001,9.107011199999999,366544000.0,45535056000.0,45818,5691882,663,2576,4294422256.0,4294422256,0,63
100.0,105.0,1,101.83276295661926,101.83276295661926,1e-09,0.13579839999999999,15.7127808,678992000.0,78563904000.0,84874,9820488,1257,4104,4294422256.0,4294422256,0,63
105.0,110.0,2,105.45809388160706,108.29095697402954,2.8328630924224854,0.1453216,14.6354368,0.2564924517332219,25.831528602896054,90826,9147148,1339,3854,4294422256.0,4294422256,0,126
110.0,115.0,1,111.56148099899292,111.56148099899292,1e-09,0.13678079999999998,13.274723199999999,683904000.0,66373615999.99999,85488,8296702,1262,3703,4294422256.0,4294422256,0,63
115.0,120.0,3,115.30877804756165,118.5286750793457,3.2198970317840576,0.2148928,24.760219199999998,0.333695142855133,38.448774845264275,134308,15475137,1977,7044,4294422256.0,4294422256,0,189
120.0,125.0,3,120.76624488830566,124.46373891830444,3.6974940299987793,0.16822079999999998,20.644816,0.22747947479452124,27.91730809097049,105138,12903010,1561,5756,4294422256.0,4294422256,0,189
125.0,130.0,2,126.4817910194397,129.5738480091095,3.0920569896698,0.0988704,12.2834144,0.1598780364176896,19.862852529946004,61794,7677134,919,3475,4294422256.0,4294422256,0,126
130.0,135.0,2,130.56527495384216,132.81777596473694,2.2525010108947754,0.1143744,12.635212800000001,0.25388312690382836,28.04707464921588,71484,7897008,1056,3428,4294422256.0,4294422256,0,126
135.0,140.0,3,136.46266293525696,139.5276780128479,3.0650150775909424,0.2033792,24.612368,0.3317752031416647,40.15048438088756,127112,15382730,1849,7041,4294422256.0,4294422256,0,189
140.0,145.0,2,140.87016606330872,143.36675596237183,2.4965898990631104,0.0850272,8.810086400000001,0.17028667790394403,17.6442402560912,53142,5506304,765,2128,4294422256.0,4294422256,0,126
145.0,150.0,1,146.3469569683075,146.3469569683075,1e-09,0.0819648,9.3408224,409824000.0,46704112000.0,51228,5838014,758,2443,4294422256.0,4294422256,0,63
155.0,160.0,3,155.07536387443542,159.5691020488739,4.493738174438477,0.3717184,42.374646399999996,0.41359597018182837,47.14854844129298,232324,26484154,3448,11357,4294422256.0,4294422256,0,189
160.0,165.0,2,162.144464969635,164.42606902122498,2.281604051589966,0.1350816,14.2468608,0.29602331724881586,31.22115072961912,84426,8904288,1253,3648,4294422256.0,4294422256,0,126
165.0,170.0,4,166.6302559375763,169.68356108665466,3.053305149078369,0.1116208,22.4481056,0.1827868400799907,36.76033757512886,69763,14030066,1033,7072,4294422256.0,4294422256,0,252
170.0,175.0,4,171.16486597061157,174.22235798835754,3.0574920177459717,0.015312,13.562928,0.025040130785506078,22.1798256892896,9570,8476830,145,4949,4294422256.0,4294422256,0,252
175.0,180.0,8,175.47037506103516,179.60630202293396,4.135926961898804,0.0258112,26.8865008,0.031203645806344316,32.50359719560474,16132,16804063,176,10210,4294422256.0,4294422256,0,504
180.0,185.0,46,180.36899399757385,184.96629095077515,4.597296953201294,0.0,0.000336,0.0,0.0003654321261170968,0,210,0,3,4294422256.0,4294422256,0,2898
185.0,190.0,89,185.00658798217773,188.44612908363342,3.4395411014556885,0.0,0.000336,0.0,0.0004884372509137883,0,210,0,3,4294422256.0,4294422256,0,5607
