window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,21,0.0,4.434586048126221,4.434586048126221,9.3549696,900.7444287999999,10.547737148941811,1015.590202811149,5846856,562965268,86538,198467,6814384.523809524,9557316,0,3483796
5.0,10.0,21,5.038877010345459,9.830247163772583,4.791370153427124,10.294052800000001,1031.4245392,10.742285056641858,1076.3356891371177,6433783,644640337,95240,258924,9563961.714285715,12357822,0,5914926
10.0,15.0,17,10.332878112792969,14.745025157928467,4.412147045135498,9.279792,942.5737424,10.51618622982115,1068.1576710359313,5799870,589108589,85658,251914,11831105.529411765,15462554,0,6900059
15.0,20.0,9,15.139281034469604,19.919210195541382,4.779929161071777,9.9028656,997.1894816,10.358799541057984,1043.1006904047986,6189291,623243426,91397,265579,11564512.333333334,13565992,0,5003913
20.0,25.0,17,20.303287029266357,24.616717100143433,4.313430070877075,8.7851216,862.3277407999999,10.183451980958706,999.5847001463708,5490701,538954838,80915,216633,11398616.0,15647668,0,11199096
25.0,30.0,11,25.1673481464386,29.724086046218872,4.556737899780273,10.4319088,1026.482536,11.44668513905861,1126.33484586583,6519943,641551585,96120,255858,13393203.909090908,15870614,0,8683834
30.0,35.0,25,30.07294511795044,34.89920616149902,4.826261043548584,10.0403648,985.4287343999999,10.401804532953385,1020.902853687591,6275228,615892959,92502,259186,11596539.48,15569834,0,23117242
35.0,40.0,15,35.08884119987488,39.875986099243164,4.787144899368286,9.3179216,958.5342816,9.73223267299638,1001.1544477445091,5823701,599083926,85870,257821,11376408.266666668,14965233,0,15588085
40.0,45.0,13,40.087831020355225,44.906692028045654,4.81886100769043,9.3034096,923.4000816,9.653120919188861,958.110308770417,5814631,577125051,85522,235157,12392959.615384616,15827934,0,15075439
45.0,50.0,20,45.13493204116821,49.63388919830322,4.49895715713501,9.4250048,953.4251936000001,10.474654982046946,1059.6068825504806,5890628,595890746,86785,244287,12174906.5,15577740,0,25592034
50.0,55.0,14,50.01210308074951,54.791110038757324,4.7790069580078125,10.0365184,989.6238047999999,10.500631708835016,1035.3864448154484,6272824,618514878,92296,260397,11240752.42857143,15870474,0,19840201
55.0,60.0,14,55.10239005088806,59.71677303314209,4.614382982254028,9.421292800000002,929.150784,10.20861601240335,1006.7985119281641,5888308,580719240,87006,238698,13210457.42857143,15932906,0,21548247
60.0,65.0,14,60.23282504081726,64.81476306915283,4.581938028335571,10.2863808,1002.52008,11.224923532779226,1093.9913130647187,6428988,626575050,94813,251131,10947196.857142856,15802870,0,23521146
65.0,70.0,16,65.17045211791992,69.93510913848877,4.764657020568848,9.7198976,981.7671584,10.199997143592459,1030.2600524673105,6074936,613604474,89597,259049,11683992.5625,15709650,0,28456228
70.0,75.0,16,71.37348699569702,74.80220317840576,3.4287161827087402,9.118248,936.6490496,13.296883606149692,1365.8888628979964,5698905,585405656,84119,251057,13746478.8125,16068230,0,30870036
75.0,80.0,12,75.44629311561584,79.94089818000793,4.49460506439209,9.4990112,967.0633472000001,10.56712554708605,1075.8045849917166,5936882,604414592,87408,256287,11579472.416666666,14064712,0,24642692
80.0,85.0,14,80.47816205024719,84.80500912666321,4.326847076416016,9.3331616,936.3542208,10.78517617466941,1082.0283271665733,5833226,585221388,86000,244857,11568196.857142856,14804905,0,30475752
85.0,90.0,23,85.1984031200409,89.95723819732666,4.758835077285767,10.0315712,1011.223136,10.539944163941875,1062.4691963235232,6269732,632014460,92441,262693,12199261.173913043,15493672,0,52370232
90.0,95.0,12,90.39211106300354,94.70970702171326,4.317595958709717,8.7778464,906.7222432000001,10.165201287875021,1050.0313737913627,5486154,566701402,80906,234556,12351539.666666666,15053810,0,29100682
95.0,100.0,24,95.06461215019226,99.44729518890381,4.382683038711548,8.9546448,909.440384,10.21593932404538,1037.538393681515,5596653,568400240,82474,233034,9427616.875,14815382,0,60927502
100.0,105.0,19,100.08893013000488,104.97415900230408,4.885228872299194,10.4450128,1050.5284784,10.690402715036088,1075.2090698931545,6528133,656580299,96016,273962,12294262.94736842,15742308,0,50754973
105.0,110.0,17,105.12290596961975,109.8382031917572,4.715297222137451,9.492361599999999,943.231992,10.065496566616323,1000.1829657436012,5932726,589519995,87860,237983,10993980.823529411,15879536,0,47410586
110.0,115.0,13,110.7382640838623,114.8932101726532,4.1549460887908936,9.701436800000002,970.6073344,11.674563992746243,1168.0143540471913,6063398,606629584,89432,251244,12293703.076923076,15303734,0,38157198
115.0,120.0,16,115.21171402931213,119.95115804672241,4.739444017410278,9.579003199999999,981.1376287999999,10.10561910301258,1035.0767149013736,5986877,613211018,88212,260260,11488377.875,15789966,0,48771740
120.0,125.0,18,120.32705116271973,124.93318510055542,4.606133937835693,9.5410208,957.2332064,10.356864269217372,1039.0852929146258,5963138,598270754,88057,245670,12350748.611111112,15279640,0,57395919
125.0,130.0,17,125.42652106285095,129.9548110961914,4.528290033340454,9.7088,966.8558847999999,10.720161394827839,1067.5728339851548,6068000,604284928,89293,252992,11045143.352941176,15675336,0,56086381
130.0,135.0,13,130.4670979976654,134.805162191391,4.338064193725586,9.293468800000001,928.8277216,10.711539047118904,1070.5555290576633,5808418,580517326,85795,237453,10032903.0,15350995,0,44672228
135.0,140.0,12,135.73668503761292,139.89576506614685,4.1590800285339355,9.985316800000001,975.0305776,12.004237393238858,1172.170974002267,6240823,609394111,91875,245941,10562009.583333334,15815752,0,42745370
140.0,145.0,19,140.090970993042,144.43434119224548,4.343370199203491,8.624454400000001,878.663304,9.928297617345162,1011.4994390313929,5390284,549164565,79358,226972,8378968.0,14763382,0,69654606
145.0,150.0,23,145.14240217208862,149.98446202278137,4.842059850692749,9.148819199999998,896.3931312000001,9.447238863322896,925.6320231892155,5718012,560245707,84435,225008,10625369.608695652,15226597,0,87328172
150.0,155.0,13,150.06641101837158,154.89968705177307,4.833276033401489,10.9959504,1100.7999552,11.375255958908514,1138.7720746680548,6872469,687999972,101230,281994,12617457.461538462,15945183,0,51054412
155.0,160.0,23,155.08120918273926,159.7926139831543,4.711404800415039,9.255846400000001,947.4634864,9.82280953568735,1005.4999798749363,5784904,592164679,85283,251664,12531180.217391305,15793282,0,93034863
160.0,165.0,16,160.350172996521,164.72596311569214,4.375790119171143,9.2340992,942.4128736,10.551350668698335,1076.8488066545008,5771312,589008046,85133,252839,14044554.75,16065540,0,66997586
165.0,170.0,26,165.06843304634094,169.98681807518005,4.918385028839111,7.15684,1048.6416032,7.275599569813704,1066.0426105838153,4473025,655401002,65494,320629,12576691.23076923,15586748,0,112686849
170.0,175.0,27,170.13784313201904,174.9977161884308,4.859873056411743,2.5222303999999998,995.1986688,2.594955023230867,1023.8936873947883,1576394,621999168,23158,356859,11711829.777777778,15344546,0,121938263
175.0,180.0,35,175.15072202682495,179.87343907356262,4.722717046737671,0.8552672,960.2083183999999,0.905482153108025,1016.5846364470286,534542,600130199,6222,382919,11993757.657142857,15276968,0,164986107
180.0,185.0,104,180.00249314308167,184.98028707504272,4.97779393196106,0.279536,891.6879184,0.28078301735752403,895.6657613674148,174710,557304949,1725,366570,3954388.8846153845,15195258,0,513373144
185.0,190.0,194,185.00621104240417,189.90920996665955,4.902998924255371,0.0084176,81.9735552,0.008584134047386517,83.59532244079526,5261,51233472,54,34160,4162.783505154639,300980,0,974061345
