time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780353147.046986,442,29844,1545,4025578,tbf,4293692508,38608695,25757,0,1185
2.176302909851074,1780353149.223289,606,40800,2411,5641478,tbf,4293692508,45208643,30147,0,1185
4.060093879699707,1780353151.10708,885,59670,2747,6901526,tbf,4293692508,50702479,33801,0,1185
7.01033878326416,1780353154.057325,706,47520,2113,5262842,tbf,4293692508,58992817,39318,0,1185
9.118453979492188,1780353156.16544,1175,79074,3534,8677516,tbf,4293692508,64543569,43014,0,1185
11.815647840499878,1780353158.862634,986,66528,2670,6408740,tbf,4293692508,71676225,47778,0,1185
13.407656908035278,1780353160.454643,840,56848,2899,6048510,tbf,4293692508,75961281,50626,0,1185
16.038846969604492,1780353163.085833,626,42228,1473,3697750,tbf,4293692508,81753278,54502,0,1185
17.692936897277832,1780353164.739923,972,70220,1837,5005435,tbf,4293692508,84483086,56306,0,1185
21.173975944519043,1780353168.220962,643,43362,733,2660574,tbf,4293692508,90851732,60523,0,1185
23.16716480255127,1780353170.214151,1384,93627,1680,5847912,tbf,4293692508,93741748,62461,0,1185
26.124452829360962,1780353173.171439,652,44277,2151,4860154,tbf,4293692508,101686710,67742,0,1185
28.532514810562134,1780353175.579501,1038,70168,2549,6633282,tbf,4293692508,108217508,72081,0,1185
31.438843965530396,1780353178.48583,958,64560,2455,6223950,tbf,4293692508,115982112,77243,0,1185
32.93622088432312,1780353179.983207,1252,84648,3227,7890182,tbf,4293692508,119290950,79438,0,1185
40.61414885520935,1780353187.661135,687,46314,1520,3961008,tbf,4293692508,138684636,92325,0,1185
42.82633185386658,1780353189.873318,3121,211419,7757,19498261,tbf,4293692508,143231963,95347,0,1185
45.62573981285095,1780353192.672726,566,38156,907,2842062,tbf,4293692508,149467629,99484,0,1185
48.00261998176575,1780353195.049606,1280,86647,2711,7382838,tbf,4293692508,155604435,103567,0,1185
51.30526089668274,1780353198.352247,979,65994,2741,6828458,tbf,4293692508,165025923,109835,0,1185
54.01218390464783,1780353201.05917,1209,81766,3680,8467080,tbf,4293692508,172470194,114798,0,1185
56.04173398017883,1780353203.08872,944,63787,2936,6870793,tbf,4293692508,179149916,119243,0,1185
58.67755389213562,1780353205.72454,934,62832,2960,6908952,tbf,4293692508,186259734,123968,0,1185
60.60172891616821,1780353207.648715,1041,70098,3266,7568148,tbf,4293692508,191771724,127639,0,1185
64.48124384880066,1780353211.52823,1023,70242,3199,7173202,tbf,4293692508,202623381,134879,0,1185
67.32023787498474,1780353214.367224,1296,87703,3372,8584949,tbf,4293692508,209793573,139649,0,1185
70.29254293441772,1780353217.339529,949,64086,2371,6048898,tbf,4293692508,217102537,144515,0,1185
72.79397988319397,1780353219.840966,1104,74492,3918,8581620,tbf,4293692508,223333953,148667,0,1185
76.08525800704956,1780353223.132244,842,56904,2096,5230988,tbf,4293692508,231268023,153956,0,1185
78.44174194335938,1780353225.488728,1160,82391,3150,7603731,tbf,4293692508,237086066,157830,0,1185
80.30601286888123,1780353227.352999,910,61392,2267,5590294,tbf,4293692508,242288316,161291,0,1185
81.83924698829651,1780353228.886233,712,48032,2132,4948264,tbf,4293692508,246317922,163976,0,1185
85.06073379516602,1780353232.10772,765,51714,1887,4665874,tbf,4293692508,254621418,169496,0,1185
87.68435001373291,1780353234.731336,1178,79492,3204,7973088,tbf,4293692508,261804890,174272,0,1185
90.49491095542908,1780353237.541897,1177,79662,3024,7465368,tbf,4293692508,268552302,178766,0,1185
92.89519000053406,1780353239.942176,1129,77000,2603,6613982,tbf,4293692508,273958884,182353,0,1185
98.70838499069214,1780353245.755371,748,50364,1354,4099764,tbf,4293692508,286862933,190945,0,1185
100.46540093421936,1780353247.512387,2322,157863,4612,12881049,tbf,4293692508,291462421,193997,0,1185
103.14919900894165,1780353250.196185,644,43356,1746,4439412,tbf,4293692508,297201287,197810,0,1185
