window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,4,0.0,4.73704195022583,4.73704195022583,0.15553920000000002,12.5341376,0.1641733402768208,13.229920414154721,97212,7833836,1440,1598,4293809086.0,4293809086,0,724
5.0,10.0,2,6.7635838985443115,9.48489785194397,2.721313953399658,0.1875488,13.296678400000001,0.3445923609176015,24.430621801995407,117218,8310424,1735,1936,4293809086.0,4293809086,0,362
10.0,15.0,2,11.770311832427979,13.994832992553711,2.2245211601257324,0.20126560000000002,15.9432208,0.4523796033224163,35.83517452155607,125791,9964513,1861,3088,4293809086.0,4293809086,0,362
15.0,20.0,2,15.365844011306763,18.829315900802612,3.4634718894958496,0.1537792,14.6620448,0.22200151308631585,21.16668659050996,96112,9163778,1426,3629,4293809086.0,4293809086,0,362
20.0,25.0,3,21.342479944229126,24.266377925872803,2.9238979816436768,0.27054079999999997,29.2515808,0.4626372084430846,50.021548261331866,169088,18282238,2506,7919,4293809086.0,4293809086,0,543
25.0,30.0,2,26.396596908569336,28.91845178604126,2.521854877471924,0.18983360000000002,18.098304,0.3763769313131569,35.882921261002444,118646,11311440,1759,4440,4293809086.0,4293809086,0,362
35.0,40.0,2,36.22204089164734,38.98438096046448,2.7623400688171387,0.4081488,42.6384016,0.7387736300237163,77.17804567461924,255093,26649001,3779,10840,4293809086.0,4293809086,0,362
40.0,45.0,2,41.852505922317505,44.173616886138916,2.321110963821411,0.2273984,24.4282016,0.4898481880970002,52.621787542164945,142124,15267626,2102,6849,4293809086.0,4293809086,0,362
45.0,50.0,2,47.197205781936646,48.636568784713745,1.4393630027770996,0.203664,22.214296,0.707479626776052,77.16710780095032,127290,13883935,1879,5967,4293809086.0,4293809086,0,362
50.0,55.0,1,51.77276396751404,51.77276396751404,1e-09,0.07174080000000001,6.936150400000001,358704000.0,34680751999.99999,44838,4335094,667,1667,4293809086.0,4293809086,0,181
55.0,60.0,2,55.887128829956055,59.55786895751953,3.6707401275634766,0.3746272,37.5558256,0.510288370984009,51.15565838888245,234142,23472391,3408,10122,4293809086.0,4293809086,0,362
60.0,65.0,2,62.53397083282471,64.37042689323425,1.836456060409546,0.2516928,29.0882592,0.6852676887457636,79.19671977752918,157308,18180162,2334,8005,4293809086.0,4293809086,0,362
65.0,70.0,2,67.15369582176208,68.96157479286194,1.8078789710998535,0.189288,19.2835952,0.5235084953857377,53.332096639932985,118305,12052247,1742,4944,4293809086.0,4293809086,0,362
70.0,75.0,2,70.27000880241394,72.39750981330872,2.1275010108947754,0.1348384,13.2623872,0.3168938564764541,31.16893278095826,84274,8288992,1234,3604,4293809086.0,4293809086,0,362
75.0,80.0,2,75.7705008983612,78.04793095588684,2.2774300575256348,0.2114752,18.903118399999997,0.46428473028445494,41.50098559017378,132172,11814449,1900,4905,4293809086.0,4293809086,0,362
80.0,85.0,2,81.3597948551178,84.0219738483429,2.6621789932250977,0.2395648,19.191923199999998,0.4499411959332215,36.04551618963445,149728,11994952,2222,4034,4293809086.0,4293809086,0,362
