time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780353145.790182,737,50010,799,3751262,tbf,0,14779159,9901,0,0
1.5128669738769531,1780353147.303049,386,26148,428,1826776,tbf,0,18866369,12614,0,0
2.56982684135437,1780353148.360009,727,49105,980,4018528,tbf,0,20511053,13704,0,0
4.961005926132202,1780353150.751188,334,22536,668,2038896,tbf,0,25270689,16870,0,0
7.256761789321899,1780353153.046944,1038,70063,2311,6560822,tbf,0,31587971,21073,0,0
10.953693866729736,1780353156.743876,1148,77484,3014,7869024,tbf,0,41610151,27743,0,0
13.39689588546753,1780353159.187078,1146,77516,3442,7697980,tbf,0,46996971,31345,0,0
16.729874849319458,1780353162.520057,457,30942,2041,4072042,tbf,0,54965791,36653,0,0
19.724288940429688,1780353165.514471,1682,113536,4839,11339934,tbf,0,62308241,41542,0,0
22.426395893096924,1780353168.216578,746,50328,1740,4400780,tbf,0,69071425,46056,0,0
24.182093858718872,1780353169.972276,1165,80270,2930,7367816,tbf,0,72742017,48496,0,0
25.4179527759552,1780353171.208135,487,32874,1209,3120658,tbf,0,75834913,50548,0,0
25.917507886886597,1780353171.70769,138,9312,249,768658,tbf,0,78032017,52008,0,0
27.75387191772461,1780353173.544054,944,63836,2252,5987032,tbf,0,82241065,54804,0,0
29.922534942626953,1780353175.712717,657,44322,1572,4175032,tbf,0,87418849,58240,0,0
35.87990689277649,1780353181.670089,741,49818,1828,4661200,tbf,0,103876025,69188,0,0
37.477526903152466,1780353183.267709,1857,125686,5927,13553558,tbf,0,107365927,71511,0,0
39.18629479408264,1780353184.976477,821,55705,2939,6374776,tbf,0,113083767,75327,0,0
40.76697087287903,1780353186.557153,254,17220,1218,2437354,tbf,0,116519069,77614,0,0
43.47092294692993,1780353189.261105,898,64226,2588,6244892,tbf,0,123474475,82247,0,0
46.058796882629395,1780353191.848979,614,41348,1712,4357408,tbf,0,129135783,86028,0,0
47.58937883377075,1780353193.379561,918,63054,2698,6240158,tbf,0,132346011,88162,0,0
50.72493577003479,1780353196.515118,644,43440,1855,4328318,tbf,0,140157925,93359,0,0
53.04861283302307,1780353198.838795,1080,72996,3559,7958598,tbf,0,147712693,98391,0,0
55.23913884162903,1780353201.029321,871,62646,3327,6890994,tbf,0,153599445,102317,0,0
57.87275981903076,1780353203.662942,1191,80250,2451,6841150,tbf,0,159492505,106231,0,0
60.76297688484192,1780353206.553159,842,56995,1891,5012334,tbf,0,167216797,111365,0,0
63.27838587760925,1780353209.068568,999,67302,2821,6710034,tbf,0,172488419,114866,0,0
65.79819393157959,1780353211.588376,738,49860,1690,4440768,tbf,0,177972507,118512,0,0
67.33500385284424,1780353213.125186,918,62172,1873,4987342,tbf,0,181700481,120991,0,0
70.48202085494995,1780353216.272203,938,63240,2664,6287028,tbf,0,190424881,126807,0,0
72.47452998161316,1780353218.264712,1165,78995,3937,8639086,tbf,0,196730037,131013,0,0
76.49711894989014,1780353222.287301,785,53130,2941,6119370,tbf,0,206538004,137546,0,0
78.46358180046082,1780353224.253764,1262,85547,3709,8715207,tbf,0,211739566,141015,0,0
82.4032027721405,1780353228.193385,1305,88390,3885,9477786,tbf,0,222486658,148165,0,0
84.89992594718933,1780353230.690108,1117,79592,3925,8429931,tbf,0,229906711,153131,0,0
92.84750294685364,1780353238.637685,751,50906,1810,4675113,tbf,0,246785420,164347,0,0
