time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780353140.169652,125,8430,458,1671028,tbf,0,11312350,7642,0,183
1.62819504737854,1780353141.797847,377,25568,684,2462072,tbf,0,14159339,9541,0,183
2.9597840309143066,1780353143.129436,355,23838,1063,3017390,tbf,0,17170257,11548,0,183
5.282809019088745,1780353145.452461,380,25788,1436,3568800,tbf,0,23066845,15482,0,183
6.563123941421509,1780353146.732776,540,36432,2512,6141008,tbf,0,25977815,17423,0,183
7.767698049545288,1780353147.93735,194,13244,830,1838604,tbf,0,29188719,19563,0,183
9.522021055221558,1780353149.691673,426,28944,1603,4046502,tbf,0,33589079,22491,0,183
11.270730018615723,1780353151.440382,440,29676,1471,3517774,tbf,0,37924665,25384,0,183
12.831389904022217,1780353153.001042,520,35028,2191,5020718,tbf,0,41668901,27886,0,183
15.376313924789429,1780353155.545966,373,25374,1578,3227660,tbf,0,47705607,31913,0,183
16.93540096282959,1780353157.105053,1049,71062,3276,7247556,tbf,0,51934561,34734,0,183
19.208898067474365,1780353159.37855,334,22560,1158,2414588,tbf,0,57106141,38190,0,183
19.760766983032227,1780353159.930419,644,43428,1949,4636118,tbf,0,58272477,38966,0,183
22.006762981414795,1780353162.176415,201,13554,536,1401256,tbf,0,62549871,41821,0,183
24.575212001800537,1780353164.744864,893,60210,2799,6771042,tbf,0,69077965,46172,0,183
31.224765062332153,1780353171.394417,675,45550,2372,5463396,tbf,0,85052973,56826,0,183
33.24676704406738,1780353173.416419,1893,127746,6291,14677966,tbf,0,89066933,59509,0,183
36.6704740524292,1780353176.840126,918,62833,2499,6604224,tbf,0,96789029,64653,0,183
37.752543926239014,1780353177.922196,534,36108,2155,4708014,tbf,0,98940989,66089,0,183
41.39474892616272,1780353181.564401,703,47310,2564,5927664,tbf,0,107281899,71644,0,183
43.883891105651855,1780353184.053543,471,31878,1804,4129232,tbf,0,111972239,74766,0,183
45.856943130493164,1780353186.026595,709,48162,2044,4811464,tbf,0,115937593,77403,0,183
48.963927030563354,1780353189.133579,600,40536,1888,4508728,tbf,0,121424501,81066,0,183
50.80940890312195,1780353190.979061,738,50510,2196,5095758,tbf,0,124471245,83094,0,183
51.77153205871582,1780353191.941184,397,26850,1015,2578934,tbf,0,126119243,84185,0,183
54.09613800048828,1780353194.26579,401,27018,670,2124228,tbf,0,130878353,87348,0,183
58.50020503997803,1780353198.669857,1077,72890,2138,6251660,tbf,0,139183477,92866,0,183
61.26032090187073,1780353201.429973,1101,74613,2217,6254010,tbf,0,145285195,96921,0,183
62.84536600112915,1780353203.015018,1151,77882,2631,6777414,tbf,0,149273749,99570,0,183
63.62595009803772,1780353203.795602,312,20988,890,2215276,tbf,0,151102615,100783,0,183
66.36663603782654,1780353206.536288,546,36924,1139,3017254,tbf,0,158206303,105515,0,183
68.06340599060059,1780353208.233058,959,64518,3367,7641750,tbf,0,162719845,108520,0,183
68.7627420425415,1780353208.932394,387,26142,1255,2856746,tbf,0,163775257,109222,0,183
70.8502550125122,1780353211.019907,264,17808,845,2098658,tbf,0,168210223,112177,0,183
74.53050303459167,1780353214.700155,697,46854,1985,5252778,tbf,0,177104268,118118,0,183
77.10537505149841,1780353217.275027,996,68071,3481,7854965,tbf,0,182778206,121903,0,183
83.59022212028503,1780353223.759874,729,49430,2486,5296396,tbf,0,197471352,131694,0,183
85.5087080001831,1780353225.67836,2066,139296,5894,14486792,tbf,0,201530264,134398,0,183
89.38397002220154,1780353229.553622,705,47550,2292,5656880,tbf,0,210002316,140064,0,183
91.39169812202454,1780353231.56135,837,56902,2615,6559030,tbf,0,213914379,142685,0,183
94.13543891906738,1780353234.305091,911,63803,2856,7087909,tbf,0,220209883,146877,0,183
97.2710120677948,1780353237.440664,363,24390,1264,3063984,tbf,0,228377773,152324,0,183
99.80787110328674,1780353239.977523,1056,71336,4145,9100598,tbf,0,234690113,156530,0,183
102.25127506256104,1780353242.420927,668,45144,1949,4672042,tbf,0,240313931,160283,0,183
103.55334901809692,1780353243.723001,518,34812,2193,4929978,tbf,0,242879943,161989,0,183
106.43305611610413,1780353246.602708,660,44436,1831,4477110,tbf,0,250914535,167345,0,183
109.0504720211029,1780353249.220124,930,62604,3696,8260864,tbf,0,257011143,171409,0,183
111.09648013114929,1780353251.266132,776,52320,2571,5765430,tbf,0,261325529,174278,0,183
112.35911011695862,1780353252.528762,490,32904,1374,3592692,tbf,0,264054587,176095,0,183
115.19285011291504,1780353255.362502,468,31496,1491,3666910,tbf,0,270778007,180569,0,183
118.03920698165894,1780353258.208859,774,52320,1807,5157104,tbf,0,274518244,183069,0,183
122.34303212165833,1780353262.512684,524,35570,1124,3254867,tbf,0,279097318,186122,0,183
124.63206696510315,1780353264.801719,507,34062,1906,4710452,tbf,0,281504610,187728,0,183
127.71322798728943,1780353267.88288,197,13254,836,1861280,tbf,0,285437240,190359,0,183
130.01039099693298,1780353270.180043,465,31573,2346,4692100,tbf,0,288526286,192418,0,183
132.88728094100952,1780353273.056933,313,21006,1313,2931642,tbf,0,294334606,196304,0,183
134.58693289756775,1780353274.756585,587,40041,3115,6283290,tbf,0,298586946,199134,0,183
136.9215350151062,1780353277.091187,409,27558,1644,3494264,tbf,0,304185906,202862,0,183
136.9818150997162,1780353277.151467,600,40416,1920,4529568,tbf,0,304232840,202893,0,183
139.35352611541748,1780353279.523178,22,1500,76,176152,tbf,0,308728382,205888,0,183
141.2190339565277,1780353281.388686,627,42318,2256,5034432,tbf,0,311922984,208013,0,183
143.33915090560913,1780353283.508803,683,46322,2058,4540788,tbf,0,315021844,210075,0,183
146.7849419116974,1780353286.954594,352,24331,1109,2281890,tbf,0,323160394,215506,0,183
149.25845313072205,1780353289.428105,1054,75288,3881,7931863,tbf,0,327882513,218655,0,183
151.729651927948,1780353291.899304,864,58576,2277,5271978,tbf,0,332069683,221440,0,183
154.6110119819641,1780353294.780664,408,27624,1268,3031176,tbf,0,340180957,226835,0,183
158.93582892417908,1780353299.105481,1424,97020,3145,8395238,tbf,0,347090487,231436,0,183
162.24272298812866,1780353302.412375,1329,89698,3763,9235446,tbf,0,354968415,236676,0,183
164.36560106277466,1780353304.535253,629,42402,1680,4433408,tbf,0,359749286,239875,0,183
166.5698800086975,1780353306.739532,1110,78771,2990,7245797,tbf,0,365509000,243700,0,183
169.15016102790833,1780353309.319813,647,43626,1741,4169738,tbf,0,371490218,247685,0,183
170.8191900253296,1780353310.988842,717,48258,2460,5507648,tbf,0,375438650,250313,0,183
172.80667304992676,1780353312.976325,580,39096,1918,4468764,tbf,0,379708233,253168,0,183
174.75857591629028,1780353314.928228,491,33798,2246,4579973,tbf,0,383834937,255918,0,183
177.02817392349243,1780353317.197826,342,23016,1444,3175996,tbf,0,389827399,259913,0,183
178.0738799571991,1780353318.243532,443,29742,2785,5538794,tbf,0,392601465,261762,0,183
179.81568598747253,1780353319.985338,305,20558,1437,3374082,tbf,0,397572745,265070,0,183
181.49809002876282,1780353321.667742,471,31650,2357,5322922,tbf,0,403471067,268999,0,183
184.49566411972046,1780353324.665316,342,22932,2113,4682210,tbf,0,416762203,277861,0,213
185.1394591331482,1780353325.309111,1016,68384,6612,14201756,tbf,0,419497137,279684,0,213
186.27337908744812,1780353326.443031,259,17390,1384,3190888,tbf,0,424960505,283324,0,213
186.7154939174652,1780353326.885146,286,19148,1872,4240040,tbf,0,427226887,284837,0,213
187.3828980922699,1780353327.55255,250,16704,1737,4106286,tbf,0,431304094,287559,0,213
187.7073359489441,1780353327.876988,60,4297,679,1295793,tbf,0,432098264,288092,0,213
188.12328600883484,1780353328.292938,0,0,1498,2232020,tbf,0,433978644,289354,0,213
188.68607711791992,1780353328.855729,0,0,1359,2024910,tbf,0,436991424,291376,0,692
188.9035189151764,1780353329.073171,14,4404,1152,1708271,tbf,0,438170745,292173,0,692
189.12679409980774,1780353329.296446,0,0,474,706260,tbf,0,438336135,292284,0,692
